label,youtube_id,time_start,time_end,split
eating watermelon,m61S3lw6AoA,152,162,validate
playing ukulele,m61cr_IR7kY,95,105,validate
eating spaghetti,m62-cqU6BvU,50,60,validate
playing monopoly,m6AuvtcUA7k,219,229,validate
extinguishing fire,m6DO1lZUiqo,3,13,validate
crossing river,m6IaxnunxX0,20,30,validate
sticking tongue out,m6MCPPDUMCo,15,25,validate
laying tiles,m6PtUeCqOa4,125,135,validate
chewing gum,m6SgDCV7MpU,17,27,validate
squat,m6VnXKm_-Bc,24,34,validate
chewing gum,m6eOFMg5CNc,55,65,validate
adjusting glasses,m6k_j_vwNho,5,15,validate
tickling,m6n_KTfDnJw,1,11,validate
baking cookies,m6rWFtBpG5E,0,10,validate
applauding,m6t06qp4SM8,0,10,validate
jaywalking,m7-kbtQKvq4,23,33,validate
smelling feet,m7-xsqMMxrw,25,35,validate
curling (sport),m70Udmymb80,39,49,validate
playing ice hockey,m72Y7I1II18,19,29,validate
playing gong,m78J8O6wZNM,21,31,validate
pole vault,m7B-g9Ldke0,0,10,validate
wood burning (art),m7TbSRKP69s,714,724,validate
dancing gangnam style,m7rLtOL5Zrc,66,76,validate
playing hand clapping games,m7ygLlTjtzA,49,59,validate
cumbia,m7ypcu9-j7s,101,111,validate
tickling,m84q-hkQ5Zw,31,41,validate
opening refrigerator,m8HPjSWeDrM,0,10,validate
arguing,m8J0xMS9OvE,118,128,validate
planing wood,m8JT29T2jd4,46,56,validate
playing rubiks cube,m8KnrmwOHeE,132,142,validate
jetskiing,m8Y-Xwgs57E,35,45,validate
baby waking up,m8ZNaJ6nSOM,35,45,validate
playing hand clapping games,m8d5hkl0w0Y,22,32,validate
sneezing,m8idV1jVgDc,2,12,validate
playing marbles,m8qG6e40s-4,38,48,validate
swinging baseball bat,m8rw8mG0vqQ,57,67,validate
lighting fire,m8uQKLQn6AA,36,46,validate
tickling,m8z0zn0F_dg,14,24,validate
massaging legs,m90b5U8J3Z8,274,284,validate
massaging feet,m90b5U8J3Z8,90,100,validate
playing scrabble,m92LpDUs-BU,21,31,validate
drawing,m93b7Iou5pM,95,105,validate
laying stone,m96WYbF42IU,15,25,validate
chopping meat,m996ulWM3qs,16,26,validate
hoverboarding,m9Tr7RR-uWY,63,73,validate
putting on sari,m9YI53X--eY,0,10,validate
photocopying,m9gylT9PLbU,10,20,validate
mushroom foraging,m9i-OjHBrVw,23,33,validate
throwing knife,m9nfef2_ZWo,24,34,validate
drawing,mAHdofI2Q0k,31,41,validate
smashing,mANqFAi5hP8,40,50,validate
playing monopoly,mARp5fY4lB4,12,22,validate
mixing colours,mAcGVv11CEE,104,114,validate
drawing,mAfjje6W3cc,122,132,validate
polishing metal,mAimL9IaGTI,0,10,validate
poking bellybutton,mAlIRDAJe3k,17,27,validate
ski jumping,mAvHIRj8rcQ,249,259,validate
applauding,mAvxUTgil9Q,10,20,validate
throwing knife,mAyB1mj0edA,0,10,validate
sticking tongue out,mB20ftb_Xv8,20,30,validate
cutting apple,mB5sD2y0wBs,9,19,validate
folding napkins,mBABYx34SMw,0,10,validate
extinguishing fire,mBF2BGc6GRk,2,12,validate
crossing river,mB_zVOm-Lxw,3,13,validate
smashing,mBc5zksZZO4,0,10,validate
eating chips,mBhkg15MVzM,0,10,validate
casting fishing line,mBsFg9Yxkk4,12,22,validate
playing gong,mBvDPRhyNkQ,416,426,validate
looking at phone,mC3ysNQxUc4,0,10,validate
shaking hands,mC97wdRw8D8,35,45,validate
shopping,mCBMmX8EOt4,28,38,validate
snowmobiling,mCEG8zA6kUY,456,466,validate
riding camel,mCMunUfGQkA,24,34,validate
extinguishing fire,mCOX4Jtva6U,4,14,validate
playing polo,mCOo8bG4Rzo,136,146,validate
using a wrench,mCYNguUtqAE,22,32,validate
luge,mCYPUk0Zkv4,61,71,validate
front raises,mCmC_MUh2h8,0,10,validate
marriage proposal,mD-3qc31BCM,10,20,validate
playing field hockey,mD8uGmbBAp8,117,127,validate
laying tiles,mDqiAEB4Ads,118,128,validate
cracking back,mE7i7ZR1oSc,8,18,validate
drumming fingers,mEIGzw9Zezo,41,51,validate
winking,mENhiIJFFTk,0,10,validate
playing cards,mENu58zr7rs,35,45,validate
waxing eyebrows,mERpEqSiF-k,1,11,validate
chewing gum,mEWXlJsfUg0,0,10,validate
person collecting garbage,mEboQ1mTZc4,11,21,validate
abseiling,mEia4faVIQc,110,120,validate
blowing out candles,mEwYOfWeABk,4,14,validate
kicking field goal,mF3LcPlux1Q,253,263,validate
punching bag,mF6PE9xBy70,9,19,validate
using circular saw,mF7jpQugHp8,4,14,validate
curling (sport),mF8Q-5rMZ1U,169,179,validate
eating watermelon,mFCrpxFAXHI,72,82,validate
shucking oysters,mFE9BJhkTSs,48,58,validate
shearing sheep,mFOC3Vhy_JM,17,27,validate
jaywalking,mFTk0SdKMQ0,6,16,validate
bulldozing,mFVqP8XcBOU,113,123,validate
drop kicking,mFd0UnmLJBs,9,19,validate
ski jumping,mFlzTRyc4ao,3,13,validate
yarn spinning,mFq648NLXGg,7,17,validate
mopping floor,mFycT0hZrxk,32,42,validate
playing monopoly,mFzCaHKOZsw,5,15,validate
planing wood,mG-KQbAO_oI,4,14,validate
photobombing,mG68QnTfuOY,8,18,validate
playing laser tag,mGJjk62FfG0,97,107,validate
crossing river,mGLai_N82FE,8,18,validate
smashing,mGT2ZrlLCGs,45,55,validate
winking,mGcKNSFiNM8,0,10,validate
playing lute,mGg5eSGuUHA,360,370,validate
flint knapping,mGsoxfrdvqI,315,325,validate
roasting marshmallows,mGssAmKeRbQ,61,71,validate
skipping stone,mH20WRZjwQ4,0,10,validate
braiding hair,mHBQPrMHTQI,16,26,validate
playing pinball,mHFNgo3y4IM,27,37,validate
sneezing,mHI2Yk4mUnc,1,11,validate
hammer throw,mHMisp6_TbM,3,13,validate
crawling baby,mHfA84T-kXI,211,221,validate
sneezing,mHflpl3UyEM,50,60,validate
rolling pastry,mHhetz_1sy8,181,191,validate
bouncing on bouncy castle,mHj6cQDcl60,33,43,validate
using inhaler,mHlqPE2mDcY,76,86,validate
ice climbing,mHmytT4Duik,3,13,validate
mosh pit dancing,mHoHvZET1U8,42,52,validate
riding snow blower,mHp5ESDXPHo,91,101,validate
massaging neck,mHqVYiG9hts,20,30,validate
whistling,mHzKwXrPPak,4,14,validate
hammer throw,mI1F8VnBu18,1,11,validate
cosplaying,mI47iGDzDG0,31,41,validate
jogging,mI4hLoADq-Q,0,10,validate
playing gong,mIBz_9o2eTw,54,64,validate
mountain climber (exercise),mIJcbOu30DU,189,199,validate
tai chi,mIOCiikI1xw,84,94,validate
burping,mIb1-pA-20E,2,12,validate
tackling,mIipreSzPfU,1,11,validate
coloring in,mIloZ2jMe9g,95,105,validate
massaging neck,mIrhpfhZkNQ,112,122,validate
smoking pipe,mJ1Lx_pdtuQ,289,299,validate
catching or throwing frisbee,mJ7DnBiTHyY,5,15,validate
jumping into pool,mJB5AcOxzgI,18,28,validate
ski jumping,mJImV0KyKKE,3,13,validate
peeling potatoes,mJRqpd2tgF8,0,10,validate
lighting fire,mJSceYvEK7M,247,257,validate
lawn mower racing,mJYfFJgtX6g,21,31,validate
pirouetting,mJYqEbVu64s,0,10,validate
rolling pastry,mJdLWS0yz0I,7,17,validate
opening door,mJoYKaLw5KM,0,10,validate
pushing wheelchair,mK1_74_kuT0,903,913,validate
looking at phone,mKQHqYW_3bk,4,14,validate
crossing river,mKaIdDtffPQ,31,41,validate
tossing salad,mKy0abulxG4,106,116,validate
tackling,mL2-a1Aore4,32,42,validate
using a wrench,mLJSZN7FUB0,37,47,validate
polishing metal,mLTdhOv2T10,0,10,validate
extinguishing fire,mLgmTlr-a5Q,22,32,validate
playing hand clapping games,mLi2XxH7-aw,11,21,validate
installing carpet,mLlsjz9GZZE,23,33,validate
making a cake,mM3yiIN1rLU,65,75,validate
playing ice hockey,mM6rALa6daE,506,516,validate
using atm,mMDEgGULE7o,29,39,validate
walking through snow,mMDYArUClFc,213,223,validate
pirouetting,mMJUSvNNTno,10,20,validate
person collecting garbage,mMMHcfv156c,38,48,validate
sleeping,mMNQc30oFj8,3,13,validate
hugging baby,mMTxfWHnMU8,19,29,validate
planing wood,mMb8lphHraM,7,17,validate
blowing leaves,mMoYY6Dg3M4,16,26,validate
making paper aeroplanes,mMu50ozvzXQ,83,93,validate
bobsledding,mN033AV0kjM,78,88,validate
swimming butterfly stroke,mNB8x0siXPg,45,55,validate
cracking back,mNE6tL89sVA,68,78,validate
testifying,mNQs4ULe2as,139,149,validate
playing field hockey,mNRTXiiR27c,83,93,validate
coloring in,mNY80fz-IRI,65,75,validate
smelling feet,mNijiXT7lNw,22,32,validate
playing gong,mNjIWM0cg-I,15,25,validate
playing chess,mNr5yKoB9Fo,12,22,validate
front raises,mNzDiwtSgnI,3,13,validate
running on treadmill,mO1fr_up0OE,76,86,validate
sipping cup,mOTvu5aRYAM,19,29,validate
wading through water,mOxM-f-Fh7E,0,10,validate
playing harmonica,mP09ecx9cxU,1,11,validate
playing ukulele,mP0oUS3Y0K4,40,50,validate
baking cookies,mPD2WAZcUaU,158,168,validate
washing dishes,mPHYapTQgl0,51,61,validate
needle felting,mPM8BQvCwWI,159,169,validate
extinguishing fire,mPQ3_8IPrxY,3,13,validate
contact juggling,mP_-E290CYE,59,69,validate
throwing tantrum,mQ5SvhyiU1Q,89,99,validate
scrambling eggs,mQGDqmr_QxE,56,66,validate
throwing tantrum,mQOWmaSZ_Gs,12,22,validate
drooling,mQstOEk_iGI,0,10,validate
brush painting,mQva8GDWJmI,219,229,validate
tackling,mQw8Pq_jDdc,11,21,validate
skipping stone,mQxTbAVshgY,0,10,validate
polishing metal,mR4Hu65RSes,76,86,validate
drooling,mR5xm93_Rmk,76,86,validate
exercising with an exercise ball,mRD7KywCzcY,2564,2574,validate
laying stone,mRK84LbZ9M8,155,165,validate
drooling,mRVAIYyX6Tc,15,25,validate
using a wrench,mRXxx2GVcFM,764,774,validate
dancing gangnam style,mRYikD5jIrg,33,43,validate
yarn spinning,mRtxts1ldtg,11,21,validate
watching tv,mRvfVWZEfug,10,20,validate
coloring in,mS3voGgpkvI,2,12,validate
pirouetting,mS5fheXHkQw,16,26,validate
swimming butterfly stroke,mS7daGYUaQI,243,253,validate
playing recorder,mSEkX5KM2NE,8,18,validate
petting cat,mSQaM5JnsZ8,0,10,validate
extinguishing fire,mSVPduhaHyg,382,392,validate
laying tiles,mSxf9ysliss,65,75,validate
flint knapping,mSylg4zocyE,972,982,validate
hoverboarding,mT7Uvpgfn2U,17,27,validate
frying vegetables,mT7vy1-KP_Q,398,408,validate
extinguishing fire,mTFYMGfecFk,207,217,validate
massaging legs,mTJicgApaW8,213,223,validate
crossing river,mTWinWGDXHk,8,18,validate
chiseling wood,mTb90SvqK6A,27,37,validate
opening present,mTh_ihl_QUc,23,33,validate
bouncing on bouncy castle,mTjuvavYy2E,153,163,validate
carrying baby,mTupV1-KJx4,506,516,validate
separating eggs,mU8VKQ7HZiw,6,16,validate
playing maracas,mU8riC_mPKI,9,19,validate
using a wrench,mUGXXCoWnvc,19,29,validate
playing kickball,mUTSZVnvq8U,4,14,validate
arguing,mU_ZvcanlmY,291,301,validate
arguing,mUpwY9ehsCM,430,440,validate
playing pinball,mUsooKieRAQ,0,10,validate
mosh pit dancing,mV1PqVkRfOU,195,205,validate
chiseling wood,mV5u_3IeMpU,0,10,validate
opening present,mVK8Lp9m2II,33,43,validate
cracking back,mVKIlzCR6Rk,106,116,validate
yarn spinning,mVO045iWXtI,50,60,validate
planing wood,mVV1_qP0U44,20,30,validate
extinguishing fire,mVcYrI74tQI,3,13,validate
watching tv,mWIDgYEkf_0,33,43,validate
bending metal,mWJwGHd4RzM,377,387,validate
rolling pastry,mWLtKktsrxo,25,35,validate
adjusting glasses,mWWsOV4-4bs,2,12,validate
tossing coin,mWj_F82gIBU,42,52,validate
catching or throwing frisbee,mWsWvERWrAc,0,10,validate
playing scrabble,mX6Th2tMwiw,155,165,validate
cosplaying,mXCSnkFBCv4,106,116,validate
playing poker,mXFwSg9yBrI,49,59,validate
smoking pipe,mXMniMtunqw,5,15,validate
wading through mud,mXf0IM-CpMk,1,11,validate
wading through water,mXgtr0WWj3Q,36,46,validate
winking,mXjWkRNLkwg,1,11,validate
smoking pipe,mXpNcIDm-dI,930,940,validate
blowing leaves,mXpQP8xUJ6E,19,29,validate
climbing tree,mXtCEIMTKmY,10,20,validate
chewing gum,mYCoDitMHlE,34,44,validate
hugging baby,mYml2GbQOIY,6,16,validate
ice climbing,mYwAjAKHkQ0,107,117,validate
playing laser tag,mYzBAfHjHWE,396,406,validate
brush painting,mZ0kHbWIdqg,401,411,validate
tickling,mZ37uoOOVgs,15,25,validate
waiting in line,mZ3AuTG29EM,7,17,validate
playing blackjack,mZ3_NckI8xA,146,156,validate
combing hair,mZ8c5pGR6OI,2,12,validate
riding snow blower,mZScTf55hAg,0,10,validate
carving ice,mZZe_FTTp_s,20,30,validate
carving ice,mZaG3yK7jUo,57,67,validate
walking through snow,mZevznzISvU,10,20,validate
playing kickball,mZvHliEXXt4,4,14,validate
curling (sport),m_1AbxjCkrQ,50,60,validate
curling (sport),m_3PtU97pFI,7346,7356,validate
opening door,m_9iXviYh3Y,5,15,validate
baking cookies,m_BaRLpmkvc,16,26,validate
abseiling,m_I0_mOGtvI,425,435,validate
shaking hands,m_LfmNcJvuY,152,162,validate
drumming fingers,m_OBUKZhCQM,101,111,validate
diving cliff,m_dnZ9M1QI8,3,13,validate
land sailing,m_kpEQzX6qM,74,84,validate
opening refrigerator,ma1abomMxLU,15,25,validate
kicking field goal,ma7KwSHJIU4,1,11,validate
looking at phone,ma9dkwEwgrY,204,214,validate
planing wood,maJCqbtN-6I,25,35,validate
swinging baseball bat,maYIatHhZF8,13,23,validate
folding napkins,mahgI2MTeBk,126,136,validate
massaging feet,mapHSEX8b4I,1,11,validate
counting money,maph759zLks,79,89,validate
sewing,mauZ3bT0CSQ,53,63,validate
building sandcastle,mb3f4zIEtt4,5,15,validate
watching tv,mbD5loJ8FH8,69,79,validate
visiting the zoo,mbFL7_58lhY,5,15,validate
polishing metal,mbSly8jmXKg,6,16,validate
marriage proposal,mbUExzrV5VM,8,18,validate
pushing wheelchair,mbmWomCLFlg,18,28,validate
using a wrench,mbnQb2Hp-cI,18,28,validate
riding snow blower,mbpq884pRWg,7,17,validate
arguing,mbtjQvE70L0,106,116,validate
riding camel,mbuHgaWf3aQ,37,47,validate
brush painting,mc0eC2TW3o0,379,389,validate
planing wood,mc5gN_VaFr0,17,27,validate
making a cake,mc714tJ_YmU,86,96,validate
card throwing,mcEL1j6rtVA,77,87,validate
swimming backstroke,mcKV4x59z6k,21,31,validate
pushing wheelchair,mcMDV4N884Q,53,63,validate
kicking field goal,mcMP5I0HRDs,0,10,validate
massaging feet,mcVAgA3kRAc,0,10,validate
eating chips,mcY6P4LzBlc,72,82,validate
exercising with an exercise ball,mcc0x-pqjDM,701,711,validate
doing laundry,mcciRttj0GM,206,216,validate
drawing,mcdV8AydJGA,75,85,validate
playing gong,mcgkpl1sJdI,179,189,validate
extinguishing fire,mckfmVumv8I,9,19,validate
opening present,mcn1ZaXRU-U,59,69,validate
cleaning windows,mcosxkFT9s8,36,46,validate
playing poker,mcwlyhuLNVw,4,14,validate
rolling pastry,mdRH19NewJo,48,58,validate
waiting in line,md_QHCb97eg,211,221,validate
playing ice hockey,mdjKJ44oqGg,0,10,validate
breading or breadcrumbing,mdkd1IddZvs,35,45,validate
pushing car,mdrzoLzitaQ,19,29,validate
installing carpet,mdtaib8-8uE,108,118,validate
chewing gum,mduYbH4Xxi8,18,28,validate
watching tv,mdyRk_rOAhQ,45,55,validate
making a cake,mdyTMxwV9m8,29,39,validate
playing trombone,meAMS9y0EgY,2,12,validate
poking bellybutton,meD0Gfx4TNA,0,10,validate
eating carrots,meZ3x8jumXE,0,10,validate
card throwing,memjH74ROC8,14,24,validate
squeezing orange,metmRrWnDN0,763,773,validate
waving hand,mewEZG5lxfQ,28,38,validate
watching tv,mf-9v1gNFk4,0,10,validate
waving hand,mf0GlQOWI6o,14,24,validate
belly dancing,mf5F6qqC8wg,99,109,validate
mushroom foraging,mf6I-w2H3zw,4,14,validate
doing laundry,mf7MyoiGmR4,20,30,validate
visiting the zoo,mf8aB2hE2bk,38,48,validate
fixing bicycle,mfExNr19EP8,72,82,validate
cracking back,mfOaFIC_LLQ,142,152,validate
fidgeting,mfRdRiu8Lfk,78,88,validate
breading or breadcrumbing,mfVUhx8hxr0,46,56,validate
skipping stone,mfXaqNLAWrs,7,17,validate
hopscotch,mfY7DcoIy6g,0,10,validate
playing pinball,mffK1sKUxUQ,28,38,validate
sipping cup,mfgOgtkvR_Q,19,29,validate
drop kicking,mfi_nAwkqs0,0,10,validate
waxing chest,mfwGKYPbkRI,301,311,validate
visiting the zoo,mg0DHVCv4aA,47,57,validate
making snowman,mg4eMlZSbVI,212,222,validate
yarn spinning,mg6DrDq_T7Y,319,329,validate
dancing gangnam style,mghwXVqNG-4,1,11,validate
playing basketball,mgvXwFkMxPM,160,170,validate
extinguishing fire,mgwh244_jso,5,15,validate
using a microscope,mgxmij89Fh0,15,25,validate
rolling pastry,mhCgbBynjSI,21,31,validate
poking bellybutton,mhmFO3qWr9Y,10,20,validate
massaging feet,mhtTv6tuuJg,65,75,validate
burping,mhvxytnAVQs,40,50,validate
bobsledding,mhyVRZEqnlw,358,368,validate
barbequing,mi4Dn0m_4xA,71,81,validate
yarn spinning,mi60vtKjDII,83,93,validate
lawn mower racing,mi6uwVxkJP0,133,143,validate
skipping stone,miCTQ0vrsS4,138,148,validate
skipping stone,miF_x_rkLLA,187,197,validate
riding snow blower,miHuTJxX9y4,33,43,validate
shucking oysters,miMQsHXMCjY,66,76,validate
hammer throw,miNERkrz9Uk,203,213,validate
tasting wine,miosopC24Es,1,11,validate
checking tires,mj4gF9ZoR0k,49,59,validate
frying vegetables,mj51PG21TtY,5,15,validate
scrapbooking,mjthrBp8tZ4,76,86,validate
cleaning windows,mjvjXhTfHD0,66,76,validate
cutting apple,mjw12bAHEzM,80,90,validate
playing ukulele,mkFdoI4NdNI,8,18,validate
putting on sari,mkfoIhzdf7o,65,75,validate
ice climbing,mkh7F2MR63A,24,34,validate
drawing,mkvYkqT4ZcM,15,25,validate
making paper aeroplanes,ml-Tu5uxBpA,71,81,validate
playing maracas,ml71Mr12O_g,137,147,validate
yarn spinning,mlBobiaVExQ,4,14,validate
gospel singing in church,mlUqTY2LmFk,39,49,validate
cutting watermelon,mlWNl8YB-80,20,30,validate
exercising with an exercise ball,mlWhl38VacI,10,20,validate
drop kicking,mlX9VTiU25Q,19,29,validate
building sandcastle,mlaMEKmWno8,35,45,validate
mosh pit dancing,mllpIV_uE84,28,38,validate
land sailing,mm4rJQg0KMs,66,76,validate
folding napkins,mm5wWb_Xtls,21,31,validate
tackling,mm8zDKS4Ga8,30,40,validate
hugging baby,mmBX9a2q-AY,4,14,validate
smashing,mmDJWYZglaE,60,70,validate
arguing,mmHZyIycC18,212,222,validate
playing bass guitar,mmhgdGSF7N0,48,58,validate
mushroom foraging,mn3JRZXTIHk,0,10,validate
massaging legs,mn94RwvMisg,6,16,validate
exercising with an exercise ball,mnGci6iws98,248,258,validate
cracking back,mnMeAxZQG60,639,649,validate
smelling feet,mnVAzeKroQ8,9,19,validate
polishing metal,mnWqDidalaY,440,450,validate
flint knapping,mnXpvpLU0Vg,3558,3568,validate
massaging feet,mnbg-XhM3Qk,408,418,validate
frying vegetables,mnj9BhZJA2k,149,159,validate
chiseling wood,mnmYGEQktz4,0,10,validate
putting in contact lenses,mnpiEp5f2wk,36,46,validate
riding snow blower,mnwz_D0cTSA,41,51,validate
smoking pipe,mo0EDK5qjxc,221,231,validate
tossing salad,moDMaZUmT10,143,153,validate
hoverboarding,moNkSDNlLlo,3,13,validate
swinging baseball bat,moSv1qrkUnc,25,35,validate
playing cards,moartFY47QI,76,86,validate
tossing coin,mobTB8oDOvI,1,11,validate
mushroom foraging,mojJql9ndDU,35,45,validate
casting fishing line,moqCKpGx_CQ,96,106,validate
talking on cell phone,motvPXQgLFM,32,42,validate
throwing axe,moxnrnZTh0c,180,190,validate
cutting apple,mp0rm5O79uY,190,200,validate
flint knapping,mp15Co5GNCU,316,326,validate
front raises,mpB_lHppRyg,68,78,validate
using circular saw,mpHqVnNyXR0,179,189,validate
mosh pit dancing,mpK9NVdWMJc,7,17,validate
photocopying,mpNFRND6ADM,0,10,validate
playing gong,mpcn-66DWeM,503,513,validate
playing kickball,mpld5ErFYjk,45,55,validate
playing marbles,mqFFZ1IVrmE,15,25,validate
moving furniture,mqKdnXmMJ6E,20,30,validate
applauding,mqL5f31MNuY,15,25,validate
arguing,mqY2riht38M,20,30,validate
winking,mqavFIlEzf4,0,10,validate
cracking back,mqvYXs7N3i8,1,11,validate
playing cello,mqw2vEGHi4M,88,98,validate
luge,mqze4Gw_Xv0,33,43,validate
exercising with an exercise ball,mqzg2FFeQhM,10,20,validate
combing hair,mr17r7u-VEA,51,61,validate
smashing,mr7xlKERLMU,5,15,validate
brush painting,mrHzZZ3yZ7U,23,33,validate
yarn spinning,mrWR1uiL4_c,5,15,validate
brush painting,mrhqyis-JrQ,103,113,validate
sawing wood,mrsuKXgffJg,0,10,validate
planing wood,mrwaQdkhAy4,132,142,validate
needle felting,mrxQmOMqtTA,131,141,validate
playing pinball,msFDwiqZyxI,409,419,validate
playing paintball,msIQBZ2V4v0,66,76,validate
playing maracas,msMIrMU5Kqg,0,10,validate
contact juggling,msZSu_-4b74,300,310,validate
photocopying,msa06apGtW0,70,80,validate
drooling,mscnCWGh92M,51,61,validate
fixing bicycle,mss7Eu3BReo,48,58,validate
catching or throwing frisbee,mtA_rHRB4zw,0,10,validate
lawn mower racing,mtE-wXZUCoo,0,10,validate
cosplaying,mtWWXyUUdPA,121,131,validate
climbing tree,mtiYMkwHOrc,6,16,validate
doing nails,mtqEeEfbDTs,47,57,validate
extinguishing fire,mu-SvL1XxRc,35,45,validate
adjusting glasses,mu32DgXSapw,13,23,validate
cooking on campfire,mu5ORmd7N5o,9,19,validate
twiddling fingers,muKpVxfgUfs,10,20,validate
cheerleading,muLv3eRdhOM,4,14,validate
applauding,muUw_brH3RU,28,38,validate
sewing,muX7trZKs-M,7,17,validate
jumping into pool,mujohziIDv8,15,25,validate
exercising with an exercise ball,mumA1vx8L0A,1080,1090,validate
frying vegetables,musZ31HURws,169,179,validate
cosplaying,muxsrShTzmA,9,19,validate
playing laser tag,mv2-MjFICXQ,32,42,validate
playing gong,mv9Koe8nvE0,0,10,validate
mountain climber (exercise),mvSb4y2bUys,3,13,validate
playing polo,mvSm7PiHFy0,6,16,validate
laying tiles,mvViGOWA2oI,344,354,validate
playing ice hockey,mvWRgZQd8O4,228,238,validate
sewing,mvaS1KpL4dg,0,10,validate
yarn spinning,mvn9-vdq_8Q,0,10,validate
massaging feet,mvqBQ386UQU,716,726,validate
bouncing on bouncy castle,mvqRsVHCYoI,9,19,validate
fidgeting,mvr76-J2Ds0,7,17,validate
waving hand,mw-iGdKYIoU,0,10,validate
watching tv,mw8-5iUdaxc,1,11,validate
swimming front crawl,mw8wBJulyfM,179,189,validate
playing kickball,mwX9WMMvejw,2,12,validate
frying vegetables,mwkOrWZxvrU,6,16,validate
baby waking up,mwlvCwRi4RU,79,89,validate
marching,mwmTm-8zrdc,57,67,validate
playing blackjack,mwmU7SyVDGE,255,265,validate
jetskiing,mwsO3qLdE0I,62,72,validate
throwing axe,mwtzyryRPIs,7,17,validate
drop kicking,mx72Xm2BGNA,1,11,validate
tossing salad,mxSnDkEiCVM,449,459,validate
opening wine bottle,mxcGHqCDyXc,0,10,validate
sleeping,mxjuLdtF9kc,107,117,validate
tossing salad,mxrP2eHIAe4,187,197,validate
playing kickball,my1nNVtHBgY,6,16,validate
playing marbles,myGlREZyIrQ,11,21,validate
playing violin,myXT36qJTxY,20,30,validate
card throwing,mytYkdV3nDw,31,41,validate
ironing,mz2REA6GCPQ,25,35,validate
hugging baby,mz6uMkU_KSA,35,45,validate
doing nails,mzKVVm3SiTg,299,309,validate
luge,mzL_wruuVPM,92,102,validate
rolling pastry,mzSry9R6o3c,137,147,validate
crossing river,mzZ5q-lFxNg,0,10,validate
jumping into pool,mzeZWhxWfig,3,13,validate
playing hand clapping games,mzf8tXqgoL4,11,21,validate
laying stone,mzsKVWptfZw,180,190,validate
checking tires,mzuU7_nLsHM,66,76,validate
polishing metal,n-3jXKyLfsI,97,107,validate
fixing bicycle,n-3runp293Y,289,299,validate
exercising with an exercise ball,n-548W_lBDg,21,31,validate
playing hand clapping games,n-9uqu1Kdr4,9,19,validate
playing cards,n-DNs0ax7YU,154,164,validate
jaywalking,n-FjElV7PqY,21,31,validate
extinguishing fire,n-KuWUEze_4,510,520,validate
smoking pipe,n-LTgE9iqMc,686,696,validate
shuffling cards,n-YuOMJL5Ac,17,27,validate
opening wine bottle,n-_hGscK8yA,27,37,validate
playing paintball,n-arhogqVoc,96,106,validate
chiseling wood,n-jtJl7hVMw,74,84,validate
making a sandwich,n0-YG0yo4-8,559,569,validate
cleaning windows,n09HKpSCl70,17,27,validate
looking at phone,n0B1mBA1grE,3,13,validate
swinging baseball bat,n0FGavoowz4,46,56,validate
carving ice,n0GxOJLvJTw,4,14,validate
tickling,n0OcMfVhTr8,66,76,validate
doing nails,n0QuKRmhA_A,0,10,validate
luge,n0R5w8Hw7RE,375,385,validate
playing laser tag,n0UlnCEjP44,109,119,validate
playing polo,n0ab0dokCXA,0,10,validate
tossing salad,n0fZTgcgoQc,33,43,validate
tango dancing,n0ku93VJCyE,84,94,validate
doing laundry,n0lW3I2DbqE,6,16,validate
crawling baby,n0lxqyhmt1g,42,52,validate
exercising with an exercise ball,n0mxVIfsuyc,13,23,validate
playing cards,n0ru8SZfHNo,21,31,validate
using atm,n0ugHS4pR4M,61,71,validate
playing kickball,n0wY5PVJei4,116,126,validate
exercising with an exercise ball,n133Ymrl_as,70,80,validate
playing ice hockey,n151n47wObE,60,70,validate
giving or receiving award,n1AzI1Wzi2w,19,29,validate
sticking tongue out,n1F-9mb8Bn4,28,38,validate
exercising with an exercise ball,n1G2-yw2ckI,0,10,validate
shaving head,n1GboxXJ1aU,416,426,validate
hugging baby,n1L7xSWfx5o,4,14,validate
throwing axe,n1Nm7giJ8RQ,23,33,validate
hugging baby,n1WOmr1jzz4,5,15,validate
brush painting,n1bXruSpGfo,45,55,validate
climbing tree,n1eihDyihj8,76,86,validate
tickling,n1fFwhquFLs,0,10,validate
hitting baseball,n1mIvJNxIBk,0,10,validate
drumming fingers,n1n80MlSnLE,0,10,validate
using inhaler,n1uHu3hW3pI,29,39,validate
making horseshoes,n2-yrYKepb4,284,294,validate
pirouetting,n26pyJqnXWs,0,10,validate
sawing wood,n28IXOYlAx8,174,184,validate
shopping,n2Gfp-d7EvA,4,14,validate
cutting orange,n2JKx79Qzyg,17,27,validate
playing laser tag,n2b0X9x5YNE,0,10,validate
cleaning windows,n2bFqT0xleI,4,14,validate
dancing gangnam style,n2dEmKi-osY,7,17,validate
swimming butterfly stroke,n2mcUcMqV-o,9,19,validate
shucking oysters,n2pYht-ojts,44,54,validate
riding camel,n2qY4nPLLls,0,10,validate
using a paint roller,n2rNS2Tod3E,74,84,validate
using circular saw,n2uuyk1lyYg,62,72,validate
using a sledge hammer,n2vY85Qj38Y,148,158,validate
moving furniture,n3-7RWqHTls,299,309,validate
waiting in line,n32Vb0iKtBw,21,31,validate
playing blackjack,n35IcFWcjAQ,9,19,validate
mountain climber (exercise),n3GoaNCNEa8,170,180,validate
hula hooping,n3Ho_kR9ZuE,0,10,validate
