label,youtube_id,time_start,time_end,split
reading book,VtDOE4f94v0,59,69,validate
sled dog racing,VtSyCkueOLw,135,145,validate
home roasting coffee,Vtcgm4ZKW3o,155,165,validate
huddling,VtpV9gYSLYw,23,33,validate
barbequing,Vu19Q_Jf_74,237,247,validate
scrubbing face,Vu3tq8KijHU,252,262,validate
jetskiing,VuEYBEnqXww,388,398,validate
country line dancing,VuF_bEzNhSc,38,48,validate
lock picking,VuHxqxxAob8,85,95,validate
changing gear in car,VuIK0Kz9btk,72,82,validate
setting table,VuUyfFa9ZUw,60,70,validate
gold panning,VueTWazkJ-8,271,281,validate
playing dominoes,VutoRsj0CxQ,23,33,validate
scrambling eggs,Vuy2nrJz0Zw,293,303,validate
skateboarding,VvCrS3AuINw,235,245,validate
playing harp,VvImgewXvsQ,211,221,validate
lifting hat,VvOZCYkSKYQ,53,63,validate
sign language interpreting,VvcazSK5Vw8,70,80,validate
building shed,VvpbgjcCxwE,10,20,validate
squat,VvsossjO1Ro,0,10,validate
scrubbing face,VvvU12JLDyo,30,40,validate
weaving basket,VvvjDlMCA4s,213,223,validate
zumba,Vw17w1dgdUs,120,130,validate
shooting goal (soccer),Vw1ThYfCiC0,12,22,validate
playing trombone,VwDJAQ0Mh78,1,11,validate
tie dying,VwJNTLWFJmo,522,532,validate
scrapbooking,Vwe2S2yehh8,150,160,validate
playing pan pipes,VwuqzcW1ITg,4,14,validate
changing gear in car,Vwz7bhsjJ8k,122,132,validate
lock picking,Vx-zb_xvjrc,26,36,validate
holding snake,Vx1OI9Peeww,97,107,validate
sucking lolly,Vx5nWK_dmdQ,72,82,validate
belly dancing,Vx9ooS1R96g,130,140,validate
holding snake,VxHdy316rA0,30,40,validate
changing gear in car,VxRx6XWRC8c,17,27,validate
using a power drill,VxfuONV9_Jo,1,11,validate
scrubbing face,VxjCvXg7Y58,18,28,validate
catching or throwing frisbee,VxlFtbmZet4,22,32,validate
bookbinding,VxnDPRP-GAU,335,345,validate
bottling,VxwqcPfMuqc,945,955,validate
contact juggling,VyMINUgGcIY,0,10,validate
making horseshoes,VyP_2pekeEM,92,102,validate
belly dancing,VyR1CgZlMZ4,202,212,validate
country line dancing,VyT-0zMzgVg,50,60,validate
scrambling eggs,VyV5maC7SHo,130,140,validate
making jewelry,VyfL_pgWlvs,9,19,validate
attending conference,Vys_tulnG6M,10,20,validate
making sushi,VznqT8Sx4bE,175,185,validate
robot dancing,W-0ZnqgVpuo,43,53,validate
golf putting,W-Ds2PrdUFw,141,151,validate
flipping pancake,W-OaH_yMUfs,51,61,validate
using a power drill,W-am-NKUmbA,3,13,validate
sign language interpreting,W-jHC9DF2NA,2,12,validate
giving or receiving award,W05dyxDkFw0,72,82,validate
robot dancing,W0BviJ3EP9o,17,27,validate
feeding goats,W0YAYvNbbyg,5,15,validate
scrubbing face,W0fryUsCYeE,558,568,validate
folding clothes,W0jfiO3NGeE,173,183,validate
marching,W1A4JBIjU3I,5,15,validate
pinching,W1JBJdQyjB4,6,16,validate
hockey stop,W1PpcHGG1Ek,0,10,validate
directing traffic,W1Sgtvj-bmQ,0,10,validate
making a cake,W1Xu8x0LcZ4,123,133,validate
washing hair,W1bGF6qwLQw,19,29,validate
scrapbooking,W1gRojXaMds,39,49,validate
grooming horse,W1rP5N7HbEE,22,32,validate
finger snapping,W2NJDgISUA0,14,24,validate
playing field hockey,W2dFbQT0GKs,54,64,validate
geocaching,W2oFX9uPnDg,103,113,validate
giving or receiving award,W2r4yU8gUG8,22,32,validate
waxing eyebrows,W3MA5ELaJ7k,320,330,validate
playing tennis,W4-I9qeGzr4,159,169,validate
cutting pineapple,W4AsYWXqY0w,8,18,validate
sanding floor,W4DfjnIJ-zk,19,29,validate
docking boat,W4QYdeUF7yg,16,26,validate
passing American football (in game),W4_xcFFp510,16,26,validate
recording music,W4c-LMGgNz8,109,119,validate
capsizing,W4qhLy6y-3o,15,25,validate
hockey stop,W4uL0Pfnnok,1,11,validate
rock scissors paper,W5FnPIlxroQ,46,56,validate
repairing puncture,W5GrkAbKCRw,12,22,validate
arranging flowers,W5hQH3_QvL0,113,123,validate
holding snake,W6A6qwwholM,461,471,validate
base jumping,W6cAhAqvyeY,191,201,validate
robot dancing,W6e4GhmbvTk,0,10,validate
folding clothes,W6hGffuw0AY,33,43,validate
calculating,W6q2X7p7vB8,42,52,validate
scrambling eggs,W6tBQ8_sUyU,16,26,validate
decorating the christmas tree,W6tUKwTbVdw,61,71,validate
scrubbing face,W7CzbxS8I0A,310,320,validate
archery,W7POgMQ6KEU,36,46,validate
sanding floor,W7ZiLIUxZkM,67,77,validate
tagging graffiti,W7iyueP_00Q,320,330,validate
rock climbing,W7j9RbjTGjc,12,22,validate
fixing bicycle,W7qRbhzHjVI,759,769,validate
repairing puncture,W85vOo83jTA,445,455,validate
land sailing,W88FGXwW1AI,12,22,validate
swimming breast stroke,W8GpMz2d_Eg,0,10,validate
lifting hat,W8HoosmrHbI,69,79,validate
sausage making,W8utj0snWIg,51,61,validate
scrapbooking,W8wj8pcG69c,160,170,validate
spinning poi,W9ZzrVG83zk,6,16,validate
catching or throwing frisbee,W9sNq_-j1Nc,20,30,validate
eating doughnuts,W9tVAoqvl6g,77,87,validate
giving or receiving award,WAGtGkGzFBs,9,19,validate
parkour,WAK03AWA9S8,0,10,validate
shooting goal (soccer),WASNLjKAF9c,565,575,validate
using a power drill,WBTn_3ZU1ac,7,17,validate
using a sledge hammer,WBV-2fzFvdA,71,81,validate
finger snapping,WBfY8iqYM-Y,1,11,validate
archery,WBt0eVQC_ZQ,12,22,validate
shuffling cards,WBtstCdZDwE,1,11,validate
eating burger,WC32fA-QWsM,101,111,validate
feeding fish,WCKVdQSra9g,49,59,validate
shuffling cards,WCP3y6MN2x8,178,188,validate
pumping fist,WCizyxpWuVQ,0,10,validate
country line dancing,WCod7ANgOq0,197,207,validate
applying cream,WDCTgI3s3bs,25,35,validate
putting on shoes,WDLLf7-80yk,42,52,validate
playing pan pipes,WDNk8eQ5jOA,195,205,validate
bookbinding,WD_zJ6aE-_I,49,59,validate
feeding goats,WDtAWkYWcCc,38,48,validate
recording music,WEdzIlOG1a8,1,11,validate
playing paintball,WEr-K3tYbuU,43,53,validate
planting trees,WEtB2kz5P-c,259,269,validate
tie dying,WFk42lfhQSY,96,106,validate
driving car,WFvUGz-8tZw,0,10,validate
golf putting,WG27jOwMM8I,1,11,validate
riding or walking with horse,WGB9sFPR7KM,3,13,validate
opening wine bottle,WGZyygDLlpQ,3,13,validate
lifting hat,WGdLzf2Nh3I,9,19,validate
waxing legs,WGhCDYpgfrU,343,353,validate
ice swimming,WGsmSyey4PI,147,157,validate
waxing legs,WGv6N0I2dqE,833,843,validate
steer roping,WGzVlotKniQ,1,11,validate
eating watermelon,WH-EyP3GmUM,153,163,validate
wood burning (art),WH1KkjjAe2o,182,192,validate
brushing teeth,WHf1HF2m0bo,3,13,validate
alligator wrestling,WHfywso-Kwc,3,13,validate
headbanging,WI3cnrYp2yE,4,14,validate
riding elephant,WITYELoB2GM,2,12,validate
directing traffic,WIiuP1jWwYA,157,167,validate
directing traffic,WIxsJ6DDlJM,5,15,validate
cleaning pool,WJ1EiNOnUx0,130,140,validate
chiseling stone,WJVQnpZVbeU,526,536,validate
roasting pig,WJgMs9j7tvQ,9,19,validate
applying cream,WJqNDMkfcTA,80,90,validate
feeding goats,WJsjgrNO89I,60,70,validate
cutting nails,WJuK0NmyvKs,50,60,validate
tie dying,WKHsSmSw3Bk,92,102,validate
singing,WKSxT9T-P_U,157,167,validate
attending conference,WKVsxPmc340,277,287,validate
playing cello,WKjFJwoILmM,99,109,validate
fixing bicycle,WKmc38qVFig,3284,3294,validate
trimming trees,WL1TgyjhHcU,2,12,validate
bookbinding,WL6PptRu5OY,48,58,validate
bookbinding,WLSlLOGOmPs,55,65,validate
eating watermelon,WLk3UmiwIF4,57,67,validate
canoeing or kayaking,WNER3YlhXho,119,129,validate
playing paintball,WNJeN7Bo06o,4,14,validate
recording music,WNJllZwYjSI,282,292,validate
stomping grapes,WNKQTRgRv9w,18,28,validate
playing dominoes,WNb5bvFw4w0,215,225,validate
cleaning shoes,WODOcFjoGzg,15,25,validate
grooming horse,WP8FVdhZISE,5,15,validate
grinding meat,WP9fp87iEm8,24,34,validate
trimming shrubs,WPONEipAt5Q,22,32,validate
playing basketball,WPx1AKvffTo,111,121,validate
headbanging,WQGFDLnw7hI,140,150,validate
roasting pig,WQMsEZzDhps,113,123,validate
building shed,WQarYzGgUOw,151,161,validate
grooming horse,WQn-cXbLBCo,47,57,validate
bookbinding,WQtoYHoFVSA,126,136,validate
lifting hat,WR9WgS2VsN4,26,36,validate
playing darts,WRTJvxI0ZFo,6,16,validate
pushing car,WRTOFmT-0lk,5,15,validate
stomping grapes,WRdhxCz6K-s,44,54,validate
feeding goats,WS7d3MVsjJI,2,12,validate
holding snake,WSfeHMy7OsI,37,47,validate
spinning poi,WSxYIBtdDsg,93,103,validate
drinking shots,WT6gz9L1qtI,228,238,validate
gold panning,WTXrpw8xrmQ,160,170,validate
gold panning,WTo_nTDp-WU,26,36,validate
reading newspaper,WU3Aoan76o0,48,58,validate
playing ocarina,WUFsWT0FzfU,3,13,validate
pull ups,WUO4duX2E2k,24,34,validate
spinning poi,WUT8g-Ydpj0,2,12,validate
passing American football (in game),WUsQkEOxkXc,146,156,validate
flying kite,WUzwsAOQQZs,22,32,validate
pushing car,WV5Blld_bGE,41,51,validate
abseiling,WVTRUmNU8rA,214,224,validate
land sailing,WVd90c7U6d0,89,99,validate
holding snake,WW6FR3hL_oc,60,70,validate
passing American football (in game),WW6wDRNon9A,21,31,validate
playing harp,WWtx9aGjrNQ,44,54,validate
base jumping,WX09FP3wqGw,24,34,validate
writing,WXBbkzoXQ9U,71,81,validate
playing basketball,WXDU3eM-oT4,11,21,validate
reading newspaper,WXW0hIhvVAA,1,11,validate
tying bow tie,WXYvN0oXu28,127,137,validate
calculating,WXaBRSYLgdU,80,90,validate
belly dancing,WYSz4cokR3w,19,29,validate
land sailing,WYx1cQf-Spg,9,19,validate
roasting pig,WZ39ZcBn9dY,10,20,validate
brushing teeth,WZHb16lykM4,57,67,validate
delivering mail,WZcB6P3oudM,8,18,validate
pumping gas,WZsZTTstzMY,1,11,validate
alligator wrestling,WZvWPR-DTXw,46,56,validate
playing cello,W_L_UlXohu8,16,26,validate
cosplaying,W_cYDcqyC74,7,17,validate
capsizing,W_fGvddZHD4,11,21,validate
using a sledge hammer,W_kNrq7ut9s,16,26,validate
delivering mail,W_qjArcIpxw,3,13,validate
playing pan pipes,W_txTG6M0ok,5,15,validate
robot dancing,W_vjngoTmGw,64,74,validate
cleaning pool,W_zEoohjaXU,118,128,validate
directing traffic,WaBaq8I9uA4,6,16,validate
grooming horse,WaIcPYknUXI,88,98,validate
eating watermelon,WaOrLoJKLbg,128,138,validate
sled dog racing,WaP8tgWoqOU,12,22,validate
gold panning,WaVxT-tqYsY,31,41,validate
barbequing,WaYDOOBJWEA,152,162,validate
land sailing,WaYcmjUPcyc,144,154,validate
pumping fist,WawyjQJXyZA,53,63,validate
tossing coin,WayXtkZFu5A,1,11,validate
playing pan pipes,WbEs4Zc2890,2,12,validate
barbequing,WbIQbwSRJ0E,99,109,validate
belly dancing,WbM5XU7N458,210,220,validate
sticking tongue out,WbRYk3ehCJ4,0,10,validate
air drumming,WbSeDXl2_II,2,12,validate
tagging graffiti,WbaWVVMtG_g,0,10,validate
bottling,Wbgdo7njfe8,16,26,validate
spinning poi,WbuCoQf2BwM,63,73,validate
sucking lolly,WbudPBfBHI8,67,77,validate
dyeing eyebrows,WcA81xNh9es,411,421,validate
robot dancing,WcBpcBDzjhc,67,77,validate
wood burning (art),WcG9syJeBlE,44,54,validate
using a power drill,WcMp2FkIQVE,14,24,validate
sign language interpreting,WchjkK-Cfec,49,59,validate
swimming backstroke,WcuZTE06ZVM,10,20,validate
petting cat,Wd2O99g5JxE,4,14,validate
cleaning shoes,Wd6HaRHqgHU,782,792,validate
milking cow,WdFSpV2nU0k,22,32,validate
cooking scallops,WdKDhhAXGvY,76,86,validate
springboard diving,WdLseZ85XEY,164,174,validate
gold panning,WdjaBBcgrHE,39,49,validate
giving or receiving award,WdvCFPqENYg,230,240,validate
waxing legs,WeCE3FOkZ8g,7,17,validate
steer roping,WeEEhEYH2QQ,2,12,validate
playing ocarina,WeENbsTrd_A,5,15,validate
headbanging,WeFidIhLAeg,6,16,validate
dyeing eyebrows,WeRY1Qi6u2k,114,124,validate
clay pottery making,WeqvBy9FS9I,228,238,validate
karaoke,WesDz0LCvz0,123,133,validate
playing ocarina,WetYK3PgaYs,10,20,validate
reading newspaper,Wetck9UgpiM,2,12,validate
docking boat,Wf0xXjRNYtc,53,63,validate
arranging flowers,Wf8ZRzioGwM,38,48,validate
reading newspaper,WfKfRdyfuL8,75,85,validate
land sailing,WfhEVgAwlpI,14,24,validate
making a cake,Wfn1BVFGFXw,85,95,validate
using a power drill,Wg6QCV_b3Ts,76,86,validate
driving car,WgARbAEYcz8,0,10,validate
sanding floor,WgDA0hNPJiU,6,16,validate
folding clothes,WgLLEGgQC5E,8,18,validate
tying bow tie,WgNP70QIPDM,81,91,validate
cleaning toilet,WgrkpnhCplg,34,44,validate
bending back,Wgviuh4yFok,0,10,validate
cheerleading,WhD232bSL3w,65,75,validate
tossing coin,WhXdJV_S9Lk,0,10,validate
waxing legs,WhjFbeA50AE,40,50,validate
dyeing eyebrows,WiQdjeupNqk,39,49,validate
cleaning pool,WiZWVdAOBac,16,26,validate
cutting pineapple,Wit5xx-96po,18,28,validate
grooming horse,WjPKWz9RKfw,190,200,validate
brushing teeth,WjWnFeIjMiQ,212,222,validate
folding clothes,Wj_btXDB-3I,38,48,validate
tossing coin,WjaF_mxgxIE,28,38,validate
playing pan pipes,Wk798zJHVpI,58,68,validate
docking boat,WkYVASw6W9c,51,61,validate
washing dishes,Wkf7OpE1tc0,69,79,validate
trimming shrubs,Wkln_Ho5kP8,53,63,validate
pinching,WlQdmHB-9zs,1,11,validate
playing darts,WlRxf-f1wBE,0,10,validate
chiseling stone,WlY6MBbjG9c,8,18,validate
putting on shoes,WlaCcUUIHn0,120,130,validate
making sushi,WllSGb4biD0,368,378,validate
clam digging,WlonvjaXwPg,24,34,validate
bookbinding,Wlyp8KapgHY,58,68,validate
skiing mono,WmDFb0gZRnY,59,69,validate
cleaning pool,WmQk1JEoDGg,36,46,validate
yoga,Wm_V90RZYpg,5,15,validate
reading newspaper,WmjB30Uatuw,6,16,validate
petting cat,WmpaarfuO7Q,4,14,validate
drinking shots,WnHVUTweNAY,6,16,validate
cutting watermelon,WnPst9S-GZ4,5,15,validate
bottling,WnUds_X9dlU,19,29,validate
blowing nose,WnWiZY1E5Qo,14,24,validate
stomping grapes,Wnj40DJRKq4,163,173,validate
punching person (boxing),Wo4bIRni7ss,0,10,validate
headbanging,WoAuxlBxfCo,7,17,validate
eating watermelon,WoThWWjMc9U,9,19,validate
making jewelry,Wo_rsIh7Jok,4,14,validate
waxing chest,Woi8LooPz0M,47,57,validate
parkour,WokiVofw65Q,7,17,validate
swimming breast stroke,Wp83Y7Fspl4,39,49,validate
playing tennis,WpMLZybTRqs,1,11,validate
skiing mono,WpxMt3U3TOY,11,21,validate
testifying,Wq9MV8wdJHw,243,253,validate
cleaning gutters,WqYTC-_ud_Q,31,41,validate
sanding floor,WqqN1MiwUI0,23,33,validate
abseiling,WqqxS_nNIrU,1,11,validate
land sailing,WrWKp5Z3nIo,202,212,validate
pumping gas,WrWOQtJo2OM,22,32,validate
playing darts,Wry2jtMN_Uk,14,24,validate
pumping gas,Wt9j36SB5M0,1,11,validate
finger snapping,WtDBPFurOqU,2,12,validate
riding or walking with horse,WtMNwHtkj-E,332,342,validate
arranging flowers,WtN7Is3cTdw,6,16,validate
canoeing or kayaking,WtOk_QwW7bQ,14,24,validate
zumba,WtVFVHfAS1w,63,73,validate
playing chess,WtnUkoBNpzc,136,146,validate
using a power drill,Wtrz9tR4jlI,102,112,validate
playing ocarina,Wtxi9T39SK0,11,21,validate
cleaning gutters,Wu1McyjJ6yo,8,18,validate
playing darts,Wu7_iwr9oMQ,71,81,validate
contact juggling,WuBXf5_e5HQ,1,11,validate
playing tennis,WugmBuSIl5c,216,226,validate
cleaning pool,WujeK-qcWwI,171,181,validate
peeling apples,WvHFhpvGDGQ,36,46,validate
arranging flowers,WvVZTPtAAbY,36,46,validate
cleaning gutters,Wvb_HixHE5I,30,40,validate
riding or walking with horse,WvvkB1IRuZk,12,22,validate
planting trees,WvzVsnhmvjc,190,200,validate
assembling computer,Ww5MFYKj5IQ,100,110,validate
threading needle,WwEXeQnOgQs,33,43,validate
flying kite,WwWLpgRvtBE,29,39,validate
roasting pig,Wx90wExBBGg,261,271,validate
eating doughnuts,WxCL7LmkNnU,44,54,validate
threading needle,WxKKR3NIbs8,106,116,validate
playing cello,WxWORzuVKU8,87,97,validate
dyeing eyebrows,Wxej7lBTRKQ,76,86,validate
shining flashlight,WyNlkp_HDx4,22,32,validate
spinning poi,WyO9j3hr-2k,28,38,validate
land sailing,WyQSGcRkCB0,9,19,validate
roasting pig,Wyf78GohrkI,32,42,validate
karaoke,WyvRDiXSt2M,255,265,validate
rock scissors paper,Wywy3VMw5ts,6,16,validate
bench pressing,WzP67XCzzDc,2,12,validate
trimming shrubs,WzUF4xlAOTI,1,11,validate
jetskiing,Wz_68lN51rU,79,89,validate
scrambling eggs,WzyC6wP50kI,103,113,validate
archery,X-4Ig3OV0k8,30,40,validate
golf putting,X-BA7IyI07w,139,149,validate
abseiling,X-L7fQ74Axc,29,39,validate
playing controller,X-YMveLvdGc,34,44,validate
spinning poi,X-g1bLTwXb4,0,10,validate
cutting nails,X-l8CiDaImw,452,462,validate
singing,X-mPcI0q4aE,68,78,validate
making jewelry,X-qsf99hano,30,40,validate
alligator wrestling,X-wATQI8YKs,47,57,validate
putting on shoes,X07Oa7-ofUA,17,27,validate
putting on shoes,X09_fUcR2HU,25,35,validate
making jewelry,X0WleejFUBU,486,496,validate
playing dominoes,X0Zk8tit7qY,221,231,validate
decorating the christmas tree,X0nNHWF6VGQ,5,15,validate
playing paintball,X0o4UNeYUsc,74,84,validate
washing feet,X17FmiezL2s,1,11,validate
finger snapping,X1h8P8TdnNM,34,44,validate
building cabinet,X1tbQa--z2c,82,92,validate
robot dancing,X1vfr7Tv4GU,0,10,validate
flying kite,X2EfFfbgMac,17,27,validate
hockey stop,X2LuDdkO5ko,36,46,validate
abseiling,X2lR3M0b464,110,120,validate
skiing mono,X2tkp1o9nOk,69,79,validate
making slime,X317-MvOoDA,129,139,validate
playing bass guitar,X3QTTUE-deM,90,100,validate
giving or receiving award,X4QF4NxI0Xs,50,60,validate
land sailing,X4a2pmYx7qk,257,267,validate
trimming shrubs,X4iJzRdOBsM,286,296,validate
windsurfing,X4lRulGEv2k,24,34,validate
swimming backstroke,X58Rb_Lg388,60,70,validate
blowing nose,X5SmPk3P1SI,2,12,validate
stomping grapes,X5VNCOwitMI,29,39,validate
putting on shoes,X5W2BdWz-Wg,18,28,validate
ripping paper,X5aHNtwM9FI,45,55,validate
sword swallowing,X5dNARuyhQQ,0,10,validate
finger snapping,X5h8OGaAXvU,8,18,validate
attending conference,X6At56gUDjI,121,131,validate
swimming breast stroke,X6hvAMOy-dM,4,14,validate
trimming shrubs,X6iVpwS0Vqw,82,92,validate
waxing legs,X6pMq0xSeVA,4,14,validate
driving car,X6u7AQcOmrI,81,91,validate
climbing ladder,X6v-ZyTJ9bQ,39,49,validate
capsizing,X7E6QBz5e9I,177,187,validate
parkour,X7R5LLkOadc,33,43,validate
trimming shrubs,X7mb7PPUyF4,27,37,validate
parkour,X86D6NxQiDI,0,10,validate
cleaning gutters,X8evkyr2ca4,47,57,validate
making tea,X8nqDnn_PQM,102,112,validate
cooking scallops,X8p1p7dkHIY,40,50,validate
using a sledge hammer,X8ueUhQK7mw,34,44,validate
making tea,X8zwedw0bOE,23,33,validate
eating watermelon,X9-sdU1L0_o,43,53,validate
reading book,X96TLlOX_VM,10,20,validate
riding mule,X9EtK3LwLxE,2,12,validate
washing hair,X9IpCET4_NE,163,173,validate
texting,X9QXLlRFVw0,0,10,validate
wood burning (art),X9QzHQpRUaY,713,723,validate
swimming breast stroke,X9ss3o0gqYc,399,409,validate
springboard diving,XAI4vh5UwL8,1,11,validate
tying bow tie,XAUHmI1mLes,85,95,validate
shuffling cards,XAhUTWL3JBA,15,25,validate
sled dog racing,XAiXw3afsn0,27,37,validate
belly dancing,XAnQuSUG4nc,7,17,validate
washing feet,XApobfOqhuY,8,18,validate
feeding fish,XAt9Corxiso,20,30,validate
arranging flowers,XB5oZavEaCM,263,273,validate
waxing eyebrows,XBCJGfvw_no,345,355,validate
parkour,XBEWmbqbp34,5,15,validate
lifting hat,XBq6J4DIYGM,6,16,validate
capsizing,XC28JYA8p34,235,245,validate
making sushi,XC4IeAuTw6k,205,215,validate
trimming trees,XCA6bqJlSoM,11,21,validate
lifting hat,XCWzbByTVVY,67,77,validate
sign language interpreting,XCdkFswVBeY,4,14,validate
washing dishes,XCi1ecCFfbM,2,12,validate
windsurfing,XCi3FZ5Kqko,219,229,validate
pushing cart,XCnSw3lRZ6M,1,11,validate
shooting goal (soccer),XCtjTVH6H5M,0,10,validate
passing American football (in game),XDRhU2zZY7Y,21,31,validate
marching,XDTrJAEzYn0,46,56,validate
feeding fish,XDWdGCsY4O4,42,52,validate
spinning poi,XDux7HgniPo,3,13,validate
applying cream,XEI43AucaPA,31,41,validate
cooking scallops,XEVg0Ahq320,218,228,validate
reading newspaper,XEhhWEYe2uk,4,14,validate
washing hair,XEmiPB3Yvpg,15,25,validate
roasting pig,XEvb-uCO0E4,11,21,validate
waxing legs,XF3EfgyUuB4,21,31,validate
frying vegetables,XFNsGFJkBMc,250,260,validate
spinning poi,XFXeFzBuilQ,19,29,validate
gold panning,XG4LHrawzd8,1,11,validate
roasting pig,XGEECS4W4oU,6,16,validate
building lego,XGVzBCcEPRk,29,39,validate
shuffling cards,XGZWljb8b28,71,81,validate
blowing nose,XGbgGR6GksM,7,17,validate
eating doughnuts,XH-Vokae9MU,16,26,validate
hitting baseball,XH2QBUXOJN0,34,44,validate
docking boat,XHGGj6ZnDGs,28,38,validate
climbing ladder,XHKE_JYROVI,1,11,validate
playing bass guitar,XHjYxJ_QiSI,0,10,validate
golf chipping,XHlouGQPdVw,58,68,validate
playing harp,XI2hRCRL5TQ,161,171,validate
cheerleading,XIGpPr1h67M,300,310,validate
making a sandwich,XIPEZNTZCp0,42,52,validate
pushing cart,XIeIbUDA0fM,3,13,validate
flying kite,XIkSWOfhvwE,1,11,validate
threading needle,XIsGJGloQJs,29,39,validate
training dog,XIzVoN_vTuo,270,280,validate
reading newspaper,XK8aGyuqNQA,6,16,validate
sausage making,XKSSQc_c74I,239,249,validate
alligator wrestling,XKVh98Tsk4E,114,124,validate
dyeing eyebrows,XKWxFRxTA5A,346,356,validate
cutting nails,XKaXW49t4qw,121,131,validate
feeding goats,XKb9cSNOklA,5,15,validate
bottling,XKdOzBBaGCo,44,54,validate
using a power drill,XKkrMhbh3rI,112,122,validate
passing American football (in game),XKlBlz0MpEo,0,10,validate
steer roping,XKydt7kfXYg,7,17,validate
reading newspaper,XL4UQeONxtM,0,10,validate
shooting goal (soccer),XL7DgPmSth4,3,13,validate
riding or walking with horse,XLDsG5y4wCQ,53,63,validate
playing darts,XLVBUXkAlJ0,114,124,validate
testifying,XLmQgbSpk50,21,31,validate
delivering mail,XLp4F_6nMfI,7,17,validate
sign language interpreting,XMPO2d1KQZM,195,205,validate
playing darts,XMevq2kWIcw,209,219,validate
playing dominoes,XMihAOyKWII,271,281,validate
pull ups,XNFGt0WPASQ,25,35,validate
belly dancing,XNXLGjadxfs,9,19,validate
shining flashlight,XNXLnWM5ksU,29,39,validate
shuffling cards,XNYZRsMRUkg,88,98,validate
karaoke,XNc0G6X3ZtU,145,155,validate
attending conference,XNdQVI1-fMA,21,31,validate
testifying,XNtn38rK2zE,313,323,validate
catching or throwing frisbee,XO-GpgzRcco,0,10,validate
driving car,XOg6chQfBns,4,14,validate
fixing bicycle,XOjdG2iV9ic,7,17,validate
pumping gas,XPVaoyJJVNA,44,54,validate
making tea,XQ4_4OsAMiA,566,576,validate
making tea,XQZVMDKbAFQ,32,42,validate
tying bow tie,XQbHuf-H9M4,30,40,validate
milking cow,XRhVP7dZBfI,2,12,validate
trimming shrubs,XRrlw4DboaE,86,96,validate
making sushi,XS8pDhEGYJ4,122,132,validate
cutting nails,XSNr4oBoOq4,0,10,validate
using a power drill,XSX8uyXfgnE,98,108,validate
eating watermelon,XSwE88f7e0Q,9,19,validate
riding elephant,XTL6JdTpxKM,10,20,validate
playing netball,XTaUKaERufI,150,160,validate
brushing teeth,XTgkkV85eo8,118,128,validate
pumping gas,XTpO0RWhBpE,56,66,validate
air drumming,XTx2c0GZ1xM,48,58,validate
home roasting coffee,XTxhm1g9Z3k,15,25,validate
playing tennis,XU3rhDCXOiM,31,41,validate
cleaning pool,XU5XXas1EwM,417,427,validate
pumping gas,XUe0aZ7uRD0,25,35,validate
reading newspaper,XVBhIr1Gs0g,40,50,validate
driving car,XVb1uVYfyMg,0,10,validate
playing ocarina,XW4XrdBJ_Hk,13,23,validate
cleaning pool,XW7IU9PGADM,23,33,validate
grooming horse,XWQ1Wy3oZ_Q,94,104,validate
riding elephant,XX0y2o3KGq8,1,11,validate
playing pan pipes,XX50m9KHgVg,74,84,validate
driving car,XXQKEJLcf7I,5,15,validate
riding mule,XXiskIAQZDg,78,88,validate
building shed,XXz9YSlwKLA,19,29,validate
making jewelry,XYfNwQXSykI,186,196,validate
using a power drill,XYqXq7ZcU3M,10,20,validate
cleaning gutters,XZJAoR7Bomw,18,28,validate
jetskiing,XZVo9Oiv0Tw,25,35,validate
grooming horse,XZYQWfBDjTQ,15,25,validate
feeding goats,X_8fgTgF0Us,0,10,validate
building lego,X_Sdnuz52cI,126,136,validate
cleaning pool,X_YjlcXf4gE,230,240,validate
cleaning toilet,X_gVcs1jzw0,28,38,validate
building cabinet,X_onTmC8D0w,558,568,validate
making a cake,Xa-MTUG--T8,138,148,validate
using a power drill,Xa8Mo7aJJJ4,41,51,validate
cleaning shoes,Xagkt8ZhumU,283,293,validate
golf putting,XaxzxuTMhjY,111,121,validate
sanding floor,Xbn7HeFEyT4,3,13,validate
building cabinet,XcY-iTZGsdM,56,66,validate
sword swallowing,XdIJNXUKDAs,82,92,validate
parkour,XdKTnN3GnQA,266,276,validate
giving or receiving award,XdjmftaRG4E,165,175,validate
grooming horse,Xe3O_boY1KY,35,45,validate
tying bow tie,XeQgoTKAwHo,29,39,validate
eating doughnuts,XeS3JA9O5Vo,23,33,validate
canoeing or kayaking,XeUwRijJnOM,53,63,validate
drinking shots,XeqTwOEMi5s,19,29,validate
writing,XeyZIAGmcy0,0,10,validate
playing bass guitar,XfIf9hK8HiA,79,89,validate
hitting baseball,XfNzv7P5wcM,1,11,validate
country line dancing,XfTpdlT60zg,67,77,validate
holding snake,Xfxj9tPRErM,99,109,validate
air drumming,Xg00sAczhRE,283,293,validate
cutting pineapple,Xg5UALbniUM,78,88,validate
pull ups,Xg6fBFiEFyM,28,38,validate
crying,Xg9hTAPBwi8,0,10,validate
brushing teeth,XgRQd7fwkg4,92,102,validate
trimming trees,XgZB9RLCAdw,0,10,validate
pushing cart,XgcKfFZc66k,49,59,validate
playing pan pipes,XhAnT2imWmU,20,30,validate
capsizing,XhC0XBXWVFc,166,176,validate
belly dancing,XhkKng_G66U,2,12,validate
playing netball,Xhl3iyzU9s0,10,20,validate
capsizing,XhnxMzbMD7w,5,15,validate
