label,youtube_id,time_start,time_end,split
standing on hands,gbMbLsV1E-0,29,39,validate
playing xylophone,gbNEnq114pQ,0,10,validate
cracking knuckles,gbO_iOWCZP0,248,258,validate
head stand,gbavPSyGsEA,15,25,validate
writing,gbiD7VDz9oA,47,57,validate
beatboxing,gbl163SO_CQ,0,10,validate
texting,gblNTo3oT3I,9,19,validate
news anchoring,gbnWl0bIagE,145,155,validate
putting on mascara,gbr2tLbayvE,41,51,validate
celebrating,gbrHHy2kglY,40,50,validate
presenting weather forecast,gbsys878PnQ,2,12,validate
answering questions,gbuUn_3DcBQ,472,482,validate
licking,gbvpyae8cGk,12,22,validate
playing harmonica,gbws-hKAlYQ,65,75,validate
curling hair,gc4pFXbOIbc,18,28,validate
playing bass guitar,gc4vzxWEKD0,1,11,validate
watering plants,gc9XpUJrEZ4,66,76,validate
celebrating,gcHdzVadEWw,86,96,validate
cracking neck,gcNonGJQBPo,4,14,validate
ironing hair,gcP3ort4OV4,41,51,validate
climbing ladder,gcaQeqj-NBw,15,25,validate
somersaulting,gcb2s-PhJEA,0,10,validate
knitting,gcgPt2Pgdj4,38,48,validate
brushing hair,gchv4qeJh0c,60,70,validate
slapping,gclAUorn-QM,13,23,validate
bouncing on trampoline,gcrMx5kHZRo,43,53,validate
playing xylophone,gct1JkyrBEE,29,39,validate
fencing (sport),gctNdSWHbFY,20,30,validate
skiing crosscountry,gcwtspLT1vQ,23,33,validate
chopping wood,gd-K-o4DsV0,78,88,validate
jumping jacks,gd0FXdvcMTo,43,53,validate
capoeira,gd1vulHXBMU,103,113,validate
visiting the zoo,gdDQwanY2Bk,126,136,validate
throwing discus,gdFfK3KTqQo,7,17,validate
bouncing on trampoline,gdFjiN6HTOI,8,18,validate
dancing macarena,gdQzIm0_IIw,107,117,validate
hurling (sport),gdR07lMp7bk,87,97,validate
dancing macarena,gdRGzBcwK_o,11,21,validate
backflip (human),gdZ2n4zFCy8,7,17,validate
swimming backstroke,gdeAg8y3v_g,105,115,validate
playing volleyball,gdhkZtK_fqw,0,10,validate
steering car,gdoI9S8GpBE,9,19,validate
breaking boards,gdt9K9i_PTE,0,10,validate
blowing out candles,gdx3HGY1LpI,14,24,validate
ironing hair,ge0dg0HX3E4,356,366,validate
side kick,ge7FlQM6Yr4,0,10,validate
playing didgeridoo,ge7vcgQmDmU,27,37,validate
chopping wood,geG-TRxfk14,30,40,validate
falling off bike,geH2Dk3yTEo,0,10,validate
massaging person's head,geIZsaTNcC4,0,10,validate
scuba diving,geNLCEEcQJU,15,25,validate
bowling,geOHTFsHAZE,4,14,validate
sweeping floor,geVg4NQXUYY,61,71,validate
putting on eyeliner,geYCqDP8BsM,557,567,validate
clapping,geeEBqw8T9I,5,15,validate
waxing chest,geoWxY0Nfxs,305,315,validate
fencing (sport),geufU5tWKe4,0,10,validate
putting on eyeliner,gf3UK205nCA,70,80,validate
ironing hair,gfPqEIYd_nU,43,53,validate
wrestling,gfRLeBPFPe4,2,12,validate
throwing discus,gfUs5MMmZR4,0,10,validate
throwing snowballs,gfViABhSiv4,7,17,validate
laying concrete,gfqgMujRol0,10,20,validate
massaging back,gfwjc37p1bw,98,108,validate
throwing discus,gg1QUvsC7Yc,6,16,validate
standing on hands,gg4cN7X3RCM,205,215,validate
playing beer pong,ggKJyuxBThU,11,21,validate
calligraphy,ggKc_BzErzk,75,85,validate
laughing,ggQ_F2wnO_w,0,10,validate
scuba diving,ggRIsHCv9Qk,87,97,validate
sweeping floor,ggTehcwzn0c,67,77,validate
curling hair,ggWKFueAn7U,5,15,validate
eating hotdog,gghLap-mp7U,0,10,validate
carving pumpkin,gglQdQu2_wE,5,15,validate
using segway,ggnqW_ZPkjA,19,29,validate
brushing hair,ggrQIGD7vF0,12,22,validate
ice fishing,ggt0Mrjg0wM,41,51,validate
planting trees,ghBDAXpL9Ms,17,27,validate
juggling soccer ball,ghDLEZI7fqg,27,37,validate
cleaning gutters,ghKTbOz-XME,31,41,validate
putting on mascara,ghOOfntOSzQ,0,10,validate
eating hotdog,ghPRns4iTT4,59,69,validate
lunge,ghR7BRv4qqs,0,10,validate
blowing bubble gum,ghRn3jqIm7o,50,60,validate
knitting,ghY3pWZxdTk,492,502,validate
riding scooter,ghZkurZyKyI,2,12,validate
throwing snowballs,ghZx2P101UA,0,10,validate
sweeping floor,ghaI2oRaDbM,0,10,validate
shredding paper,ghasU0cYgw4,34,44,validate
riding camel,ghg-8EsOe_U,35,45,validate
separating eggs,ghgXLkKEqwI,0,10,validate
chopping wood,ghqQSCmk8tg,2,12,validate
capoeira,ghtF8Iof6VU,0,10,validate
doing jigsaw puzzle,ghyWayo3z2s,103,113,validate
staring,ghzi_3iikHQ,29,39,validate
putting on foundation,gi3IWQM_-dQ,128,138,validate
carving pumpkin,gi6Z13SwoFU,62,72,validate
passing American football (not in game),giBUlxowN2Y,7,17,validate
skydiving,giBuKbO9DGo,53,63,validate
carving pumpkin,giCXNkgBjgQ,48,58,validate
pouring beer,giH0DgPmO4I,18,28,validate
steering car,giQD7fkPIGk,11,21,validate
sharpening knives,giVf5sh7jQo,15,25,validate
standing on hands,gig9TULvdQs,14,24,validate
passing soccer ball,gihzWOb7sYk,95,105,validate
wrapping present,gj-djZJzy5Q,257,267,validate
skipping rope,gj4-I2lKahY,0,10,validate
skiing crosscountry,gj7f8s8a3YE,0,10,validate
putting on lipstick,gj9DTWY7nus,147,157,validate
catching fish,gjFhVKSnu5c,1,11,validate
fencing (sport),gjVPcJfCzAw,49,59,validate
tying shoe laces,gjVS_Ey5R0s,27,37,validate
capoeira,gjX6A0xQ06U,31,41,validate
playing xylophone,gjZu5JVi_N0,27,37,validate
blasting sand,gjcXWsD7aeI,0,10,validate
skipping rope,gjf2NrbIqvs,0,10,validate
spelunking,gju_x7GM9xI,346,356,validate
riding scooter,gk-ifAkA0JI,254,264,validate
trimming or shaving beard,gk1Vf_abvRI,84,94,validate
throwing snowballs,gk69VEVnbCY,4,14,validate
capoeira,gk8mSWlWl0Q,6,16,validate
eating hotdog,gk9Uh8cOMx8,0,10,validate
mowing lawn,gk9b7Qghw2Q,262,272,validate
presenting weather forecast,gk9xxwQrv40,19,29,validate
playing drums,gkmtrjzcNlQ,7,17,validate
laying concrete,gl2TWVuHNi0,0,10,validate
capsizing,gle0CcqRDWM,0,10,validate
laughing,glfUCQTQM2s,18,28,validate
blasting sand,glm8VE9KNJs,28,38,validate
playing volleyball,glohUIvUxg4,300,310,validate
shaping bread dough,glxYeC0CI7w,369,379,validate
shredding paper,gm2simnIA0Q,132,142,validate
throwing snowballs,gmFxU8DS5Xc,2,12,validate
calligraphy,gmMIFBCk9Jc,21,31,validate
checking tires,gmMWX1G454A,65,75,validate
tying shoe laces,gmlPf-t8KFA,2,12,validate
sword fighting,gmlTIHA-Xbo,2,12,validate
shredding paper,gmp8N8DNGbY,29,39,validate
snowkiting,gmzon29yXLU,34,44,validate
celebrating,gn-T1G0BtbM,3,13,validate
ice fishing,gnDohn3VBx4,136,146,validate
hurling (sport),gnPZ7opiSlU,1,11,validate
swimming backstroke,gnXzk28wZEs,28,38,validate
laughing,gnagemulucw,50,60,validate
knitting,gnd5rPCRAGE,123,133,validate
chopping wood,gngMNSFKzuY,41,51,validate
blowing leaves,gnk5eQyGYoQ,50,60,validate
dancing charleston,gnlFrhWbZko,20,30,validate
tasting food,goPHMNUYC8s,22,32,validate
passing soccer ball,goT73iTowps,34,44,validate
fencing (sport),goZDm8foKPI,54,64,validate
hitting baseball,goeDWOVL95g,2,12,validate
folding paper,gohi2UUD7eo,352,362,validate
shredding paper,gooo65IdFP8,35,45,validate
petting cat,gorSmpt2JMA,40,50,validate
braiding hair,gouMQRILeKI,149,159,validate
bouncing on trampoline,goyNhnxeDgk,12,22,validate
falling off bike,gpCSaAHNs3E,10,20,validate
installing carpet,gpFQQX4LlAI,65,75,validate
bandaging,gpHUo8rdBcc,73,83,validate
washing feet,gpUo_tXVnQ4,77,87,validate
crying,gpWQsOgIuDQ,18,28,validate
side kick,gpZeWFHMqu4,22,32,validate
pushing car,gppibs-G4P0,1,11,validate
putting on lipstick,gpur0RPqquc,18,28,validate
laughing,gpxqdvXiuF4,64,74,validate
drawing,gqFFSpNQwi8,351,361,validate
bathing dog,gqU53Pmm1AY,2,12,validate
capoeira,gqVCTJQ9itk,95,105,validate
laughing,gqtsUgWJfJ4,4,14,validate
swinging baseball bat,gqtwxwB7KKE,88,98,validate
folding paper,gr57F4XoXf4,11,21,validate
riding scooter,gr8LUhdojq4,13,23,validate
playing harmonica,grQuXmJfRxE,122,132,validate
putting in contact lenses,grbG0y72rOk,9,19,validate
putting on foundation,gric4h1nnOo,216,226,validate
bartending,grnGhqwD04g,1579,1589,validate
playing recorder,grv3usPeFEA,242,252,validate
laughing,gsLPI16GPgQ,71,81,validate
fixing bicycle,gsXd5gAEn0U,86,96,validate
falling off bike,gsYxOTmIU_4,153,163,validate
high kick,gsqo2offnrQ,0,10,validate
climbing tree,gstLKWCKzoo,47,57,validate
yoga,gswymV7i6O0,71,81,validate
smelling feet,gt3Fu-VZwc0,2,12,validate
spray painting,gtAQrrtPJh0,229,239,validate
fencing (sport),gtAbMJ56lFc,36,46,validate
installing carpet,gtLy-nhh1do,102,112,validate
welding,gtQjLyPpDAU,9,19,validate
poking bellybutton,gtU4RGx8uIo,1,11,validate
blowdrying hair,gtbdnC9L_TA,23,33,validate
riding scooter,gtjiJmD1aPw,8,18,validate
trapezing,gtnehUpTJTo,19,29,validate
shaping bread dough,gtoUiPDqfAg,142,152,validate
throwing knife,gu9i6xSRVt8,57,67,validate
mowing lawn,guBHT5VWvOA,27,37,validate
arm wrestling,guwRHNIuHUY,370,380,validate
celebrating,gux4bW_vq9c,19,29,validate
playing beer pong,gv-7uPjAeTA,1,11,validate
gymnastics tumbling,gv-iE0cJIvY,7,17,validate
brushing hair,gvaBfDO4eU8,104,114,validate
dancing macarena,gw4WlUnl2sM,41,51,validate
pouring beer,gwDcslwfi1s,0,10,validate
eating spaghetti,gwGNQC2fRu0,91,101,validate
cracking knuckles,gwK9neQaYxI,16,26,validate
bandaging,gwOt69J-5yE,7,17,validate
staring,gwYOrroV_Aw,124,134,validate
cracking knuckles,gwkHWLl8CV0,21,31,validate
riding scooter,gwru-MIJtAg,47,57,validate
knitting,gxTDPcTmJ18,63,73,validate
putting on mascara,gxVL5eM3m-Q,99,109,validate
hammer throw,gxXBuJVqCaE,2,12,validate
swinging on something,gxcrQLcTerk,93,103,validate
unloading truck,gxhOdwzyHi0,56,66,validate
throwing discus,gxlTYeG3A1E,2,12,validate
carving pumpkin,gxmhL8jyczQ,357,367,validate
dodgeball,gy6M7tPYw5s,39,49,validate
beatboxing,gyQNaD2U5XM,10,20,validate
fencing (sport),gyX9yu_9Ed8,92,102,validate
smelling feet,gyb8eKW39Ho,168,178,validate
shredding paper,gylZ59BnI8o,0,10,validate
mowing lawn,gyxVFzJDnYs,27,37,validate
mowing lawn,gz07Di7Dc1I,7,17,validate
breaking boards,gzAsp06gZVE,60,70,validate
dodgeball,gzC1SLJitOI,23,33,validate
jumping bicycle,gzVHWgsu2bU,4,14,validate
unloading truck,gzkNZme9Zyw,62,72,validate
building shed,gztPwZipBAA,69,79,validate
tying shoe laces,h-00DJlIPHk,2,12,validate
poking bellybutton,h-2EN9wuIOA,47,57,validate
putting on lipstick,h-3LgESsvzQ,0,10,validate
massaging person's head,h-5X3IADuss,68,78,validate
side kick,h-7qjYjIGkA,5,15,validate
long jump,h-9m4HgdJjQ,2,12,validate
scuba diving,h-FJyFJas80,15,25,validate
writing,h-HiTXmWjk8,25,35,validate
backflip (human),h-fZw9fOZD0,77,87,validate
catching or throwing softball,h-gJtpJEvqE,168,178,validate
bandaging,h-nscsANqow,111,121,validate
news anchoring,h-rRHLNUnl0,7,17,validate
bowling,h-x3pH1S7dc,48,58,validate
clapping,h-x6AmkkKxk,5,15,validate
weaving basket,h0FQ2hN2dbQ,113,123,validate
scuba diving,h0Jzycn3gYw,2,12,validate
playing badminton,h0NHYiskOI8,289,299,validate
steering car,h0SuEwMR9Ec,85,95,validate
eating ice cream,h0TFLIqaB_Q,20,30,validate
bartending,h0Zgkh5UuZY,37,47,validate
knitting,h0_JaPNtk6I,211,221,validate
playing clarinet,h0cb3rnLcK8,46,56,validate
playing xylophone,h0j6RbuJy2M,161,171,validate
doing jigsaw puzzle,h0l0b6ii9xo,29,39,validate
news anchoring,h0p8RZhCOvM,0,10,validate
clapping,h0trN79nDOw,4,14,validate
somersaulting,h0v4s-JjUjs,0,10,validate
dancing macarena,h10k4yA3PeU,15,25,validate
playing drums,h15RDDfnI2g,27,37,validate
beatboxing,h1FjGIZiIUg,93,103,validate
eating chips,h1HW8PE7k8w,84,94,validate
setting table,h1HrWWpnyBk,24,34,validate
skipping rope,h1Nx4EN7VDY,4,14,validate
skiing crosscountry,h1R94OrHzQw,41,51,validate
sweeping floor,h1Te_Ul16HI,59,69,validate
playing drums,h1cHAc8Mz8k,198,208,validate
bouncing on trampoline,h1oLW2QjnlE,0,10,validate
front raises,h1pT0t4ICNk,50,60,validate
juggling soccer ball,h1uhSgUQ110,6,16,validate
putting on eyeliner,h223r4nkuiY,98,108,validate
shaking hands,h267RVOx0HA,0,10,validate
making bubbles,h27sRyFazGM,156,166,validate
bending back,h2NIxkolIYo,7,17,validate
smashing,h2ZPysT_wwo,59,69,validate
putting on sari,h2ZdrfRePn8,128,138,validate
drawing,h2aEim_6uIo,27,37,validate
bungee jumping,h2acbHUwTh8,224,234,validate
laughing,h2alc3eZ7z8,17,27,validate
putting on lipstick,h2jvm-48t2k,2,12,validate
bartending,h2kCLuLMhjg,0,10,validate
jumpstyle dancing,h2oaQckatao,53,63,validate
throwing water balloon,h2vzghu1CHY,80,90,validate
wrestling,h2zFIiqWmp4,0,10,validate
carving pumpkin,h35qu5meP4I,40,50,validate
beatboxing,h3Eh5iq3PL0,3,13,validate
staring,h3GfgU-hHAY,10,20,validate
chopping wood,h3PvWophljI,131,141,validate
jumpstyle dancing,h3T_AD63bC4,83,93,validate
cutting watermelon,h3f6gmNebxs,59,69,validate
brushing hair,h3gamgr5P8c,7,17,validate
bungee jumping,h3irKYW3UIo,20,30,validate
playing volleyball,h3nRuJPbBVs,19,29,validate
long jump,h3ojolhMeN8,9,19,validate
shaping bread dough,h3pFkbKzOSE,19,29,validate
carving pumpkin,h3vdgDPMXWI,4,14,validate
using bagging machine,h41rLBrUnfE,35,45,validate
playing volleyball,h4B-D4IJqVM,4,14,validate
side kick,h4X-NXzcmdc,4,14,validate
massaging person's head,h4Yeq8ulNmw,447,457,validate
sweeping floor,h4_NBoVVcUo,14,24,validate
wrestling,h4a2JPm3D0g,72,82,validate
dancing gangnam style,h4hp0ZO9aMs,13,23,validate
brushing hair,h4lLMVZHH7s,106,116,validate
diving cliff,h4nbvem3omU,52,62,validate
standing on hands,h4rvBgMGyzc,0,10,validate
swinging baseball bat,h4vtNhdoQ-o,17,27,validate
jumpstyle dancing,h545BpeQ_dY,54,64,validate
dancing charleston,h54_GFCmv9k,32,42,validate
petting animal (not cat),h587zmD6mdQ,0,10,validate
tobogganing,h5IR1C04Kwg,199,209,validate
hammer throw,h5ObjlR2OfI,5,15,validate
front raises,h5TWUN44irY,22,32,validate
using segway,h5Uu-y7KVGE,20,30,validate
sweeping floor,h5fKYaxUfHs,0,10,validate
bungee jumping,h5guRffOoSo,115,125,validate
skiing crosscountry,h66ehv7p4GE,125,135,validate
dancing charleston,h6Jk4BDdKUk,67,77,validate
chopping wood,h6QxAz3c_xI,0,10,validate
dancing charleston,h6SJWlmeggg,89,99,validate
putting on mascara,h6Seun-E724,418,428,validate
long jump,h6ccQ7x0Gf0,94,104,validate
tasting food,h6g1MpHG93k,119,129,validate
visiting the zoo,h6hc9JB3i4Q,0,10,validate
punching bag,h6l2pDL421s,0,10,validate
staring,h6qZi2hxGhY,11,21,validate
making bubbles,h6sLcw1kPwg,99,109,validate
brushing hair,h7-56DIH22M,434,444,validate
drawing,h7D4oKPgZeM,281,291,validate
snowmobiling,h7GFBYvjPtw,28,38,validate
playing volleyball,h7PRDQtRXkY,83,93,validate
getting a haircut,h7Pj_sb887s,139,149,validate
backflip (human),h7hH2TjFPw8,0,10,validate
dining,h7ioJt71LHw,72,82,validate
playing cello,h7qNU3-gtBY,44,54,validate
playing volleyball,h7qWAkR9mvs,4,14,validate
crossing eyes,h7vITtZDSNk,2,12,validate
chopping wood,h80jITpeQ7I,0,10,validate
welding,h80jhsysa0g,14,24,validate
licking,h86V-7vtgPc,20,30,validate
making jewelry,h87FA9tbFl0,102,112,validate
dancing macarena,h8Ayhh_sYEU,0,10,validate
hammer throw,h8GPRF8lfRw,0,10,validate
using segway,h8GUkc6mzzI,31,41,validate
shredding paper,h8PE8i240IU,45,55,validate
visiting the zoo,h8VnzYcd5cc,542,552,validate
roasting marshmallows,h8ZwKqDV8eA,18,28,validate
sword swallowing,h8_fWUtaFhQ,0,10,validate
dancing ballet,h8ei1AtYeqU,172,182,validate
bending metal,h8lEjnB9eRc,387,397,validate
putting on eyeliner,h8obtWdDFTk,339,349,validate
square dancing,h8sUpJRkLsc,196,206,validate
bathing dog,h8xjDNMfZqE,413,423,validate
brushing hair,h93m1BtG49Q,89,99,validate
mowing lawn,h97KJhxKAig,62,72,validate
head stand,h9Gzf3o00Zc,162,172,validate
dancing ballet,h9IKUyWWrfU,220,230,validate
headbutting,h9Qa5bBF-xs,0,10,validate
somersaulting,h9egidbPjzM,0,10,validate
bartending,h9fwKN2HJSU,4,14,validate
trapezing,h9tCOeqSeNY,7,17,validate
capoeira,hA0jRJdqcWU,73,83,validate
long jump,hA7qkgFh8t8,0,10,validate
tying bow tie,hADEdhazynA,67,77,validate
jumping into pool,hALEGU6mwdI,17,27,validate
crossing eyes,hAaylZgY-Co,2,12,validate
setting table,hAo92CJMHKQ,38,48,validate
breathing fire,hB3FXQ__akQ,26,36,validate
passing American football (not in game),hB4BldiajPc,2,12,validate
presenting weather forecast,hBJ-0knYlBI,21,31,validate
welding,hBMvN252OA8,43,53,validate
smoking pipe,hBPF8Y4OiA0,1,11,validate
presenting weather forecast,hBPG9voB_dI,45,55,validate
spray painting,hBcC4uQU2Bo,14,24,validate
somersaulting,hBjz6U4ULXs,0,10,validate
hurling (sport),hBlFr1ZTo-E,47,57,validate
baking cookies,hBlOKmcBZos,29,39,validate
pole vault,hBopXo5th_Q,49,59,validate
standing on hands,hBtvKWH1BTA,93,103,validate
crying,hBxJIDg0dX4,11,21,validate
breathing fire,hBzPZ0rsWTI,11,21,validate
putting on sari,hC-_usDG0C8,27,37,validate
pouring beer,hC751yXDNcw,15,25,validate
climbing tree,hCANw1_JDB4,8,18,validate
mowing lawn,hCBjuSIgz9M,6,16,validate
playing with trains,hCEuYdDCEVk,459,469,validate
visiting the zoo,hCGiGoFqtwA,41,51,validate
juggling soccer ball,hCHbWVirdiA,27,37,validate
playing with trains,hCLADrb0Opw,103,113,validate
playing beer pong,hCNDzjkMeaM,58,68,validate
falling off bike,hCOHnYXFR3k,8,18,validate
playing xylophone,hCQ05DANDes,52,62,validate
swimming front crawl,hCUm2pGvYe8,720,730,validate
poking bellybutton,hCV7IiobT_Q,61,71,validate
getting a haircut,hCYgvuP8T1c,25,35,validate
playing beer pong,hCgvHwf4uHU,12,22,validate
square dancing,hChCMreCCL0,170,180,validate
shining shoes,hCxDBCMxyIk,14,24,validate
jumping bicycle,hD25LPTaShM,0,10,validate
clapping,hD5GSAQJWec,0,10,validate
fencing (sport),hDGJfqgV_RE,76,86,validate
brushing hair,hDLaJkYFPzM,2,12,validate
tasting food,hDS69CNBIrU,69,79,validate
petting animal (not cat),hDVJXMwWIUI,15,25,validate
playing trombone,hDa1F0eb3fc,159,169,validate
waxing chest,hDbOFz8krWI,3,13,validate
laughing,hDfN9Ozdmcc,0,10,validate
tying shoe laces,hDvjxoUetqU,0,10,validate
using a wrench,hEEivPEONf8,96,106,validate
spray painting,hEItYCF0s_4,0,10,validate
calligraphy,hEK6CnVU4vo,37,47,validate
playing lute,hEN_9Ndc7Z8,13,23,validate
trapezing,hEZDILAIXP8,9,19,validate
cutting watermelon,hEZwCTjl8fQ,50,60,validate
milking cow,hEbt_7CsZGU,1,11,validate
ice skating,hEepayQnbS4,193,203,validate
smelling feet,hElINX4WrOU,34,44,validate
punching bag,hEoBp8UaB6M,3,13,validate
head stand,hEuHHcDHiSo,13,23,validate
steering car,hEyLawcKQqo,28,38,validate
laying concrete,hF4UOQzPqk4,41,51,validate
shredding paper,hF5F7NmAl7Q,0,10,validate
scuba diving,hF8HJmqs0c8,22,32,validate
eating hotdog,hFTHa98Unv4,0,10,validate
bookbinding,hFWkQac2GSc,16,26,validate
hopscotch,hFfASfhWOgE,1,11,validate
blowing out candles,hFmMCfZ2Ccw,15,25,validate
crossing eyes,hFtJ-hLPcsM,36,46,validate
auctioning,hFtdml_rUEE,83,93,validate
beatboxing,hG-95hrboVg,0,10,validate
tango dancing,hGHNNjiqt3I,50,60,validate
backflip (human),hGYSB0pxRHY,0,10,validate
shining shoes,hGZ9DibLaaI,54,64,validate
shaping bread dough,hGbiqoQAH2g,106,116,validate
unboxing,hGfO32w6gEk,483,493,validate
throwing snowballs,hGgWd-xmnCQ,13,23,validate
long jump,hGhYbbGO098,0,10,validate
winking,hGk8iQ22Me4,6,16,validate
washing dishes,hHAcLBR3XGI,12,22,validate
passing American football (not in game),hHDLRJWmZmg,1,11,validate
folding paper,hHNJ3_6qWi8,6,16,validate
shining shoes,hHUQeF4k3hU,3,13,validate
petting animal (not cat),hHUnAC2cyAw,38,48,validate
doing laundry,hHj_qy-Ipbk,13,23,validate
jumping bicycle,hHxpyla0ePM,4,14,validate
chopping wood,hI-Ny9fEyIE,177,187,validate
blasting sand,hIWIJyMby2s,1,11,validate
using a wrench,hIWeY9lNU7Y,36,46,validate
dining,hIXKp0syaVg,51,61,validate
changing gear in car,hImxlWqTVA4,9,19,validate
drawing,hIpufaUOfH8,160,170,validate
moon walking,hIw4t8YzJVw,0,10,validate
playing volleyball,hJ1APVkz7Ng,103,113,validate
shining shoes,hJ1V1IYQe_4,57,67,validate
side kick,hJ8dOtndWis,95,105,validate
crying,hJEpikTKWmI,94,104,validate
fencing (sport),hJLDc9mneJg,26,36,validate
skipping rope,hJWiPr8L2ww,26,36,validate
using segway,hJc8jC8Xehk,5,15,validate
visiting the zoo,hK0GU7DWZuk,7,17,validate
installing carpet,hK1WI0s-qb4,29,39,validate
steering car,hK4XWV8pfhg,133,143,validate
yawning,hKFL3F2LaAU,209,219,validate
tai chi,hK_SSiqPFd4,1137,1147,validate
headbutting,hKcFoZSNGCc,62,72,validate
playing clarinet,hKcmTwOQKa8,135,145,validate
fencing (sport),hL3Ipdx5CVw,55,65,validate
front raises,hL6x_6Vy5oU,295,305,validate
cracking neck,hLMq3hsrPmw,54,64,validate
eating doughnuts,hLRmF3znIg4,164,174,validate
cracking knuckles,hLS-eryksyg,11,21,validate
throwing discus,hLTPwoKCl5U,10,20,validate
moon walking,hLU9EBADYUc,11,21,validate
roasting marshmallows,hLcIP59I1ME,73,83,validate
sword fighting,hLfVwDQun_M,5,15,validate
playing lute,hLfs1749LzA,2,12,validate
massaging person's head,hLifEVvo9CI,82,92,validate
carving pumpkin,hLoWk25uu2k,206,216,validate
bowling,hLqpkIIG3EQ,263,273,validate
gymnastics tumbling,hM1MNLrUIqU,97,107,validate
jumping jacks,hM7x8ZOG4Xg,1,11,validate
passing American football (not in game),hMPMjHIQEBw,3,13,validate
throwing water balloon,hMPfxocXvt4,405,415,validate
swing dancing,hMpieWmuvB8,140,150,validate
milking cow,hN1rnUzsjCc,10,20,validate
using remote controller (not gaming),hN7CA2763Uc,8,18,validate
calligraphy,hN9yTdVusNc,39,49,validate
putting on lipstick,hNDlwIwwlbA,51,61,validate
blasting sand,hNHbtMRz8WQ,56,66,validate
falling off chair,hNL4OYTdq-s,0,10,validate
dining,hNTviZCynNg,102,112,validate
sword fighting,hNdE8d9ICG0,25,35,validate
cleaning windows,hNgBh_LF7Yg,38,48,validate
hurling (sport),hNuR0SaJ5lI,81,91,validate
shining shoes,hOIjMZQlZlU,240,250,validate
throwing water balloon,hOS5-nEhILc,135,145,validate
fencing (sport),hOfAX1ke_hQ,77,87,validate
changing oil,hOvDYJhauwc,27,37,validate
hurling (sport),hPIHCG5n7RI,24,34,validate
licking,hPKk8trt6P4,2,12,validate
head stand,hPM4XMrpAxA,0,10,validate
throwing water balloon,hPQlAOLl2ms,24,34,validate
ice skating,hPVEVM3V2VE,30,40,validate
hammer throw,hPYGgv_75SY,26,36,validate
tying shoe laces,hPbNe4YHexY,48,58,validate
home roasting coffee,hPdho1XFJrE,7,17,validate
combing hair,hPt7D2Ze9ns,189,199,validate
playing lute,hQ9ZKTaf3QU,0,10,validate
breathing fire,hQJFRDjiLh0,8,18,validate
skiing crosscountry,hQJysLT7BEs,0,10,validate
smelling feet,hQiWezIrjyQ,32,42,validate
eating chips,hQj6_HebvvY,36,46,validate
swimming front crawl,hR91IplmL8s,153,163,validate
cracking neck,hRHmPSULs5k,0,10,validate
braiding hair,hRNpwHfJFU0,0,10,validate
ironing,hRPRDvtd2hI,26,36,validate
tickling,hRWc_uDeREg,21,31,validate
tobogganing,hRd3vgvGmFw,36,46,validate
shredding paper,hRoCva-ukZ8,37,47,validate
baking cookies,hRxYxfw6Pxo,138,148,validate
putting on mascara,hSLn1X3us94,158,168,validate
riding unicycle,hSUP7NKbjdM,0,10,validate
swimming backstroke,hSbLWS5ArDE,474,484,validate
bathing dog,hSfb0ulHbkw,131,141,validate
winking,hSmBnurYg3M,17,27,validate
staring,hSuII_2mqN8,19,29,validate
steering car,hSymFM7yzlo,17,27,validate
pole vault,hSysxFxR-Lo,88,98,validate
using a wrench,hT5SSa5axt0,27,37,validate
throwing water balloon,hTCD_cnQmdk,131,141,validate
mosh pit dancing,hTIVDdTCbNM,20,30,validate
crossing eyes,hTKsFLAJICI,1,11,validate
putting on mascara,hTq_uR2dveg,435,445,validate
sieving,hU-JHyOZVf0,50,60,validate
ironing,hUIL2jF50Pk,4,14,validate
long jump,hUJoUseVklM,0,10,validate
putting on foundation,hUNikQSF8ik,516,526,validate
riding camel,hUqI_bZSFTM,16,26,validate
doing jigsaw puzzle,hUqiMkxHZoE,323,333,validate
visiting the zoo,hVH1dg14MXU,220,230,validate
squat,hVI6VQIS2Yo,3,13,validate
wrapping present,hVIRQWKdhqg,99,109,validate
ice skating,hVJdY-tW_fE,175,185,validate
making tea,hVOTuSRGMkY,50,60,validate
licking,hVd90kYiEWE,5,15,validate
backflip (human),hVkdzPF3Q3k,0,10,validate
playing cello,hVpDsz04Yvo,122,132,validate
bouncing on bouncy castle,hVpf3ZSiEvo,29,39,validate
poking bellybutton,hW9EgsOT-XU,4,14,validate
skipping stone,hWHG6pJcsRc,76,86,validate
doing nails,hWkOIwg31Lc,139,149,validate
carving pumpkin,hWlgfIbuaRQ,63,73,validate
passing American football (not in game),hWoL3R7FmYQ,41,51,validate
tango dancing,hWz9b8iS4Pg,48,58,validate
crossing eyes,hX9J2IssEh4,8,18,validate
pull ups,hXImBJEvqgY,90,100,validate
skipping rope,hXML9xj0b1E,11,21,validate
playing beer pong,hXMg0YKZnho,74,84,validate
hurling (sport),hXXOZznsNFc,38,48,validate
leatherworking,hXXYJB3jwa0,26,36,validate
jumping bicycle,hXYoZuq789s,1,11,validate
drop kicking,hXlyl4MX4ho,9,19,validate
milking cow,hXt6v4WB93U,37,47,validate
ski jumping,hY-CE1a00dI,28,38,validate
eating chips,hYCTFGDUuko,23,33,validate
making tea,hYGOXMgZJkU,0,10,validate
