label,youtube_id,time_start,time_end,split
answering questions,D3X9ap6ZKpk,1,11,validate
scrambling eggs,D3bXkz-fmMA,100,110,validate
longboarding,D3hCWR4UjsI,0,10,validate
cooking sausages (not on barbeque),D3klcyKQdRw,49,59,validate
egg hunting,D3mmiJB1GyE,28,38,validate
blowing out candles,D3qWsxGAHJ8,25,35,validate
tying necktie,D3tkWcp3wK4,75,85,validate
spelunking,D3xCc_zttlc,0,10,validate
raising eyebrows,D41ya72rak8,39,49,validate
cooking egg,D428gqYFz3c,312,322,validate
bodysurfing,D43F2Fi_X2s,14,24,validate
making balloon shapes,D45UZKQ_vRI,37,47,validate
raising eyebrows,D46M2G0euko,80,90,validate
juggling balls,D4GUkWz4yWM,51,61,validate
playing cricket,D4K_cWwhpCQ,797,807,validate
brushing floor,D4PziDdfa8M,37,47,validate
playing drums,D4SkW2TjZ_k,30,40,validate
getting a piercing,D4dirg0MNIs,55,65,validate
falling off chair,D4lnf_6TX0s,23,33,validate
faceplanting,D4xBldix4Bo,0,10,validate
spray painting,D5-sZ-DnyoE,2,12,validate
faceplanting,D51cwi7vYH8,14,24,validate
playing controller,D52dzW3pqq4,319,329,validate
applying cream,D5642T4sFSg,9,19,validate
baking cookies,D56zy7PVmNg,246,256,validate
feeding birds,D57KCwmq5EU,127,137,validate
blowing leaves,D59UvMNXsEs,0,10,validate
changing wheel (not on bike),D5CqqzRqh88,193,203,validate
getting a haircut,D5G1msDTet4,26,36,validate
juggling balls,D5QAEUIwuJk,0,10,validate
dyeing hair,D5UU94aTqL0,84,94,validate
getting a piercing,D5ex-reu4uw,13,23,validate
getting a piercing,D5gp1yGSp3M,97,107,validate
stretching leg,D5oWKaLP3eY,115,125,validate
carving marble,D5pYhmeyQU4,10,20,validate
raising eyebrows,D5tXdXxinrA,17,27,validate
diving cliff,D5u6wg2vZ-4,169,179,validate
pulling rope (game),D5vSHuP-zQA,32,42,validate
busking,D5wJHfATjTY,343,353,validate
weaving fabric,D5zYqiYbUGg,5,15,validate
motorcycling,D62FyprEknY,157,167,validate
tying necktie,D648dnQ2Joo,110,120,validate
playing trumpet,D65mgB2bMMU,34,44,validate
catching or throwing softball,D66pGFXCKNc,0,10,validate
sword fighting,D672QPTOTy8,17,27,validate
standing on hands,D6CKysoyWDw,75,85,validate
tying bow tie,D6F6Li0tfDE,290,300,validate
using bagging machine,D6GdZ6ZGa34,6,16,validate
historical reenactment,D6ILn04kAio,5,15,validate
catching or throwing softball,D6LOEyUCkjw,75,85,validate
tying necktie,D6LxufCpJHg,24,34,validate
packing,D6PAlBdHVQg,8,18,validate
slapping,D6Pj-E9pdj8,48,58,validate
playing trumpet,D6VBXzEsf64,273,283,validate
getting a haircut,D6bWrXDOdHY,2,12,validate
tying bow tie,D6dRCZWdk6o,78,88,validate
spray painting,D6l8I3vMo8U,0,10,validate
shuffling feet,D6mOM2fBnMY,9,19,validate
faceplanting,D6qOa6cuPfw,0,10,validate
seasoning food,D6uBju18Fys,157,167,validate
eating cake,D74DLScYwqo,520,530,validate
catching or throwing softball,D7EMYygTR5c,19,29,validate
ice skating,D7HPNmSd0qQ,154,164,validate
shuffling feet,D7QOu32ENbY,0,10,validate
making the bed,D7WX7tV9acs,6,16,validate
standing on hands,D7WpjYp6vwg,8,18,validate
spraying,D7ZEzfEBLAE,257,267,validate
fly tying,D7fpMNBCe6A,207,217,validate
bartending,D7jS1jZXnsw,50,60,validate
brushing hair,D7o7eeKVqOc,11,21,validate
tying necktie,D7p2j2VrxWg,18,28,validate
shaking head,D7qAJiWhdeA,0,10,validate
listening with headphones,D7syMy8cYcU,148,158,validate
dancing charleston,D7tc6jpRS8c,21,31,validate
snowkiting,D7vLe9GPSyY,58,68,validate
egg hunting,D8AEFO5uTgQ,4,14,validate
trapezing,D8G_VYF4Og4,0,10,validate
brushing floor,D8JKBVkdvbY,48,58,validate
eating cake,D8Jq6eKJHgQ,35,45,validate
embroidering,D8M9T-q22m8,12,22,validate
tightrope walking,D8NkMGuxtGQ,11,21,validate
eating hotdog,D8QHKdZoQbY,1,11,validate
embroidering,D8W25J4d0QI,300,310,validate
spraying,D8cWhRsEbVQ,175,185,validate
gargling,D8excd2BR8E,35,45,validate
busking,D8k7bZM9uvs,100,110,validate
shaking head,D8lZzyw5WQ4,0,10,validate
playing didgeridoo,D8x1x9VpOFs,0,10,validate
packing,D8zKmhXY3Sw,218,228,validate
shaking hands,D9-QuB_DwgQ,23,33,validate
spray painting,D95rFTUvHgw,48,58,validate
disc golfing,D97bKYVhr_I,0,10,validate
watering plants,D9RnOGuko78,50,60,validate
picking apples,D9Va6VpQu9I,2,12,validate
sword fighting,D9XYemqKjeI,17,27,validate
headbutting,D9XgvOAgfr8,0,10,validate
shuffling feet,D9dZrJV-ZbM,87,97,validate
grooming dog,D9e0h1asOzI,634,644,validate
playing recorder,D9gNw-cM6c8,3,13,validate
dancing macarena,D9jaeElwvJU,0,10,validate
tightrope walking,D9n8Fix-aEE,0,10,validate
getting a piercing,D9uQwtfcWJU,0,10,validate
throwing snowballs,D9u_rIFaKRI,63,73,validate
spray painting,D9wIlHNs3tY,39,49,validate
push up,DA6N2ebQ8WA,13,23,validate
triple jump,DAFGEt7jBHQ,0,10,validate
making the bed,DAMQ2z5sMHs,109,119,validate
making the bed,DAMSUXrIbWQ,37,47,validate
riding unicycle,DAUgiEm3SmY,17,27,validate
embroidering,DAck_RnMjFU,238,248,validate
dining,DAclVsqLV1I,79,89,validate
playing road hockey,DAgGXZf3H9w,55,65,validate
picking apples,DAgV4_Q6s1k,34,44,validate
playing badminton,DAhnhSf5o1E,211,221,validate
standing on hands,DApb1TpZx8c,196,206,validate
disc golfing,DAqW-QhuElc,65,75,validate
grooming dog,DAqgK4iQfvs,3380,3390,validate
laughing,DAsa1LRsuoM,54,64,validate
brushing floor,DAtXnL47Kmg,599,609,validate
dancing macarena,DB-PW2DdbOY,35,45,validate
blowing out candles,DB2LASI7NQ8,2,12,validate
making balloon shapes,DBAsIdNdmc4,0,10,validate
dining,DBK-2GKqYdM,6,16,validate
tai chi,DBN8pjm9nYg,26,36,validate
dining,DBOGAsPQOSU,577,587,validate
weaving fabric,DBOi5xlKJ9M,37,47,validate
dancing macarena,DBQ0GmwfhbQ,17,27,validate
eating cake,DBR1YEyxtWk,9,19,validate
motorcycling,DBRmTyUz9ks,0,10,validate
push up,DBXE6k9PP-g,24,34,validate
laying concrete,DBYO2iX4akU,45,55,validate
embroidering,DBYbd_XEchk,209,219,validate
brushing hair,DBbZHottGOY,136,146,validate
slapping,DBe8XOx3BjY,427,437,validate
watering plants,DBec39hVuA0,5,15,validate
playing cricket,DBoayLt-TCo,138,148,validate
blending fruit,DBrDG5CdM_4,15,25,validate
welding,DBrJghNARaw,1,11,validate
texting,DBs8ih-ztmc,101,111,validate
laying concrete,DBx-7jDNo6k,151,161,validate
using bagging machine,DCDj95zUvs4,1,11,validate
triple jump,DCEmDrZ7Lcs,14,24,validate
squeezing orange,DCEy1GuQ_VQ,10,20,validate
playing badminton,DCIh83C3eoo,210,220,validate
pulling rope (game),DCItJRRRzmA,16,26,validate
juggling balls,DCLwhvmzn6Y,45,55,validate
brushing floor,DCXMklCTnG8,213,223,validate
standing on hands,DCb5L4yEdQ0,12,22,validate
playing drums,DCbBR311QAU,125,135,validate
throwing snowballs,DCg1mh9Qj0Y,0,10,validate
swing dancing,DCu8NlJrHhc,10,20,validate
catching or throwing softball,DCvxET-AQdI,5,15,validate
trimming or shaving beard,DCyDMq0oox8,156,166,validate
playing cymbals,DCynSfAT2Lk,58,68,validate
pulling rope (game),DD-7lH25v2M,1,11,validate
grooming dog,DD1tLLBe6RQ,28,38,validate
card stacking,DD6473lbnK4,43,53,validate
golf driving,DD72v8gzfUQ,25,35,validate
squeezing orange,DD7INaqL4Xg,24,34,validate
celebrating,DDFiZ77rzfs,3,13,validate
spray painting,DDMe6wlEyIk,20,30,validate
seasoning food,DDS32Wek9Ig,24,34,validate
catching or throwing softball,DDaiQFBp1KA,0,10,validate
embroidering,DDeV8AA4NYw,269,279,validate
eating cake,DDf8_8xu3gY,22,32,validate
swing dancing,DDfVybrqEso,90,100,validate
embroidering,DDriYXwY_-A,0,10,validate
brushing teeth,DDyA1C2XN_0,84,94,validate
brushing hair,DE3CwycksT4,5,15,validate
pulling rope (game),DEHMOI3XQNs,0,10,validate
sharpening pencil,DEbB2JCl5vU,47,57,validate
spelunking,DEl0BlkcISc,40,50,validate
making the bed,DEmh375iOPQ,261,271,validate
headbutting,DEoYZ78fSLw,50,60,validate
skiing slalom,DEogaSgqMhk,4,14,validate
dining,DEsVfpui5pU,60,70,validate
salsa dancing,DEwYJQ-9F_U,64,74,validate
longboarding,DEz8pX2YtO8,7,17,validate
dancing macarena,DF4cDyEuw5E,126,136,validate
doing laundry,DF6X9HKcSMg,19,29,validate
grooming dog,DF8sW41w_0Y,193,203,validate
playing didgeridoo,DFd_R7zFAXY,70,80,validate
milking cow,DFn0SICwono,99,109,validate
golf driving,DFpJg93XeZE,37,47,validate
playing cymbals,DFyQq5CeusM,180,190,validate
skipping rope,DFzj_b5t98o,0,10,validate
spray painting,DFzpxtghEqs,5,15,validate
riding unicycle,DG05PjEyY5w,73,83,validate
card stacking,DGCrYPcSMUU,34,44,validate
weaving fabric,DGE4He9M9n0,28,38,validate
side kick,DGGpgXaZ3iY,0,10,validate
planting trees,DGMGL5x_gEo,77,87,validate
blending fruit,DGQLEYFKOvk,25,35,validate
shredding paper,DGR9dfNqaZ4,145,155,validate
disc golfing,DGV1ayD9-BQ,5,15,validate
ice skating,DGXXocQpFPI,15,25,validate
disc golfing,DGYvvQHPg5E,185,195,validate
bouncing on trampoline,DGcG5X9EeOg,11,21,validate
cooking egg,DGhiy-EIcOU,182,192,validate
dancing macarena,DGjWu80PqxA,10,20,validate
eating spaghetti,DGp5fL3313k,17,27,validate
weaving fabric,DGvO4_sOmxE,61,71,validate
digging,DGxTbAZVe74,28,38,validate
brushing floor,DH3o-U9FtRs,171,181,validate
catching or throwing softball,DHCc8o-PBbk,79,89,validate
golf driving,DHEYTkvO4Kc,7,17,validate
longboarding,DHJoAblzLSw,0,10,validate
making the bed,DHTas7Qf0Bw,67,77,validate
golf driving,DH_VV1__zJw,63,73,validate
watering plants,DHaddUITETY,23,33,validate
ironing hair,DHdvONnOQ1E,5,15,validate
shaking hands,DHgJK6j6A1o,13,23,validate
cartwheeling,DHguIyEJatI,0,10,validate
playing badminton,DHl3jpgRZZ0,70,80,validate
fly tying,DHmSmJEDSg8,46,56,validate
headbutting,DHxJMQWA0Go,6,16,validate
skipping rope,DI0VyqOmVXw,15,25,validate
getting a haircut,DI2tpLZAEVM,67,77,validate
biking through snow,DIPva58z4qU,83,93,validate
catching or throwing softball,DIaOb0WlR4g,8,18,validate
playing xylophone,DIehhp8BmiU,0,10,validate
cooking sausages (not on barbeque),DIfptQtf0ro,38,48,validate
spraying,DIk_IRVQWWA,66,76,validate
dancing macarena,DIyzhxodidY,15,25,validate
yawning,DJJgvjETIho,13,23,validate
juggling balls,DJXDuDy2cyU,30,40,validate
getting a piercing,DJfuid0zIGk,22,32,validate
putting on eyeliner,DJkxqoTMo_c,106,116,validate
laying concrete,DJzkC_x-Zn4,77,87,validate
playing controller,DKB-Gc_GZ3M,166,176,validate
bodysurfing,DKBcMtisCfE,0,10,validate
playing controller,DKNqbOxyd5s,0,10,validate
eating cake,DKRNnGbwLso,133,143,validate
ice skating,DKm-LI8QBNo,9,19,validate
shredding paper,DKq72bkcmCQ,34,44,validate
faceplanting,DKtftBqc3q0,0,10,validate
trimming or shaving beard,DL-MX7sv3lI,775,785,validate
packing,DL20mTEnetU,146,156,validate
swing dancing,DL9qxOFJCCQ,29,39,validate
making the bed,DLGpMUkX2pk,239,249,validate
dyeing hair,DLH-teDvkQc,234,244,validate
cooking sausages (not on barbeque),DLIHIWVNjn0,24,34,validate
calculating,DLQq3_pch_Y,125,135,validate
pouring milk,DLpSVKqvJhU,3,13,validate
eating cake,DLxjApN7N84,1,11,validate
playing saxophone,DLzAmrFCrhM,4,14,validate
historical reenactment,DMF_UQgBTWo,81,91,validate
braiding hair,DMG5AIEVTuc,180,190,validate
calligraphy,DMIK7Sz5r3w,198,208,validate
karaoke,DMVxhDST3Z0,197,207,validate
ice skating,DMdFtq13dJo,28,38,validate
breathing fire,DMfYgbWerww,277,287,validate
dyeing hair,DMhplhlDfQY,225,235,validate
standing on hands,DMiAf_Nd4M8,72,82,validate
pouring milk,DMn78j9KUJ4,0,10,validate
making tea,DN3r9VyAaRs,13,23,validate
cleaning pool,DN652Cx5FwE,5,15,validate
gargling,DNEOfQXiBgw,45,55,validate
frying vegetables,DNFRSUg2ebI,5,15,validate
longboarding,DNQ2L5WGb7c,0,10,validate
brushing floor,DNRnzdMYBLg,19,29,validate
bouncing on trampoline,DNZ-3M4oTxA,110,120,validate
carving marble,DNtFVbCOqVE,329,339,validate
dancing macarena,DOBeVZEBqCQ,0,10,validate
square dancing,DOEuBic9P4U,213,223,validate
motorcycling,DOLArgTeI9c,562,572,validate
tying necktie,DOLQbx_zElA,119,129,validate
salsa dancing,DOVHuFkTNF4,84,94,validate
pouring milk,DOWyYfsNqTE,3,13,validate
eating hotdog,DOZOOLsXx4o,42,52,validate
shaving legs,DO_jhmiQtVg,39,49,validate
brushing floor,DOcINKPr0rY,32,42,validate
deadlifting,DOzktdeU-to,62,72,validate
peeling apples,DPHmTG1ZM8Q,13,23,validate
riding unicycle,DPKiPC79VHs,6,16,validate
tying necktie,DPQ3ATQmlYc,98,108,validate
watering plants,DPeCo4x5IUg,72,82,validate
longboarding,DPpZSW6aBTc,19,29,validate
tightrope walking,DPyPF2mqV-w,121,131,validate
putting on eyeliner,DQB52eZ550I,9,19,validate
blowing leaves,DQYKEeaCSco,27,37,validate
hopscotch,DQYZPp_spqk,15,25,validate
carving marble,DQeiMd6X0ro,52,62,validate
longboarding,DQlASLBHRms,1,11,validate
trimming or shaving beard,DQofiIXC_oQ,6,16,validate
bodysurfing,DQuXwcNXfZo,0,10,validate
making the bed,DQw9oNy2BtU,93,103,validate
longboarding,DR8Q3JJ-1Cg,12,22,validate
sword fighting,DRAvwd7gxfM,1357,1367,validate
shining flashlight,DRJPo-ppfqg,198,208,validate
ironing hair,DRLwJnevBd0,18,28,validate
making the bed,DRPfudNNd8Y,140,150,validate
tightrope walking,DRSOTKlPl7o,3,13,validate
snowboarding,DRepoTJsZUk,6,16,validate
eating carrots,DRuEbIjzXOM,2,12,validate
weaving fabric,DS-rjjCjjrY,55,65,validate
playing trumpet,DS9ypp41TuA,16,26,validate
washing dishes,DSEV-tRe2lk,21,31,validate
raising eyebrows,DSZ3nidQsKQ,17,27,validate
high kick,DSdo0NYq4hI,7,17,validate
push up,DSlmPd3L_i8,24,34,validate
longboarding,DSrtntL562k,4,14,validate
side kick,DT9PwSML1a4,143,153,validate
calligraphy,DTKP0cZAVKI,29,39,validate
setting table,DTMo63-fkOw,44,54,validate
pouring milk,DTSoRTiy0hM,3,13,validate
busking,DTX-9ypcsq4,27,37,validate
spelunking,DTlfJfw_oRI,1,11,validate
breathing fire,DUW5LRy9Fdc,9,19,validate
getting a piercing,DUpS05W5SlI,22,32,validate
waxing back,DUuWqJ6Btj8,37,47,validate
snowkiting,DUzQGmP0N8U,15,25,validate
training dog,DV6_CKbBrhI,19,29,validate
zumba,DVCEPupLtX4,73,83,validate
busking,DVUghiigt7w,144,154,validate
spinning poi,DVa5Y-tWWcI,150,160,validate
side kick,DVhzBs48aDs,3,13,validate
somersaulting,DVsZ-CsV8Vo,4,14,validate
spelunking,DVxgVHX1IFw,0,10,validate
training dog,DW8NBvJx-1A,316,326,validate
deadlifting,DWCsDp00Xe0,68,78,validate
dancing macarena,DWGr2m3X_4o,13,23,validate
egg hunting,DWKVYRZWHRU,8,18,validate
training dog,DWj4DOn5Fek,153,163,validate
making tea,DWkItEy0Zpg,90,100,validate
playing clarinet,DWlyTYpMPu8,1,11,validate
making bubbles,DWquYTjHBRo,258,268,validate
egg hunting,DWuVMOdVbCk,116,126,validate
egg hunting,DX-HCBX4jc0,66,76,validate
riding unicycle,DX0VpUjczS0,25,35,validate
bending back,DXI3mXPKdhA,137,147,validate
ice fishing,DXOMsC2eJds,16,26,validate
eating spaghetti,DXZLkZI8wk0,10,20,validate
bodysurfing,DXZn7kcrKxA,0,10,validate
ice skating,DXbqp21ONMI,147,157,validate
egg hunting,DXhbncZY4Aw,153,163,validate
changing oil,DXj2kFbw7i8,27,37,validate
golf driving,DXrDROZBew0,203,213,validate
making the bed,DYDavcUKF2Q,134,144,validate
riding unicycle,DYFKPBOkAp0,78,88,validate
fly tying,DYTeAz7Sdyw,1995,2005,validate
making the bed,DYiHsAAuzMk,56,66,validate
weaving fabric,DYoNpo9_fAc,72,82,validate
frying vegetables,DYpOrqsPx0A,20,30,validate
playing saxophone,DYugYS1LJfQ,2,12,validate
acting in play,DYxfiuZfszM,300,310,validate
making balloon shapes,DZVnCfxuNts,482,492,validate
weaving fabric,DZarx3SFDe8,331,341,validate
digging,DZdel_oAGyM,14,24,validate
waxing back,DZfly5vMXzc,1,11,validate
gargling,DZm-6M0ygt4,6,16,validate
breathing fire,D_9_4GX5CNU,22,32,validate
historical reenactment,D_L0J78FM4o,257,267,validate
gymnastics tumbling,D_LkO5wC6DU,2,12,validate
playing cymbals,D_MhzQDaJco,51,61,validate
disc golfing,D_PJOaxJRGg,9,19,validate
card stacking,D_drXaYzzdI,239,249,validate
throwing snowballs,D_lseYGubeQ,0,10,validate
mowing lawn,D_y9uXMbImA,19,29,validate
pouring milk,Da1loFklGQU,0,10,validate
dodgeball,DaO4s5sYCTM,1,11,validate
golf driving,DaP3q4QDcs8,71,81,validate
beatboxing,DaQoc8_MpWU,13,23,validate
playing didgeridoo,DaYQeArdK4Y,13,23,validate
spraying,DabA-lxnbU4,97,107,validate
playing ukulele,DaemcYyAdvI,15,25,validate
shooting basketball,DakkIEpODtk,1,11,validate
cartwheeling,DatlElX6xTA,17,27,validate
falling off chair,Db9nwSNl9nc,1,11,validate
making jewelry,DbBlm9UrWEk,66,76,validate
digging,DbFIZs1wdpM,414,424,validate
cooking sausages (not on barbeque),DbKI5WP9Qpk,99,109,validate
checking tires,DbKpEZ_lHGo,23,33,validate
playing cymbals,DbLuoGugwuY,47,57,validate
golf driving,DbNjTXTyW3M,0,10,validate
spraying,DbQdNYjV2QY,11,21,validate
blending fruit,DbV__BZRUYc,86,96,validate
climbing a rope,DbfO91lymX4,44,54,validate
playing cymbals,DbhUUiAFTr0,6,16,validate
acting in play,DblyPWY_NOc,1305,1315,validate
push up,DbnXRR9n6UU,11,21,validate
spray painting,DbpsEYfcqDQ,459,469,validate
blending fruit,Dc2WdRE4UYs,15,25,validate
playing road hockey,Dc3PwpPkvN4,95,105,validate
blending fruit,DcNbGOR9qCg,7,17,validate
packing,DcP41hk-s8Y,59,69,validate
getting a piercing,DcRwjvburs0,4,14,validate
busking,DcZWkIdmoME,0,10,validate
disc golfing,DcamF-Kxnwo,72,82,validate
climbing a rope,Dcb8oSGc2kk,13,23,validate
shuffling feet,Dcd7KvStQgw,10,20,validate
juggling balls,DcejgPkP3_g,25,35,validate
blending fruit,DckkOK4J87c,11,21,validate
blowdrying hair,DcmogSxUldI,17,27,validate
getting a piercing,DcugH8L-o-M,7,17,validate
blowdrying hair,DcysbRP6pNE,31,41,validate
digging,DczoLklfmTY,18,28,validate
bodysurfing,Dd1dFLXgiNc,26,36,validate
using remote controller (not gaming),Dd2AVz1WRLI,1,11,validate
bouncing on trampoline,Dd9Cf_0Glqk,17,27,validate
laying concrete,Dd9zusIrIIk,681,691,validate
making bubbles,DdBAvwrycIk,61,71,validate
dining,DdDY8_QI7FM,40,50,validate
brushing hair,DdEmlwmCg2k,4,14,validate
playing drums,DdFHAaE-AA4,1,11,validate
playing didgeridoo,DdH2Vqg7r_w,38,48,validate
bartending,DdIHa5UCMi0,11,21,validate
egg hunting,DdIf0hWavJ8,56,66,validate
slapping,DdJm2oIIopk,0,10,validate
making bubbles,DdKZoDf9JIc,12,22,validate
bouncing on trampoline,DdLB3ZFmDTc,28,38,validate
juggling fire,DdMZQ3BfefY,29,39,validate
push up,DdXdcUETX1w,16,26,validate
push up,DdYaxxFVe5M,16,26,validate
dancing charleston,DdhI8ldtipk,29,39,validate
carving marble,DdtqyQNIdxE,111,121,validate
longboarding,DdyEgBnezS0,5,15,validate
carving marble,DeOL4-JfRUE,13,23,validate
fly tying,DeZd9w71d5U,478,488,validate
changing wheel (not on bike),Dea9BGBCrwk,26,36,validate
weaving fabric,DecKWmO1qDQ,50,60,validate
getting a haircut,DecLKLGt0MI,0,10,validate
playing ping pong,DefRt_Baqvc,0,10,validate
juggling fire,DefoLfA2HL8,0,10,validate
packing,DetC0jrVNMw,595,605,validate
playing guitar,Dev-kNw3EeQ,23,33,validate
salsa dancing,Df2MjyuASTs,0,10,validate
trapezing,Df8pb1Jbm-E,23,33,validate
juggling balls,Df9XE-2mSN4,218,228,validate
packing,DfAVmVND4Qw,161,171,validate
bending back,DfAgx0anlc0,0,10,validate
bodysurfing,DfAhg5ow-E8,10,20,validate
playing road hockey,DfBxz_6JPNM,366,376,validate
slapping,DfE50G1-Szs,2,12,validate
disc golfing,DfJyHwDrh04,297,307,validate
watering plants,DfK2bhwflcM,27,37,validate
spray painting,DfkpSNNVs_k,709,719,validate
using bagging machine,Dfm53amZQys,5,15,validate
eating cake,Dg-G-2kxZOA,9,19,validate
hopscotch,Dg5AHhLfibg,11,21,validate
playing cymbals,Dg6bfoo6Abs,209,219,validate
grooming dog,Dg8BGe8XBuw,81,91,validate
bartending,DgDnmHabr9c,24,34,validate
skiing slalom,DgMeXzJZQqE,6,16,validate
playing drums,DgRCFrK2Dys,143,153,validate
celebrating,DgeGb9ePG78,8,18,validate
spraying,DgkB__60elQ,1,11,validate
beatboxing,Dgl2RpFT7yI,25,35,validate
feeding birds,Dgn-HK6-290,5,15,validate
pouring milk,DgtQYECjjYg,9,19,validate
slapping,DgxEirT343k,4,14,validate
juggling balls,Dh1oSEdRRp4,43,53,validate
capoeira,Dh8NhhDvtOY,40,50,validate
laying concrete,Dh8OMMTW-eo,228,238,validate
setting table,Dh9QyJObmPU,64,74,validate
slapping,DhH_t6NFo_A,39,49,validate
baking cookies,DhMUOWKU8lQ,207,217,validate
dining,DhOjVjnLAdw,25,35,validate
brushing floor,DhfqK1sbIcg,6,16,validate
historical reenactment,DhmHDKkiE98,0,10,validate
bouncing on trampoline,DhvhO__cYJo,6,16,validate
skiing slalom,Di3YQU3_vgo,1,11,validate
separating eggs,DiNKIAbMKb4,2,12,validate
playing badminton,DiWet9Ncp5Q,70,80,validate
blowdrying hair,DichvInaqYw,10,20,validate
brushing floor,Diw249awW6Y,19,29,validate
making bubbles,DiyYzSBDvWo,30,40,validate
busking,Dj-8HhDQEPo,27,37,validate
eating spaghetti,DjNhwfsQiws,31,41,validate
trimming or shaving beard,DjR48Y6JGwo,79,89,validate
carving marble,DjWfkgjZxfI,57,67,validate
putting on eyeliner,Djj7SsugDe8,38,48,validate
tightrope walking,Djj8fwIM7sE,18,28,validate
standing on hands,Dk1LovZ7Cb8,11,21,validate
blowdrying hair,Dk8hKXTCuZA,99,109,validate
pouring milk,Dk9808l1als,2,12,validate
spelunking,DkCXdbIcyxs,1766,1776,validate
playing ping pong,DkIjF8t3fzo,0,10,validate
motorcycling,DkJvJQTg7IE,120,130,validate
answering questions,DkKT_toFV_o,14,24,validate
picking apples,DkV9xOhsh6w,23,33,validate
eating cake,DkVPT8rufbw,8,18,validate
ironing hair,DkW9RSKVkVQ,4,14,validate
tightrope walking,Dk_96V59LHI,30,40,validate
disc golfing,DkcqJzkYn8k,15,25,validate
headbutting,Dkex0Uc4jlQ,66,76,validate
playing road hockey,DklguvUaA9Y,208,218,validate
weaving basket,DknHKMRGxeQ,134,144,validate
changing wheel (not on bike),DkzSdU1pdqY,96,106,validate
ice swimming,DlOUSSnLu1Y,42,52,validate
shaking head,DlPrQOth1ls,7,17,validate
acting in play,Dm8dWz-pQ1M,296,306,validate
playing cymbals,DmJKEWOqSbo,0,10,validate
doing laundry,DmSktaCtBR0,112,122,validate
packing,DmajljWnzFo,204,214,validate
throwing snowballs,DmkBZNtiabo,30,40,validate
scrambling eggs,Dn2HjGnv4a0,11,21,validate
yoga,Dn3eki2qe84,14,24,validate
grooming dog,Dn75-yWqcU4,0,10,validate
gospel singing in church,Dn8oivEfDKU,6,16,validate
egg hunting,DnBY5LaIbco,122,132,validate
doing laundry,DnBlPRFitN4,15,25,validate
headbutting,DnIT6WF5qoA,0,10,validate
fly tying,DnREPJ9NsGg,443,453,validate
trimming trees,DnRUm2H54cc,12,22,validate
cooking on campfire,DnuHZahMYMA,20,30,validate
unloading truck,Do29jjWODsY,62,72,validate
gospel singing in church,DoE27sXdtgY,92,102,validate
planting trees,DoIhShN4G9c,29,39,validate
punching bag,DoLhfxnNmRY,3,13,validate
cooking sausages (not on barbeque),DoQRtCz8YG0,34,44,validate
acting in play,DoQvlDwu1Y8,523,533,validate
doing laundry,DoRm3DU4VpI,44,54,validate
dining,DoeZdW-IzWk,52,62,validate
making the bed,Dp64iEWSAtM,329,339,validate
changing wheel (not on bike),DpB-anPqPc8,47,57,validate
getting a haircut,DpGnZsbW1rA,46,56,validate
dyeing hair,DpNhW8Zgo-U,676,686,validate
spinning poi,DpPRRIoxudA,16,26,validate
blowdrying hair,Dq6AyS81AMk,0,10,validate
ironing hair,DqCjJ41Mk_8,115,125,validate
fixing bicycle,DqLlnX8HIBs,3,13,validate
spelunking,DqPYKrkm8a4,26,36,validate
bodysurfing,Dqj6LZrNGuU,178,188,validate
falling off chair,Dr3TYZOuPA4,0,10,validate
acting in play,DrAonHCvOhE,1358,1368,validate
bartending,DrF2mo92FEw,15,25,validate
breaking boards,DrQwKU6rjXI,36,46,validate
skiing slalom,DrWdnl1Jz5Q,3177,3187,validate
gospel singing in church,DrXOwNPU-rA,1190,1200,validate
changing wheel (not on bike),DrXXdmuZaHc,10,20,validate
making the bed,DrzjLjciUVE,93,103,validate
tightrope walking,Ds6pDBD4BFg,0,10,validate
wrapping present,DsURvZiXpZs,26,36,validate
skiing slalom,DsWcz-X4C4M,361,371,validate
cooking sausages (not on barbeque),DslXsHghPKw,9,19,validate
getting a piercing,DsoIQWXTORw,161,171,validate
using remote controller (not gaming),DspjGO70YT4,0,10,validate
breathing fire,Dt4N5_QjsYI,2,12,validate
brushing teeth,Dt9UZuXnggM,20,30,validate
ironing hair,DtDOG_LxDOQ,85,95,validate
making jewelry,DtEWhZ7K9cA,237,247,validate
celebrating,DtN9rhWLFe8,7,17,validate
bodysurfing,DtTOQo6Yc2U,5,15,validate
twiddling fingers,DtTRVBp5V4k,14,24,validate
egg hunting,Dt_fU1jmuy8,109,119,validate
spraying,DtnvlbkjpZo,439,449,validate
shredding paper,DuLtZYJy6OM,465,475,validate
zumba,DuTOZ64i5eQ,1,11,validate
snowboarding,DuWCHADUEhg,0,10,validate
cracking neck,DugL11IliYA,2,12,validate
applying cream,Dunkd2QMiBE,0,10,validate
hopscotch,Duq8gJO-HJY,25,35,validate
eating spaghetti,Dv1OZmYBeG4,19,29,validate
digging,DvHQK1Wkh0U,8,18,validate
carving marble,DvZDh7QM5HI,52,62,validate
squat,DvjtkLGFNc4,15,25,validate
making the bed,Dw4OPwKE-ho,55,65,validate
dancing charleston,Dw4d3Dfu9IE,65,75,validate
tying necktie,DwBENgUxEXc,74,84,validate
salsa dancing,DwDzPL5G3sg,6,16,validate
raising eyebrows,DwMywbI0AKM,0,10,validate
riding scooter,DwV4iyUD8Uc,32,42,validate
