label,youtube_id,time_start,time_end,split
cleaning windows,O1eZouDAZZU,122,132,validate
drumming fingers,O1m8wp-2i0s,127,137,validate
casting fishing line,O1moXmRSuXY,57,67,validate
throwing axe,O1nRDdzXUfo,106,116,validate
using a sledge hammer,O23b194gJ7M,0,10,validate
pushing car,O290zq880LA,2,12,validate
lawn mower racing,O2Buqd0fw5I,25,35,validate
making a sandwich,O2FGStKg_Cs,9,19,validate
hitting baseball,O2GSaYqH8JY,47,57,validate
drumming fingers,O2TrB2oX378,81,91,validate
using a sledge hammer,O2UOcY4CUr4,4,14,validate
huddling,O2YhfJLl9pY,122,132,validate
brush painting,O2Z_PY3vNfI,172,182,validate
curling (sport),O2_N8mS-Jbw,14,24,validate
tango dancing,O2ayx8r7w0U,428,438,validate
combing hair,O2vr7er-Oq0,15,25,validate
cleaning toilet,O2w1D4QyKWc,356,366,validate
luge,O34XN98gSgc,76,86,validate
arguing,O38DEucDV_s,48,58,validate
hugging baby,O3Ax6gNUJIg,12,22,validate
swimming breast stroke,O3H_I1bRqwg,15,25,validate
base jumping,O3MMssrytsg,0,10,validate
grinding meat,O3QaIHtdve0,40,50,validate
flying kite,O3XbyKuWQPA,6,16,validate
doing nails,O3Yh5H2ttMU,235,245,validate
shuffling cards,O3fVIuKcKAQ,73,83,validate
hoverboarding,O3h5fgb5oGg,2,12,validate
folding clothes,O3nHxiHzpPs,33,43,validate
playing monopoly,O3nTXcxdmT8,141,151,validate
ironing,O3ohsqR6x6E,79,89,validate
fixing hair,O3t2JHLCGCk,60,70,validate
dyeing eyebrows,O4-V_fqRuVQ,290,300,validate
tagging graffiti,O4-qX7imhS4,78,88,validate
writing,O4C3bq9_yMQ,31,41,validate
playing harmonica,O4HFk9--P7E,2,12,validate
eating chips,O4OWlqfZrac,215,225,validate
bouncing on bouncy castle,O4VLh7nEcZ0,172,182,validate
washing hands,O4_39uor2lA,58,68,validate
building shed,O4_Jmt7jlU4,14,24,validate
bobsledding,O4j2E-GU2ho,3,13,validate
playing guitar,O4t95uBdBM4,222,232,validate
land sailing,O4xyKwOG8Oo,33,43,validate
playing chess,O58SZWi5Rgs,233,243,validate
throwing axe,O5Poc2AZms8,17,27,validate
folding napkins,O5Pq8eEvX-Y,5,15,validate
playing ice hockey,O5XhYT8tEBM,0,10,validate
mountain climber (exercise),O5YZO1Trxhc,231,241,validate
contact juggling,O5ic2wCMN0Y,13,23,validate
swimming butterfly stroke,O5mk11WXVXw,66,76,validate
peeling apples,O66SdGY7618,52,62,validate
sweeping floor,O6FexsCL2N8,36,46,validate
walking through snow,O6OnJVeQ5HY,20,30,validate
pirouetting,O6QC9koKHEI,0,10,validate
yoga,O6ea5sbicQA,1330,1340,validate
playing monopoly,O6etDj5NcQ8,286,296,validate
tagging graffiti,O6lJ7hUVns0,42,52,validate
crossing river,O6n6K4kQg34,3,13,validate
brush painting,O6o4GCiE7io,593,603,validate
gospel singing in church,O6s6fTz6MT8,0,10,validate
hugging baby,O6uCMOWMSsY,0,10,validate
waving hand,O6uCYlUwHEo,1,11,validate
watching tv,O6uz2rS6Qts,0,10,validate
playing guitar,O6x1-FS0D8k,24,34,validate
jaywalking,O73T3hB7bKc,77,87,validate
drop kicking,O79inzBfCZc,22,32,validate
dancing ballet,O7K5Q7DkFV4,1,11,validate
snowmobiling,O7K8ri5ondg,548,558,validate
fixing hair,O7QJwG6kFck,3,13,validate
squat,O7Z0IOdLgkY,16,26,validate
using bagging machine,O7_1lZkYs2A,53,63,validate
massaging legs,O7e3zY0_g0E,28,38,validate
laying stone,O7gdlSvT1ak,15,25,validate
playing violin,O7gn7LQV8yQ,18,28,validate
breading or breadcrumbing,O7inCrXTEZ8,109,119,validate
chopping meat,O7r9xk-Py-c,172,182,validate
opening refrigerator,O7rntXcbGMM,86,96,validate
assembling computer,O7tA_N3yCk0,216,226,validate
shearing sheep,O85gO_eQtWE,146,156,validate
contact juggling,O863mG70Ofw,3,13,validate
sawing wood,O89md-lpxjM,102,112,validate
cleaning windows,O8Vp53fcbDY,15,25,validate
laying tiles,O8ciQLn0A80,5,15,validate
bobsledding,O8iCbCvnZNQ,10,20,validate
jumping into pool,O8iJ4dPV0q4,2,12,validate
playing monopoly,O8uspQf9IfM,460,470,validate
applauding,O90rjheAQEY,0,10,validate
mopping floor,O91pFKG3BPU,0,10,validate
archaeological excavation,O95QpcBziPk,83,93,validate
hoverboarding,O95eQ8zj8ms,25,35,validate
ice fishing,O9DTb9XrNz8,44,54,validate
swimming butterfly stroke,O9GUPQojnt0,152,162,validate
folding clothes,O9YUjIb8DAw,38,48,validate
baby waking up,O9kSqsWLKGc,90,100,validate
tossing coin,O9ntptGXQOY,15,25,validate
brush painting,O9s8T4Om-go,3,13,validate
scrapbooking,OA60oGli6Tw,238,248,validate
throwing tantrum,OA882XT5lSo,2,12,validate
playing kickball,OAFwqhTHgN0,8,18,validate
playing kickball,OAJSKj9IdjA,83,93,validate
playing paintball,OAKBaJBrJE4,74,84,validate
feeding goats,OAKSYpV3Cbg,30,40,validate
running on treadmill,OAVDfTK-Mvk,0,10,validate
twiddling fingers,OAtuzGYIYxk,0,10,validate
sipping cup,OAzB6-k359I,10,20,validate
polishing metal,OAziqAPiXf4,100,110,validate
folding napkins,OBCfNvsaWG4,161,171,validate
petting cat,OBH88NPbB6M,8,18,validate
feeding goats,OBTLcatYXyw,32,42,validate
pirouetting,OBbSoixvo9g,41,51,validate
kicking field goal,OBc8S3FXQac,51,61,validate
adjusting glasses,OBkSNmV5qjA,13,23,validate
using a microscope,OBr7EJSSBdE,787,797,validate
driving car,OBt0DDnJvd0,36,46,validate
playing ice hockey,OBtSo6vUHPs,60,70,validate
jaywalking,OBw-JKAOHrY,56,66,validate
jaywalking,OC2mcq_5j6w,22,32,validate
extinguishing fire,OC6C3oZX0nU,79,89,validate
playing laser tag,OC7EF4Ut42I,23,33,validate
leatherworking,OCBLBKhE4jU,76,86,validate
flying kite,OCLqE2wR1WY,54,64,validate
playing cello,OCQanu-kuOA,349,359,validate
rock climbing,OCUC151B0cY,44,54,validate
crawling baby,OCYmlhJe0Ok,43,53,validate
snowmobiling,OC_dL5FNa0c,49,59,validate
playing hand clapping games,OCdJ2HDSTvA,40,50,validate
leatherworking,OCuNtV5e-e8,140,150,validate
bobsledding,OD1ZOfNPo2k,38,48,validate
doing nails,OD9eGK6Gec0,309,319,validate
mountain climber (exercise),ODD-Xf9cy3Y,0,10,validate
sneezing,ODGWobKK3fU,2,12,validate
mopping floor,ODOUrTZup_M,252,262,validate
sweeping floor,ODOUrTZup_M,259,269,validate
folding clothes,ODgP654uLhc,3,13,validate
shaving head,ODj-GJSXWuk,4,14,validate
hoverboarding,ODuDuZXX4go,32,42,validate
archaeological excavation,OEAbSDKWBh4,4,14,validate
snowmobiling,OEK3e5cG7Q0,17,27,validate
carving ice,OEM-AoTnPWg,0,10,validate
combing hair,OEOsR5dLACc,19,29,validate
driving car,OEcC3CUJEBs,0,10,validate
needle felting,OEhMaCqex-Q,300,310,validate
playing cello,OElXVOxVCIg,962,972,validate
mopping floor,OF2PV7ze4jU,39,49,validate
watching tv,OF6q2MEw08c,28,38,validate
front raises,OF9CU2XU5FM,1,11,validate
sipping cup,OF9ZwxeEH4s,9,19,validate
needle felting,OFAXHJ9D4r0,43,53,validate
tackling,OFChpDsXOtc,153,163,validate
front raises,OFQ5LvjA9m4,0,10,validate
feeding goats,OFXK-NzYKlo,0,10,validate
folding napkins,OFaBjtqLxzU,49,59,validate
drop kicking,OFcnm19Ez0w,118,128,validate
flying kite,OFdRoInpol8,1,11,validate
baby waking up,OFfa8JcTtDQ,5,15,validate
land sailing,OFpBbROjm6I,26,36,validate
massaging neck,OFzOQ_V8oQI,21,31,validate
using circular saw,OG0z5z-f7hk,115,125,validate
curling (sport),OG3SX2k4cU8,5,15,validate
shearing sheep,OGAUAT-or8E,139,149,validate
rock climbing,OGKsxqzoJ0s,3,13,validate
mopping floor,OGRmerLrpMo,59,69,validate
playing clarinet,OGaxtf_-ApE,302,312,validate
milking cow,OGdAZ4xaoIk,13,23,validate
shuffling cards,OGfJDjaBL-8,108,118,validate
playing laser tag,OGoLc6RpNfg,4,14,validate
luge,OGvKai7SH7A,4,14,validate
ice fishing,OH2-8A2qa3E,325,335,validate
card stacking,OH4n77CGtU8,56,66,validate
applauding,OHFGsWNeqwc,0,10,validate
cumbia,OHI3KG2-y3Q,2,12,validate
headbanging,OHNhHMk7Pyc,2,12,validate
fixing bicycle,OHOSB_66iac,95,105,validate
popping balloons,OHOd2C5q5xM,36,46,validate
tie dying,OHjzuF41YEk,32,42,validate
writing,OHsWlHrWvEs,4,14,validate
climbing tree,OHt2S9dwh1U,282,292,validate
tossing coin,OHvWsuiW5PI,30,40,validate
playing controller,OI5bQ6WhD5s,181,191,validate
combing hair,OIAb5z133DY,5,15,validate
cutting orange,OIHzDI_gJyY,98,108,validate
clay pottery making,OIIWQQJ3RVo,140,150,validate
grooming horse,OINTtJ5D04E,63,73,validate
bulldozing,OIYFhi55eZQ,5,15,validate
mountain climber (exercise),OIbz97nzkF0,4,14,validate
front raises,OIjMGsQLc10,0,10,validate
playing darts,OIkUc61jtQQ,14,24,validate
swimming butterfly stroke,OIkwTfoFnes,27,37,validate
shaving head,OJ-0bfRsPZ0,0,10,validate
playing marbles,OJCCRGlWOTA,90,100,validate
bulldozing,OJCcPOHGy6Y,35,45,validate
cleaning gutters,OJLx2iuJiLk,3,13,validate
playing gong,OJSInn2ji4M,15,25,validate
fixing hair,OJkCyaw6Sfo,49,59,validate
assembling computer,OJn4N5t4-6A,72,82,validate
front raises,OJo44HSJ_DQ,21,31,validate
playing ice hockey,OJuhBBRHXEU,17,27,validate
popping balloons,OKD3RzWApe8,6,16,validate
writing,OKDkh_pdVrQ,107,117,validate
doing laundry,OKZ3pFKzcpI,20,30,validate
playing lute,OKaMVRCTOZ8,20,30,validate
making paper aeroplanes,OL6pU2Yzva0,102,112,validate
dyeing eyebrows,OLGN3-T1ZWY,329,339,validate
calculating,OLL0BBVqYjU,1724,1734,validate
bobsledding,OLOp72XN9BE,0,10,validate
playing laser tag,OLXMPe4tLPg,106,116,validate
hoverboarding,OLpK1CBWMs8,41,51,validate
building lego,OLsY0THAIhI,274,284,validate
tasting beer,OLuBLJjN96w,56,66,validate
watching tv,OLymtVJko_M,243,253,validate
throwing tantrum,OLz7PF9tfjQ,16,26,validate
base jumping,OM2UrZnbcHQ,122,132,validate
pushing car,OM4FiQVq5y8,6,16,validate
jumping into pool,OM91b_pl5NM,25,35,validate
ski jumping,OMXNyalENyk,9,19,validate
making a cake,OMY6cG77brM,519,529,validate
playing clarinet,OMYoss0m_8E,550,560,validate
needle felting,OMauDSStpO8,79,89,validate
shining flashlight,OMbhgyFycbQ,18,28,validate
tasting beer,OMiD8A2RYcY,25,35,validate
brush painting,ON54P0JVc_I,487,497,validate
clay pottery making,ONKYUDX_5ms,252,262,validate
mushroom foraging,ONXY2LuSwg0,365,375,validate
marriage proposal,ON_uHZSO-c8,93,103,validate
windsurfing,ONjKdNuHd1E,3,13,validate
needle felting,ONmopEiw9QE,56,66,validate
counting money,ONriusyFChI,156,166,validate
swimming backstroke,ONsPUv3_5Mg,148,158,validate
cutting orange,ONsrwPTfB70,21,31,validate
using bagging machine,OO82LLiKqmU,0,10,validate
hugging baby,OOHPr14KOoc,26,36,validate
tango dancing,OOHxZTPGauQ,413,423,validate
squat,OONV768bbO4,25,35,validate
mopping floor,OOdgbh-rkVA,208,218,validate
recording music,OP0ZQ-hpP-Q,7,17,validate
playing cards,OPDHpEnoIsQ,9,19,validate
opening present,OPUzFePAgdU,348,358,validate
sleeping,OPll_LOEQf0,5,15,validate
using circular saw,OPmDJSoJnY4,98,108,validate
playing marbles,OPo6sQ_c3U8,1,11,validate
needle felting,OPoSzqEuZhs,63,73,validate
jaywalking,OPyVZoRKozE,14,24,validate
assembling computer,OQ3wgdrqgJo,171,181,validate
playing darts,OQ7IIjSiEZY,8,18,validate
combing hair,OQOJX_ZpyTA,16,26,validate
lawn mower racing,OQ_fyb9WX-M,318,328,validate
riding snow blower,OR-QFQBn54A,14,24,validate
folding clothes,ORATZquqEc4,3,13,validate
popping balloons,ORGRmku7h0I,5,15,validate
using atm,ORMhG1LbJRI,109,119,validate
clam digging,ORN6MWCdogo,26,36,validate
playing paintball,OR_D_Hbx3aA,28,38,validate
person collecting garbage,ORkru-y7-v0,26,36,validate
clam digging,ORl2QpOxCrY,28,38,validate
looking at phone,ORpDLUec0OI,65,75,validate
playing ice hockey,OS2wpTOruFQ,7,17,validate
lighting fire,OSLdD_rrI1U,92,102,validate
dumpster diving,OSyqr6xW7Og,16,26,validate
walking through snow,OT-LnDp_JVU,10,20,validate
riding snow blower,OTFk0M1APjk,7,17,validate
folding napkins,OTNsv2sdwYA,0,10,validate
clay pottery making,OTPdTMj4Kmk,47,57,validate
playing ukulele,OTWLe01RABk,74,84,validate
jumping into pool,OTksE2JJK0w,2,12,validate
using a sledge hammer,OTusKajVPbU,27,37,validate
doing laundry,OUKH-ipIHiU,106,116,validate
dumpster diving,OUMPm_e2sRA,131,141,validate
wading through water,OUkXajaLmSw,7,17,validate
using inhaler,OUr_quF4E5M,13,23,validate
jogging,OV-CGjSLNbg,53,63,validate
shucking oysters,OV4wV8JL4tw,83,93,validate
applauding,OVD0FnF0kMc,0,10,validate
polishing metal,OVFANOgcLic,852,862,validate
playing harmonica,OVKlyVQesfg,11,21,validate
breading or breadcrumbing,OVSFjxgSxBs,17,27,validate
needle felting,OV_DHzPLzb4,810,820,validate
punching bag,OVc8RooMXZc,2,12,validate
dumpster diving,OVmMwWPFxBo,9,19,validate
pushing wheelbarrow,OVx8ASa0nt4,42,52,validate
drumming fingers,OW8LGQkJZ5k,104,114,validate
dyeing eyebrows,OWCICRAtQsw,42,52,validate
changing oil,OWDfUAOLZ2E,32,42,validate
using a sledge hammer,OWHOsfem6V4,16,26,validate
blowing out candles,OWLIHTgX7Wo,3,13,validate
playing blackjack,OWl26jVE3-M,164,174,validate
waving hand,OX-wKV8Uuo0,0,10,validate
driving car,OX068sy5nC0,112,122,validate
hockey stop,OXEB0e4KJvA,1,11,validate
hand washing clothes,OXFX0_zIP1U,908,918,validate
huddling,OXLIeVO_J0c,116,126,validate
walking through snow,OXNz8Qv7OAI,12,22,validate
person collecting garbage,OXOfYZi7kYc,0,10,validate
building shed,OXTpyISL2X0,42,52,validate
chopping meat,OXUzwNXUGuA,279,289,validate
opening refrigerator,OXlk-YEoeUo,57,67,validate
massaging neck,OXyRdb0HqSs,17,27,validate
squat,OYATaFmhdz4,28,38,validate
making a cake,OYMZ_5mGsjM,40,50,validate
using circular saw,OYN9jZmW__k,17,27,validate
waxing chest,OYR2fDygT1g,123,133,validate
making cheese,OYRAR2L75Gs,125,135,validate
walking through snow,OYSmYQyzecQ,0,10,validate
chiseling wood,OYf3Kig8Kko,66,76,validate
tasting beer,OYp6JVbQfTY,647,657,validate
playing gong,OYwQLNp2Eic,9,19,validate
waving hand,OYzhHErG-W8,6,16,validate
shucking oysters,OZ9ma_iSgT8,57,67,validate
cosplaying,OZEEAN7tuK8,0,10,validate
bungee jumping,OZLeRrLhjCI,43,53,validate
playing violin,OZVlt6e3K5A,207,217,validate
sipping cup,OZdKB8JaeXE,53,63,validate
huddling,OZgCdtjBQtw,8,18,validate
playing harmonica,OZrLbSO88gk,4,14,validate
cumbia,O_-3ekcuKzY,34,44,validate
chiseling stone,O_9aaNtsFDM,33,43,validate
running on treadmill,O_QD5SDbgko,3,13,validate
cutting apple,O_TFZgkdEH0,5,15,validate
washing hands,O_U49NGNpUk,17,27,validate
pushing car,O_t-FIK9yNo,31,41,validate
grinding meat,O_vHDY52emo,0,10,validate
jogging,Oa2DcIAzN3o,32,42,validate
mushroom foraging,Oa3im3soTA0,147,157,validate
opening present,Oa6D0xrfWF0,4,14,validate
washing feet,OaNRO4GnDz8,49,59,validate
drooling,OaOsuiAeM5I,0,10,validate
playing laser tag,OaWULOmSG2A,22,32,validate
tiptoeing,OaXQdr9pnd8,8,18,validate
pushing wheelchair,OaeCtNrEjeY,34,44,validate
archaeological excavation,OaiqpxmF77o,85,95,validate
leatherworking,OajTA86GDpA,233,243,validate
doing nails,Oamz2OVV79c,669,679,validate
pushing wheelchair,OavL-hg77os,4,14,validate
crossing river,Ob17iNGSmPY,8,18,validate
playing rubiks cube,Ob2biJTxgW0,185,195,validate
drumming fingers,Ob97_4wsr30,4,14,validate
bookbinding,ObMnDhNVKsY,1125,1135,validate
folding napkins,ObQYYzd4e44,70,80,validate
bouncing on bouncy castle,ObQanD68cMc,13,23,validate
shopping,Obc7d2KgbQQ,13,23,validate
waving hand,ObwBrDreq4A,19,29,validate
opening present,Oc8SaVhkbrg,24,34,validate
washing hands,OcFmdO-mBM4,40,50,validate
tasting beer,OcFzPta4Hlk,0,10,validate
cumbia,OcP--d3PtMQ,76,86,validate
hugging baby,OcWJPxvnEJI,10,20,validate
diving cliff,OcXOjFVJe8c,26,36,validate
brush painting,OcZO8fnyvJ4,0,10,validate
dyeing eyebrows,OchvSf2PyrA,106,116,validate
carving ice,OcmA2xHXbQo,3,13,validate
curling (sport),OcwmYgM2qC4,15,25,validate
using a paint roller,Od3XGP50YtM,72,82,validate
playing monopoly,Od8NpiMfo80,147,157,validate
shucking oysters,OdEYHEuy4d8,82,92,validate
whistling,OdLV8MmYkKI,1,11,validate
playing violin,OdMF2amosXM,162,172,validate
wading through mud,OdN2yssb8yI,0,10,validate
talking on cell phone,OdO52PP-mDM,1,11,validate
drooling,OdV2gzQx3ZM,0,10,validate
snowmobiling,OdW9d7h6YPs,121,131,validate
bouncing on bouncy castle,OdeZb9M8t5Q,6,16,validate
hoverboarding,OdtVkI6mbQo,4,14,validate
playing poker,OdxnBL9A0bg,152,162,validate
playing laser tag,Oe1CgV_d0mI,24,34,validate
massaging neck,Oe5eRknd5AA,78,88,validate
using bagging machine,OeAca15EpOI,18,28,validate
snowmobiling,OeEfEBGGTsM,97,107,validate
hockey stop,OeJuSvEcY_o,12,22,validate
playing chess,OeRBL7UJda0,151,161,validate
building shed,Oec_QcwR_nM,4,14,validate
coloring in,OejsxO0lLi0,0,10,validate
tasting wine,OeofK-ziyJY,53,63,validate
laying tiles,OexDtcbFk-Q,34,44,validate
jaywalking,Oeygl_dFDEs,5,15,validate
playing bass guitar,OfAm4VhTQqQ,107,117,validate
scrapbooking,OfVBTrSHbzM,162,172,validate
tagging graffiti,Ofi4NdtIRDY,2,12,validate
front raises,OfiZWZVPyD8,11,21,validate
folding napkins,Og0jwotQbZo,8,18,validate
hockey stop,Og2z6jFpjK8,4,14,validate
mountain climber (exercise),Og4eZteORe0,5,15,validate
jogging,OgE3foZScqg,13,23,validate
playing cards,OgMmY7tcYgo,0,10,validate
walking through snow,OgNLLh7bUWQ,4,14,validate
huddling,Og_X2L2BzvM,32,42,validate
whistling,OgsY7Mv5OqE,0,10,validate
playing scrabble,OhelxxvEbYM,47,57,validate
roasting marshmallows,Oi1ZMnJ04tM,34,44,validate
playing kickball,OiEBNdt9aww,63,73,validate
massaging feet,OiGY3FVwbIU,56,66,validate
coloring in,OiMdJbtY_SQ,50,60,validate
kicking field goal,OiSQSjoMIg4,20,30,validate
drop kicking,OiWBuTYBVhc,20,30,validate
extinguishing fire,OiYGzAYE-K4,30,40,validate
base jumping,OiZTHjBO_YA,260,270,validate
laying tiles,Oi_x7YfWaVk,14,24,validate
making paper aeroplanes,Oin4M51unyo,262,272,validate
drooling,OixcWldpj0U,15,25,validate
clam digging,Oj-RUQVw5z0,244,254,validate
catching fish,OjB96tVm4GI,0,10,validate
playing monopoly,OjF3bD0SREY,44,54,validate
ironing,OjFqbxVlWx8,40,50,validate
playing maracas,OjOW5wELt7Q,1,11,validate
carving ice,OjScPIvrveo,38,48,validate
sneezing,Ojo2Sa3gwbE,12,22,validate
pirouetting,OjpKa-DAhIU,16,26,validate
carving ice,Ok0RxEzq0Pw,782,792,validate
making cheese,Ok8RIxUICSk,163,173,validate
counting money,OkDST7TtBeA,23,33,validate
cracking neck,OkEScIKzSho,0,10,validate
contorting,OkGwMltnc_0,71,81,validate
braiding hair,OkS7KZ831OY,136,146,validate
luge,OkVY3mC3baM,8,18,validate
ironing,OkZIKm0MTAQ,2,12,validate
bulldozing,OlDug3wV1Cc,1,11,validate
threading needle,OlEyRcQm3nU,167,177,validate
bungee jumping,OlFoG_HTHLY,15,25,validate
riding snow blower,OlcqJke5swc,8,18,validate
combing hair,Olef-eZZOU4,5,15,validate
ice climbing,OlesBVdXTO4,22,32,validate
pirouetting,OltdWmhviFo,27,37,validate
mushroom foraging,OmAalgsY6GE,9,19,validate
card throwing,OmCgKBsat74,173,183,validate
jumping into pool,OmStc__WJtE,0,10,validate
opening present,OmUveSMYAgI,6,16,validate
tasting wine,OmWaYyNpx48,3,13,validate
jogging,OmWoDAQM1kk,0,10,validate
coloring in,OmauOdtyXsc,2,12,validate
polishing metal,OmgpuQUNSiw,53,63,validate
making a cake,On22pNe_ihY,175,185,validate
luge,On6BxlXYbXI,6,16,validate
bobsledding,On6DZ60UK1I,2,12,validate
snorkeling,On7NotlCcOk,969,979,validate
person collecting garbage,OnCwIHHeKjg,19,29,validate
flint knapping,OnIkgK3rugA,134,144,validate
tango dancing,OneqzdFK9GM,229,239,validate
recording music,OnfZiqAuUMY,1,11,validate
pirouetting,Onkd3xOM-14,50,60,validate
bungee jumping,OnnV21Q8BPg,6,16,validate
wading through mud,OnnsLLuluzo,4,14,validate
flint knapping,OnwroCDpIIw,684,694,validate
bulldozing,OnzRJcibwF8,5,15,validate
jumping into pool,OoFkVy2Rvt0,1,11,validate
playing trombone,OoO7rkvDMmE,109,119,validate
directing traffic,OoVnHC9kDu4,228,238,validate
playing marbles,Oo_FvpbRxvU,21,31,validate
ice climbing,OocUZA8AYUw,77,87,validate
chiseling stone,Op4tgTFvt-Q,333,343,validate
assembling computer,OpFrobhaXvc,187,197,validate
breading or breadcrumbing,OpL5XFLi_XI,55,65,validate
casting fishing line,OpU2b4pRKh4,33,43,validate
playing blackjack,OpaNlVHxFYA,19,29,validate
combing hair,Opqfbr5cM_c,1,11,validate
sawing wood,OprgOl5jiUY,4,14,validate
luge,Oq-UpfZqaCw,200,210,validate
riding snow blower,Oq34SZhZQCg,29,39,validate
rolling pastry,Oq4M6uM5U-0,329,339,validate
needle felting,Oq6JEnUBVOg,281,291,validate
repairing puncture,Oq7KFOGtuu0,4,14,validate
riding snow blower,OqNVcRRCo90,71,81,validate
assembling computer,OqT8GSy-fiM,31,41,validate
combing hair,OqWhp_3lGKc,28,38,validate
making cheese,OqXvkKGwb5w,84,94,validate
making cheese,Oq_7x_12Rhg,183,193,validate
grooming horse,Oqvv4vMt-XU,12,22,validate
yoga,Oqx0lWkaCvc,4,14,validate
playing monopoly,OqxrHl7N_ZA,28,38,validate
hand washing clothes,Oqy7mOXKEnA,28,38,validate
pushing wheelbarrow,Oqz087AxnwM,25,35,validate
driving car,OrE1finI6Ns,288,298,validate
coloring in,OrkQ0mBJZTY,414,424,validate
popping balloons,OrxIHz7yHFQ,11,21,validate
polishing metal,Os3I58jQodo,56,66,validate
person collecting garbage,Os3xNfIWUJA,107,117,validate
using a sledge hammer,OsGdsKgy79U,24,34,validate
using atm,OsaJuhQ9_5M,459,469,validate
clay pottery making,OscLTFMfdi0,182,192,validate
talking on cell phone,OsfvITgDNIg,139,149,validate
using inhaler,OsidVOH53DA,38,48,validate
massaging feet,Ot5JtyflRRw,122,132,validate
crossing river,OtMUB5t8kJ0,9,19,validate
repairing puncture,OtTC0YgD3Ng,34,44,validate
hoverboarding,OtYwwL0wMwQ,16,26,validate
massaging neck,OtftxUu_Bk0,39,49,validate
playing marbles,Ou8mmvMEEps,39,49,validate
playing blackjack,OuHi5A5gcwY,105,115,validate
shopping,OuNbNW5l2gg,151,161,validate
cutting apple,OuTdVrDOmm4,11,21,validate
playing clarinet,Ov19HUvMoEU,56,66,validate
sipping cup,Ov5hSblIl7o,1,11,validate
crossing river,Ov6Nk22kz9w,153,163,validate
mopping floor,OvBBXhlou9Y,102,112,validate
headbanging,OvMxcZYG4OA,19,29,validate
mountain climber (exercise),OvxASfNOuNs,39,49,validate
dumpster diving,Ow5FaarMo-4,37,47,validate
person collecting garbage,Ow8nvut4Ui0,37,47,validate
dyeing eyebrows,Ow9vyufGTTo,423,433,validate
tagging graffiti,Ow9y-YXQd5Y,108,118,validate
catching or throwing frisbee,OwCpIFH664c,16,26,validate
coloring in,OwLytaNu34U,206,216,validate
massaging feet,OwSJJRPW7tw,146,156,validate
arguing,OwaHVtbRWJo,5,15,validate
cracking back,OwbN4tDTDVE,50,60,validate
diving cliff,OweClqr13wQ,4,14,validate
waxing chest,OwiREYI9aoU,82,92,validate
pirouetting,Ox26kmJG7rQ,0,10,validate
playing lute,Ox4a-UdTMLE,45,55,validate
moving furniture,OxJ5GlBt5IU,29,39,validate
riding snow blower,OxYXOyX5WTQ,99,109,validate
cracking back,OxhtoXC820E,4,14,validate
coloring in,OxlG55xNdmM,99,109,validate
driving car,OxlII89cEmA,303,313,validate
making slime,Oy2s7yqy1XQ,40,50,validate
playing blackjack,Oy5OXN1ptlk,193,203,validate
shopping,Oy76TqqsUdk,73,83,validate
braiding hair,Oy9iTjTWtjY,26,36,validate
skiing mono,OyMJntH1XLg,64,74,validate
cracking back,OyP_r5VtzSk,0,10,validate
base jumping,Oy_iITv_kiY,274,284,validate
using a sledge hammer,OybtDq_aWB0,0,10,validate
climbing tree,OycxmsJgPKs,17,27,validate
wading through mud,OyisE-nbADg,114,124,validate
building cabinet,OyjGpzjGnQw,25,35,validate
watching tv,Oz9aIPG6H28,8,18,validate
cumbia,OzLcqpFyqgE,229,239,validate
wading through mud,OzfwQ67b-Sw,45,55,validate
making paper aeroplanes,Ozi89lv576w,473,483,validate
opening door,OzkCcAPD3n4,123,133,validate
needle felting,OznNjE-OexI,0,10,validate
lighting fire,P-15aMNcA-o,0,10,validate
threading needle,P-7282V0LRI,8,18,validate
crossing river,P-AVpgyribQ,0,10,validate
playing clarinet,P-FK2B60ZC8,3,13,validate
archaeological excavation,P-KI50Bwd4A,123,133,validate
watching tv,P-Kp2d3H9UU,92,102,validate
shucking oysters,P-N8t7zpuKk,28,38,validate
making cheese,P-TolKtOsV0,14,24,validate
kicking field goal,P-ULzw0nNFc,1,11,validate
baby waking up,P-YF7yXzgO4,66,76,validate
playing field hockey,P-YmyQtSlRo,4,14,validate
chopping meat,P-Z8seh8LFU,114,124,validate
hoverboarding,P-hWXdfHCVo,0,10,validate
sticking tongue out,P-wIjHz7tRY,0,10,validate
using atm,P0AIYwJFV9I,10,20,validate
running on treadmill,P0AbmHrm2r4,114,124,validate
crossing river,P0Jhr2u_kjM,64,74,validate
adjusting glasses,P0LlFvl0C6M,0,10,validate
dumpster diving,P0X8hLWedrM,76,86,validate
washing hands,P0anA9UPbnA,24,34,validate
playing ukulele,P0eYBcj-JYQ,44,54,validate
cooking scallops,P0kg8Ol_DiU,24,34,validate
clay pottery making,P11Angt4GJw,42,52,validate
blowing glass,P124eT-iTVs,293,303,validate
hugging baby,P16lbpixvGE,7,17,validate
making paper aeroplanes,P1CNt_4sG4k,95,105,validate
weaving basket,P1L2o5oZcIY,76,86,validate
tie dying,P1T8ooEaFt4,122,132,validate
using a sledge hammer,P1TWfojDXmw,0,10,validate
hoverboarding,P1TysIKXJoM,19,29,validate
playing cards,P1VzS8Lh8YY,0,10,validate
curling (sport),P1bxYawvTQU,10,20,validate
bouncing on bouncy castle,P1dfX6LJAEM,15,25,validate
archery,P1mDjQDrjMw,306,316,validate
