label,youtube_id,time_start,time_end,split
coughing,9e-ZUiBW-ug,485,495,validate
arresting,9e3XOuqh0ZE,27,37,validate
lighting candle,9e5uapZkpRM,14,24,validate
sieving,9e6x91fjT7g,37,47,validate
making latte art,9e8DaiUGeWo,27,37,validate
sieving,9eC9lg3KE6E,12,22,validate
moving child,9eClPy-d9Z0,229,239,validate
making slime,9eHjpYdoOww,708,718,validate
swimming with dolphins,9ecmzJKDlJo,0,10,validate
driving tractor,9egXylv1eGQ,117,127,validate
tap dancing,9ehItA1Gmq0,6,16,validate
breakdancing,9ehx6CUbLxQ,67,77,validate
pretending to be a statue,9eiCmUiFgvQ,95,105,validate
cutting cake,9ejZt229Rjk,9,19,validate
shot put,9ekT7_wHrLE,0,10,validate
baking cookies,9ekbj-O6Mno,66,76,validate
preparing salad,9em2rzg0e1c,355,365,validate
surfing crowd,9eqyisGwPoY,41,51,validate
paragliding,9erIcobjyMw,6,16,validate
surfing crowd,9es8JFJMv2Y,2,12,validate
breakdancing,9exoFgtsqbo,12,22,validate
entering church,9exzUaI75Mc,49,59,validate
attending conference,9eyCWalFyao,124,134,validate
polishing furniture,9eyonc2v1JI,21,31,validate
getting a tattoo,9f17YJktWUM,5,15,validate
high fiving,9f3YLD1yiiA,0,10,validate
swimming with sharks,9fHWS-Tq2RQ,278,288,validate
playing slot machine,9fTY5u90Jew,26,36,validate
playing keyboard,9fVdr0RoW80,27,37,validate
doing sudoku,9fVerdA1KK4,13,23,validate
surfing water,9fYeXUv8lG4,63,73,validate
silent disco,9f_j0nKErjA,33,43,validate
sailing,9fboFwy1D2I,119,129,validate
eating nachos,9fdHLA6LrJ8,12,22,validate
sieving,9fdoEnIuKHs,82,92,validate
getting a tattoo,9fh56ugY6Zs,0,10,validate
letting go of balloon,9flSkzhx7oo,69,79,validate
inflating balloons,9flb3V30r2E,0,10,validate
pillow fight,9frFjoE3UA8,10,20,validate
pretending to be a statue,9frUFUCsBLc,13,23,validate
polishing furniture,9fs5g0DyvEY,6,16,validate
herding cattle,9fsqFVtrRYI,15,25,validate
playing bagpipes,9ftu9FE_39E,21,31,validate
milking goat,9ftyVfUrXu0,0,10,validate
playing trumpet,9g-nIAY4dCU,4,14,validate
polishing furniture,9g8yvgrfxe0,73,83,validate
looking in mirror,9gELWRqHjSk,29,39,validate
braiding hair,9gGxfuUXkCA,83,93,validate
curling eyelashes,9gJeNlt5ems,31,41,validate
playing american football,9gVvCCrtxpo,38,48,validate
smoking hookah,9gdYMCerhTU,167,177,validate
laying decking,9gl-wHlypSw,29,39,validate
breaking glass,9gr2QMoLKXM,0,10,validate
high jump,9guKp8XuFgU,0,10,validate
carrying weight,9gv3W-5y8MA,15,25,validate
coughing,9h3a7fN0f-c,207,217,validate
swimming with sharks,9h6OpCC3wO0,6,16,validate
making latte art,9h7vVE_oIZU,123,133,validate
laying decking,9hCa5IxGSfE,0,10,validate
playing american football,9hCuGxsfM24,198,208,validate
pretending to be a statue,9hD9lb3T85A,12,22,validate
stretching leg,9hFRMcRLehs,21,31,validate
water skiing,9hIJT_LFBmE,0,10,validate
diving cliff,9hN6ISYhtKA,4,14,validate
carrying weight,9hNIClczRLU,0,10,validate
looking in mirror,9hNbfE3chF0,93,103,validate
answering questions,9hRjtQQ4Rgw,672,682,validate
smoking hookah,9hRnhBvkuc8,0,10,validate
high jump,9hTcvGUnMBs,35,45,validate
rolling eyes,9hUg7dzPzuo,25,35,validate
eating hotdog,9hXnuwRyeo8,9,19,validate
arm wrestling,9hYfuG444kI,45,55,validate
surveying,9hagrmoY3qE,0,10,validate
curling eyelashes,9hbBu63Hv9Y,71,81,validate
catching or throwing baseball,9hcjxJXpebY,22,32,validate
silent disco,9hd2AMU0KVI,6,16,validate
pillow fight,9hfMhrhlKpg,9,19,validate
clean and jerk,9hmlDcBzOB0,29,39,validate
breakdancing,9hqyyypfkNA,7,17,validate
carrying weight,9hxj0bDHvrQ,0,10,validate
playing bagpipes,9hyzCvYLdTA,36,46,validate
pillow fight,9i9bap7QR1g,0,10,validate
smoking hookah,9iEChO7zK34,126,136,validate
catching or throwing baseball,9iEK-Ud6ZAs,73,83,validate
surfing crowd,9iHh2f441Ic,0,10,validate
clean and jerk,9iNV7JN0KEk,6,16,validate
driving tractor,9iR8wYVhrdY,15,25,validate
slicing onion,9iVoUBN2pfI,65,75,validate
tap dancing,9ieF-sFLycE,5,15,validate
preparing salad,9if0jNiv5sQ,103,113,validate
paragliding,9igKoseT1i0,441,451,validate
arresting,9ik49-rWZwU,71,81,validate
waking up,9ikIjhO-7a8,45,55,validate
shooting off fireworks,9inkkLrep38,16,26,validate
docking boat,9ipcgnn2b1A,37,47,validate
arresting,9ixtRQ8yFbc,24,34,validate
swimming with dolphins,9iyQjddM-Vg,52,62,validate
waxing chest,9izOD2jr8aA,12,22,validate
playing billiards,9j11-o3bUOA,14,24,validate
waking up,9j1CYoykW3Y,0,10,validate
rolling eyes,9j4QTMBE5hA,212,222,validate
waking up,9j5eIIWNHUs,0,10,validate
driving tractor,9jA0L6DKEI8,2,12,validate
preparing salad,9jDFa2RVH-A,40,50,validate
making pizza,9jE0f6O8wLg,76,86,validate
situp,9jF6c-5EwBE,0,10,validate
vacuuming car,9jKkpeGPG5M,8,18,validate
playing bagpipes,9jMKhl2-b1g,2,12,validate
curling eyelashes,9jPGKSAxCjU,2,12,validate
rolling eyes,9jS1vCQmhiM,22,32,validate
playing squash or racquetball,9jWZOVoYVz4,42,52,validate
pretending to be a statue,9jY1WBaOaSg,24,34,validate
filling eyebrows,9jbGgJDQ_Ts,100,110,validate
milking goat,9jcM0q2RC6M,65,75,validate
grinding meat,9jdCV6PXcBI,12,22,validate
karaoke,9jfvjaxSqOw,0,10,validate
carrying weight,9jhlfhMYyUY,9,19,validate
riding a bike,9jiUerAmlpI,21,31,validate
playing checkers,9jjX4r3IGYA,2372,2382,validate
high fiving,9jjnxJUpSik,12,22,validate
parasailing,9jpbS8zLQBs,468,478,validate
stretching leg,9juuDVQVSMI,10,20,validate
shooting off fireworks,9jzqtAEXc5o,4,14,validate
checking watch,9jzz9j7y1oQ,15,25,validate
high fiving,9k8p6iROIyc,31,41,validate
breaking glass,9kAClZJsBtQ,8,18,validate
playing flute,9kDtiNJHLTE,96,106,validate
stretching leg,9kFNPnhM1lc,1,11,validate
helmet diving,9kFP-NhvSPQ,5,15,validate
swimming with sharks,9kFQvuESDg0,50,60,validate
chasing,9kLdKAlneSE,4,14,validate
looking in mirror,9kPjqiU9aq8,3,13,validate
punching bag,9kT_phurIHU,2,12,validate
shoveling snow,9kXggxIG7ao,163,173,validate
climbing a rope,9kbw3Xb6OTU,22,32,validate
shooting off fireworks,9kf-1n3NKdQ,2,12,validate
playing slot machine,9kgh35XQ4LU,178,188,validate
metal detecting,9ki8IaRd1js,7,17,validate
catching or throwing baseball,9ksyb1Kntqc,30,40,validate
snatch weight lifting,9ku5v_hSVMw,25,35,validate
clean and jerk,9ku5v_hSVMw,5,15,validate
driving tractor,9l3CweWo2h8,3,13,validate
high fiving,9l4JqwYbyZg,1,11,validate
swimming with sharks,9l5kDbqaCRE,13,23,validate
waking up,9l6wFxq_7Iw,33,43,validate
using bagging machine,9l8C978WT54,4,14,validate
docking boat,9lFN_DyHA0k,339,349,validate
clean and jerk,9lI6A8dw0GM,5,15,validate
pretending to be a statue,9lKElQO3I-A,9,19,validate
tapping pen,9lNIcKGDZQ4,50,60,validate
country line dancing,9lS7Q1_Zu-0,54,64,validate
playing squash or racquetball,9lU4B_qcydE,10,20,validate
kissing,9lUw5e7U_ic,0,10,validate
curling eyelashes,9l_HNECn5Ao,58,68,validate
playing keyboard,9lajchMxhUU,37,47,validate
milking goat,9lcBk7C3GZs,43,53,validate
playing keyboard,9lcZurFkLqU,174,184,validate
rope pushdown,9lcmH9Gy_As,2,12,validate
high jump,9lhKN8sxElM,80,90,validate
snatch weight lifting,9lmZvh6ed4s,15,25,validate
playing trumpet,9lrpYhOufxY,10,20,validate
making pizza,9ltTDzJORac,2,12,validate
lighting candle,9lvG02Ny-9E,63,73,validate
stacking dice,9m4HpCB51aU,0,10,validate
making pizza,9m6z6-yNyzk,342,352,validate
getting a tattoo,9m8Nu4Bu1Mk,1,11,validate
saluting,9m8iM3Blrnc,31,41,validate
punching person (boxing),9mClKtfzr-o,10,20,validate
letting go of balloon,9mEMRNi4WQc,85,95,validate
inflating balloons,9mENl0kY4kg,19,29,validate
helmet diving,9mIG8dWLxuc,136,146,validate
playing billiards,9mP5XSBHj5Q,292,302,validate
looking in mirror,9mVcsMdXsWk,24,34,validate
helmet diving,9mY3wGL34hg,101,111,validate
flipping bottle,9mY_sjg2ifs,534,544,validate
playing keyboard,9maLcZLRYUw,6,16,validate
parasailing,9mbOEkZaHuI,198,208,validate
cracking neck,9mckwgHLaTA,4,14,validate
playing billiards,9meiL3VvV2Y,400,410,validate
helmet diving,9mkAkcwBq8k,43,53,validate
pretending to be a statue,9mkrabkgmVk,72,82,validate
snatch weight lifting,9moDhUqP0M4,20,30,validate
juggling balls,9mr8s3QYzto,7,17,validate
jumping sofa,9mw-58jsdig,38,48,validate
saluting,9n2SkgDr0QM,690,700,validate
playing american football,9n4ryeoX_Ko,6,16,validate
hurdling,9nGhcRbkjoY,12,22,validate
high fiving,9nH9c_Sd-mc,1,11,validate
making pizza,9nUsAwmi414,131,141,validate
catching or throwing baseball,9nce5pyz_1o,0,10,validate
catching fish,9ndLcO2haKg,73,83,validate
jumping sofa,9niJpUA-U_U,262,272,validate
high jump,9niY-wtZG-o,0,10,validate
kicking soccer ball,9nifGduSNmg,4,14,validate
rolling eyes,9nxtYn3FcGk,0,10,validate
snowboarding,9o2tVONLRMU,3,13,validate
parasailing,9o8dxRuYElA,61,71,validate
hopscotch,9oMTzgtPso0,6,16,validate
cheerleading,9oOPqXLsbqs,14,24,validate
hurdling,9oVjB8R1ZFg,85,95,validate
playing american football,9oc2qXHvIy0,128,138,validate
eating nachos,9odGmT28QoE,162,172,validate
tying knot (not on a tie),9oeXmd0-TwA,26,36,validate
tap dancing,9ohd_txfmxU,272,282,validate
pretending to be a statue,9ovF2YaDGC0,102,112,validate
playing checkers,9owIUetpH_8,17,27,validate
carving wood with a knife,9owgFepZMdU,707,717,validate
swimming with dolphins,9oxS3jru9xo,15,25,validate
metal detecting,9oxeuCFK_dA,0,10,validate
making slime,9pFGN_3fVdk,190,200,validate
paragliding,9pJm1tFJm4o,138,148,validate
catching or throwing baseball,9pK1Tmurnjg,1,11,validate
playing keyboard,9pQK6vox-O8,3,13,validate
making pizza,9p_PXp98Kmk,120,130,validate
helmet diving,9pcxUgxVZ7g,38,48,validate
plastering,9pdKR0Qut2Q,2,12,validate
cooking on campfire,9pgI2XrrOFc,13,23,validate
shooting off fireworks,9pnmgYskWD4,3,13,validate
parasailing,9ppkKkCE7kw,0,10,validate
playing squash or racquetball,9ppuGhZ0XsE,15,25,validate
trimming trees,9prHtbDv-18,13,23,validate
metal detecting,9prPgnxhqwE,140,150,validate
shooting off fireworks,9pujH4_QKkA,2,12,validate
chasing,9pvDGcibLSw,0,10,validate
polishing furniture,9pvNaZIV-J0,295,305,validate
tapping pen,9pwXHfQXLuA,151,161,validate
rolling eyes,9q2hlCyXktQ,19,29,validate
grooming cat,9q77qIizr2Y,7,17,validate
jumping sofa,9q80Vdhu3rk,118,128,validate
pretending to be a statue,9q9xRxeVhb4,6,16,validate
letting go of balloon,9qB1o6uOngw,12,22,validate
shooting off fireworks,9qGpfQGaeWQ,38,48,validate
eating nachos,9qHEhd7oG-I,172,182,validate
doing sudoku,9qJmiJuOBng,276,286,validate
metal detecting,9qNHOqnrS80,43,53,validate
herding cattle,9qPIoMTjJQo,168,178,validate
making latte art,9qSK5Avoj84,5,15,validate
chasing,9qT-JYURqog,54,64,validate
surveying,9qW73x1Aebc,72,82,validate
water skiing,9qWBzjaRgvM,14,24,validate
doing laundry,9qZ2R-6eI_Q,22,32,validate
water skiing,9qcharNsJes,5,15,validate
using puppets,9qcxcFns6Uc,23,33,validate
tying knot (not on a tie),9qnacq9qKH4,0,10,validate
opening coconuts,9qoczQdjDkY,23,33,validate
pretending to be a statue,9qqdilYzzxU,15,25,validate
being excited,9qsYHqlZsPU,8,18,validate
inflating balloons,9qt236-9744,48,58,validate
tai chi,9qtcpgR0HZg,54,64,validate
making snowman,9qvnfIN5Bbw,215,225,validate
decorating the christmas tree,9qx4OljmURU,113,123,validate
walking with crutches,9qy04vxfyyg,10,20,validate
inflating balloons,9r2mEjP6fRk,114,124,validate
tap dancing,9r67eUNFS78,14,24,validate
breaking glass,9rC-SFN84pE,20,30,validate
snatch weight lifting,9rF7oHOjBGg,55,65,validate
spraying,9rG-ov__G6Q,4,14,validate
stacking cups,9rPvIUIN6CE,90,100,validate
kicking soccer ball,9rVrhM5mAug,169,179,validate
letting go of balloon,9rZ-kV-qOAs,0,10,validate
high fiving,9rZ50tOlYho,33,43,validate
playing accordion,9rZa2rpxgfw,57,67,validate
playing squash or racquetball,9r_MaqXQxrw,121,131,validate
checking watch,9r_pnGR3LUg,25,35,validate
playing bagpipes,9rfMto4rO-g,147,157,validate
slicing onion,9rjuf_0wplw,11,21,validate
stacking cups,9rl4DPAHMNg,33,43,validate
pillow fight,9rlY7rxI5LA,349,359,validate
shoot dance,9rp23xA5uPc,1,11,validate
doing sudoku,9rq-iUmRT8Y,0,10,validate
playing trumpet,9rsRiSnhuGM,9,19,validate
curling eyelashes,9rt-Ky3HOf0,66,76,validate
shoot dance,9rzDhhmLnfw,1,11,validate
inflating balloons,9s1UfSVniwM,33,43,validate
tying knot (not on a tie),9s6TjkJI2jM,43,53,validate
walking on stilts,9sBuHaFeUEI,11,21,validate
polishing furniture,9sL9vR1riRo,222,232,validate
being in zero gravity,9sOJ0qe-EXY,42,52,validate
yawning,9sU3CQKOrdc,0,10,validate
paragliding,9s_dqpOITQA,46,56,validate
letting go of balloon,9s_nMXRCI28,20,30,validate
silent disco,9saaLetLwfI,9,19,validate
kissing,9sbNl7hiZ2A,13,23,validate
helmet diving,9scv_e8dy8U,463,473,validate
clean and jerk,9st0XRL-36E,6,16,validate
rolling eyes,9swodentdxY,0,10,validate
playing controller,9t--9cClG1Q,68,78,validate
opening coconuts,9t-A38VNvf0,25,35,validate
tap dancing,9t6jxx1kdPc,3,13,validate
making slime,9tBXvA5fSjE,200,210,validate
inflating balloons,9tFr2lapWT4,0,10,validate
tapping guitar,9tIYfDlXMN8,18,28,validate
helmet diving,9tLPlNhmuqw,18,28,validate
playing accordion,9tOGwkK3_5o,20,30,validate
tying knot (not on a tie),9tPxt0NTO9E,48,58,validate
situp,9tUfMJiLiao,0,10,validate
jumping sofa,9tZUCYcbc4U,0,10,validate
moving child,9t_FxW5Ptw8,11,21,validate
tapping guitar,9tdN_MW8l5A,29,39,validate
clean and jerk,9th6g7o4fBM,11,21,validate
rope pushdown,9tiGuIXhkrw,15,25,validate
smoking hookah,9tnKjmAEfAg,0,10,validate
swimming with dolphins,9tpj10kaMQs,10,20,validate
helmet diving,9tq6BW9k1Sw,125,135,validate
playing slot machine,9tuBXcLMR3U,199,209,validate
playing squash or racquetball,9u1SZqC7hCk,37,47,validate
stacking dice,9u2lT63bGcM,323,333,validate
carrying weight,9u6f7YYa4FM,8,18,validate
coughing,9u7qn-MJ04E,0,10,validate
being excited,9u88-mFm01g,67,77,validate
petting horse,9u9L_03Zirs,17,27,validate
sword swallowing,9uPlSZbeIRs,0,10,validate
triple jump,9uQ6s7saIZU,5,15,validate
checking watch,9uTZaYfhqbY,6,16,validate
petting horse,9uUoNvS-Z4g,13,23,validate
kicking soccer ball,9uWJd18b-i0,0,10,validate
polishing furniture,9uewlyFQ3xs,40,50,validate
rolling eyes,9ufmTCcZR3s,0,10,validate
arranging flowers,9uuxYWgszaE,156,166,validate
breakdancing,9uuzeoVJ6OE,128,138,validate
driving tractor,9uwAjyj7kZA,17,27,validate
preparing salad,9v-BFflfrcs,12,22,validate
swimming with dolphins,9v-nZBh-w3E,107,117,validate
moving child,9vBFHiUDJ6A,72,82,validate
catching or throwing baseball,9vFfZMryz-Y,3,13,validate
uncorking champagne,9vGSQ3BIqMo,46,56,validate
helmet diving,9vJAf9MXQkA,100,110,validate
arresting,9vLCHZQAwaQ,149,159,validate
helmet diving,9vQYX8JbmtE,22,32,validate
moving child,9vSPjiRZnbo,17,27,validate
breaking glass,9vU_h2kcDmE,51,61,validate
saluting,9vWDYf3MJOE,2,12,validate
cheerleading,9vYQKmMG3Rc,19,29,validate
playing slot machine,9v__NbCKsIM,49,59,validate
paragliding,9vcN_1MfzHg,245,255,validate
high jump,9vgIyji1TrM,0,10,validate
waking up,9vmTnYLrqAY,2,12,validate
waxing eyebrows,9vmwUmtJwFg,108,118,validate
preparing salad,9vxc15YRFqE,302,312,validate
putting wallpaper on wall,9vyOJmrvvqk,67,77,validate
milking goat,9vyYXhLfq0w,16,26,validate
punching person (boxing),9vztN73gi38,10,20,validate
climbing a rope,9w2A1j_FHFw,5,15,validate
snatch weight lifting,9w5RxE4AMhg,23,33,validate
bending metal,9wZ0CImZQpg,1,11,validate
paragliding,9wZHiGV3yKU,46,56,validate
grooming cat,9waZh3CsnzM,162,172,validate
sieving,9wcnpg5Npok,35,45,validate
shooting off fireworks,9wfk8mpFkCk,29,39,validate
helmet diving,9wmR5G-tcCk,9,19,validate
sieving,9wmcm8ud5Nk,95,105,validate
blowing out candles,9wo3_gTHHoI,13,23,validate
petting horse,9wsTkfZu15Y,21,31,validate
snowboarding,9wuspy1PDow,53,63,validate
playing checkers,9x6LrncEamU,48,58,validate
breaking glass,9x7NvQLavBo,0,10,validate
surfing crowd,9xMg5GMYSyM,132,142,validate
pretending to be a statue,9xOlvWwrrmI,45,55,validate
flipping pancake,9xQajzHmNE4,64,74,validate
spinning plates,9xQgUNq6uCs,10,20,validate
entering church,9xYgX8cYg2w,89,99,validate
getting a tattoo,9xhgKYo7jKk,22,32,validate
making snowman,9y1oMFLcwqs,154,164,validate
rope pushdown,9y2o8gfkqIU,44,54,validate
slicing onion,9y4-X3rASDs,18,28,validate
jumping sofa,9y4o5RtN2-Q,9,19,validate
sailing,9y9x3v1swVI,63,73,validate
stacking dice,9yJgjWilpFM,209,219,validate
stretching arm,9yKyogKeOvw,0,10,validate
putting wallpaper on wall,9yO3qCnsQOg,31,41,validate
stacking cups,9yOehFaEhUc,0,10,validate
waking up,9yRIqZI_BL4,4,14,validate
spinning plates,9ySLhMWRNwU,26,36,validate
docking boat,9yWbD79NvC8,119,129,validate
bouncing ball (not juggling),9yWkZsbsTcw,17,27,validate
taking photo,9yXWuUFJOZc,6,16,validate
tying knot (not on a tie),9yfXLR3U-Ws,8,18,validate
situp,9yfkwU3GCh8,33,43,validate
slicing onion,9ygU5fB8kA8,0,10,validate
playing checkers,9yhOyfgZ8dU,5,15,validate
letting go of balloon,9ypZYlGifMQ,8,18,validate
spraying,9ywCvPR4yKk,34,44,validate
tying knot (not on a tie),9z2UQS5bT_c,3,13,validate
playing billiards,9zHDGht0AOM,145,155,validate
metal detecting,9zJQ-Uu_e4Y,672,682,validate
grooming cat,9zK3SUM-Ffg,9,19,validate
kicking soccer ball,9zNvfAB6Y3w,21,31,validate
entering church,9zPR6Sdyu9U,236,246,validate
swimming with dolphins,9zQQXEemq48,101,111,validate
playing slot machine,9zR3QUUz-W0,25,35,validate
entering church,9zctnT0oUsg,47,57,validate
looking in mirror,9zcwKdN-jqU,38,48,validate
slicing onion,9zhu0gVrwKk,69,79,validate
high fiving,9zirtgzh-u8,10,20,validate
playing shuffleboard,9zlU2LumbdU,6,16,validate
diving cliff,9zlaoAPUzzA,48,58,validate
filling eyebrows,9zpUrJHZenw,385,395,validate
checking watch,9zqwNa5E6cc,87,97,validate
shooting off fireworks,9ztFHQqf7wM,0,10,validate
plastering,9zy3KzlLCyM,20,30,validate
riding mule,9zyrhaqeNQE,4,14,validate
smoking hookah,A-0o5MbjLlY,75,85,validate
playing bagpipes,A-2G6QFlk6s,44,54,validate
surveying,A-3le_D0RAs,21,31,validate
vacuuming car,A-4-whVKDHA,0,10,validate
spraying,A-7viUEBnqk,78,88,validate
parasailing,A-FilhDgx6g,41,51,validate
preparing salad,A-I2jtf4BMg,375,385,validate
playing shuffleboard,A-M-tPwtQxg,62,72,validate
cutting cake,A-ZM3196iO4,5,15,validate
being in zero gravity,A-_dQhXhqCE,43,53,validate
stacking dice,A-d67tSd_nY,11,21,validate
water skiing,A-fETXO8TMQ,139,149,validate
playing squash or racquetball,A-gIneYSQn8,312,322,validate
playing keyboard,A-gYHor5TYk,73,83,validate
walking with crutches,A-jbDyM2ESY,33,43,validate
taking photo,A-lLFqjaGQ4,84,94,validate
playing squash or racquetball,A-oC3ReQiuQ,28,38,validate
milking goat,A-vfmZShWPQ,16,26,validate
cutting nails,A-x1oOBuxJU,6,16,validate
putting wallpaper on wall,A04IHc4HaXw,21,31,validate
riding a bike,A08UoduVuZU,61,71,validate
tango dancing,A0A5p7ppQ70,25,35,validate
tapping guitar,A0AHERse1c0,12,22,validate
letting go of balloon,A0GPfeENcdk,13,23,validate
milking goat,A0H1MVyEOgs,11,21,validate
fixing bicycle,A0IAilOtBPU,45,55,validate
jumping into pool,A0M447N6fBw,4,14,validate
uncorking champagne,A0M5Bd0BZOc,14,24,validate
shouting,A0Sb3YJlwWw,24,34,validate
petting horse,A0auut2KbW0,0,10,validate
clean and jerk,A0e5Xg6iK2I,52,62,validate
swimming with dolphins,A0jT3E0-jGc,41,51,validate
carving wood with a knife,A0jVLxkJYCU,52,62,validate
playing flute,A0pA2wpamwk,47,57,validate
curling eyelashes,A0rM5UCkkg8,170,180,validate
playing shuffleboard,A0uRqomcfYk,0,10,validate
being excited,A0zx2mOZWRc,33,43,validate
plastering,A113u8jvh8c,25,35,validate
slicing onion,A11I-L1iSiw,13,23,validate
shouting,A12OSE4-GuY,5,15,validate
situp,A12yEMLObHA,9,19,validate
tapping guitar,A18LGtDXjT0,8,18,validate
high jump,A18r94S7cEs,7,17,validate
being in zero gravity,A19o1Cs4WKw,32,42,validate
rope pushdown,A1A40a9ADKE,0,10,validate
bouncing ball (not juggling),A1EwCyZQXYg,13,23,validate
inflating balloons,A1IFJXSaAYU,10,20,validate
tapping pen,A1L6qH8ROP0,20,30,validate
tapping guitar,A1LQu1S80wo,30,40,validate
parasailing,A1N8y-_n0rc,156,166,validate
petting horse,A1Ra2aiR0CE,3,13,validate
climbing a rope,A1Rfa8j3V_c,4,14,validate
letting go of balloon,A1TDhGV2-2Y,73,83,validate
curling eyelashes,A1Tl4En6W3w,142,152,validate
stretching leg,A1_x1ZXCsKg,88,98,validate
pillow fight,A1i6sZ9xzVw,98,108,validate
playing flute,A1q638zKsBY,62,72,validate
walking with crutches,A1qGxFZOh9c,14,24,validate
recording music,A1qU-jy3HeA,124,134,validate
silent disco,A1xGEIAjWqY,5,15,validate
tai chi,A25xKBZI40w,191,201,validate
rolling eyes,A26zvJAlHYs,0,10,validate
using bagging machine,A27hYbNAadU,144,154,validate
helmet diving,A2H9gf9kxwo,170,180,validate
taking photo,A2Mw11dfdjc,5,15,validate
pretending to be a statue,A2N9lnCN1LQ,5,15,validate
jumping sofa,A2Q2ZDS4kaQ,12,22,validate
playing bagpipes,A2Q3EDXKboY,2,12,validate
coughing,A2QXDa7s4X4,46,56,validate
slicing onion,A2StP3hCxos,119,129,validate
tapping guitar,A2TWaQWjVhg,71,81,validate
high fiving,A2YlCwqk2H0,7,17,validate
opening coconuts,A2_p2ZY4AUU,157,167,validate
saluting,A2cfrn7ApZQ,0,10,validate
playing netball,A2da6XRLY4Y,177,187,validate
situp,A2eK2uodHtA,43,53,validate
hurdling,A2hgQl8XCxk,5,15,validate
shoot dance,A2juHYb5uYo,0,10,validate
shooting off fireworks,A2nmrdz5m9k,25,35,validate
carrying weight,A2rjyiW59gM,27,37,validate
coughing,A2vhoFxohjU,1,11,validate
vacuuming car,A2wp5X_nA5M,136,146,validate
hurdling,A2x_m6uGhr8,0,10,validate
chasing,A30foa0IyMA,12,22,validate
curling eyelashes,A31Pzqz9UEE,18,28,validate
opening coconuts,A31caGn1kkI,21,31,validate
paragliding,A32DetlY_g8,124,134,validate
getting a tattoo,A35vj1sYWuk,20,30,validate
plastering,A37uNYnAeSQ,27,37,validate
cleaning pool,A37xZYysf8k,3,13,validate
punching bag,A38A-F-PUYA,73,83,validate
uncorking champagne,A3ELoQ-0xJE,14,24,validate
metal detecting,A3F-5Vvr3YE,162,172,validate
arresting,A3GHm6sSMX4,91,101,validate
breaking glass,A3Lc4_--QMQ,10,20,validate
grooming cat,A3_qxFHNta4,5,15,validate
slicing onion,A3_uT6FuJF8,38,48,validate
hurdling,A3cz3BkNGlg,0,10,validate
putting wallpaper on wall,A3dBT1xDABc,325,335,validate
curling eyelashes,A3dFw0Cq69E,39,49,validate
stacking dice,A3dhwspq1Do,1,11,validate
moving child,A3fG-kOt0XE,90,100,validate
playing harmonica,A3fk54oi6_E,228,238,validate
stacking dice,A3hTq79PttE,151,161,validate
kicking soccer ball,A3jPdips0J8,2,12,validate
arresting,A3mRnGTbm3Q,11,21,validate
looking in mirror,A3xyWVvcgc8,0,10,validate
being excited,A3y7vgIDoCQ,25,35,validate
tapping guitar,A42GaT7H3CI,35,45,validate
opening coconuts,A439O_bhfss,173,183,validate
checking watch,A46KKSoFe2Y,12,22,validate
swimming with sharks,A4IY077lDBs,74,84,validate
flipping pancake,A4IzCUlVHq4,0,10,validate
swimming with dolphins,A4KgRIONG-g,5,15,validate
water skiing,A4M8NC5y3xU,0,10,validate
arresting,A4PHRSZYTic,22,32,validate
situp,A4PPRy712Kc,25,35,validate
carving wood with a knife,A4QxOnG8on0,17,27,validate
shoot dance,A4YxLwFImiM,277,287,validate
bending metal,A4ejF0CH4-U,15,25,validate
pretending to be a statue,A4ejcCWDcag,8,18,validate
driving tractor,A4fwRktPUpA,73,83,validate
stacking cups,A4gY9fIY-6s,27,37,validate
riding a bike,A4gbxOWTAes,2,12,validate
belly dancing,A4k1iqoWuLo,261,271,validate
flipping bottle,A4k_Vaud9Go,220,230,validate
making slime,A4pzJOcPvBw,614,624,validate
helmet diving,A50xwj7noWo,19,29,validate
snowboarding,A53Pr7RjbCk,111,121,validate
riding a bike,A54MkU7gDXs,11,21,validate
shoveling snow,A5Cc0AOXI6A,2,12,validate
playing bagpipes,A5DXzEZxWnc,56,66,validate
polishing furniture,A5EuwqNFYYU,59,69,validate
smoking hookah,A5Hj0JCqfDk,7,17,validate
playing bagpipes,A5K0zgUlwpI,10,20,validate
sieving,A5Lo431LpPA,25,35,validate
breakdancing,A5Or9nSv4dc,801,811,validate
snatch weight lifting,A5V3A_baJrY,9,19,validate
catching or throwing baseball,A5cmSzHJL9Q,24,34,validate
coughing,A5hZt2tZYFM,0,10,validate
playing checkers,A5pwFv4exeU,0,10,validate
pillow fight,A5q2HqbP2Mk,163,173,validate
opening bottle (not wine),A5w0vzW3Vf0,21,31,validate
moving child,A5yHdAUcbow,24,34,validate
making a sandwich,A6-uRRwh6Qg,394,404,validate
stacking cups,A66Wgj2M374,0,10,validate
swimming with sharks,A6DvtwcZh6A,27,37,validate
rope pushdown,A6ENiYmuvqc,53,63,validate
bouncing ball (not juggling),A6I3JI4vJv0,0,10,validate
making latte art,A6NlEg3nwaA,21,31,validate
ski ballet,A6QURsHs_Xg,105,115,validate
yawning,A6Qeov8tSBU,7,17,validate
clean and jerk,A6TivMPlaQc,0,10,validate
juggling balls,A6To4TTSSvw,6,16,validate
swimming with sharks,A6UDVxkE7Vs,419,429,validate
sieving,A6Uew2aPWF0,0,10,validate
juggling balls,A6Z8xMyIiJc,23,33,validate
