label,youtube_id,time_start,time_end,split
water skiing,bfZ4fB6pX3U,30,40,validate
planting trees,bfZn3D89aJw,91,101,validate
carving wood with a knife,bfjOYUihz8g,9,19,validate
closing door,bfpfdfLW2mA,23,33,validate
herding cattle,bfr5s1mkI6E,191,201,validate
busking,bfsIuRiBN_Y,76,86,validate
tapping pen,bfssJmoGDbc,126,136,validate
doing sudoku,bfydFLFzTbI,60,70,validate
curling eyelashes,bfz0X3NGAs4,72,82,validate
hopscotch,bg3fLzipN-8,16,26,validate
vacuuming floor,bgEo-1OnLzg,3,13,validate
unloading truck,bgGW-BG9s40,17,27,validate
push up,bgNO7y7rO9w,1,11,validate
triple jump,bgO_JGBA6S4,0,10,validate
cutting cake,bgT74KGUgjU,6,16,validate
picking blueberries,bgVa4G03c6g,12,22,validate
busking,bgk5t7nASzY,69,79,validate
squeezing orange,bgkJfni-xJY,65,75,validate
playing cricket,bgly-2JcYgU,32,42,validate
tapping pen,bgm7QFykXf8,34,44,validate
pulling rope (game),bgsWXaranVQ,111,121,validate
mixing colours,bh4L0j1ehRo,23,33,validate
tying knot (not on a tie),bh6lnbedrfo,59,69,validate
waxing armpits,bh8VTQCv87g,1,11,validate
spraying,bhAtHzbKHO0,97,107,validate
peeling banana,bhFmnsweXgs,4,14,validate
surveying,bhH1Y4gAH-w,384,394,validate
putting wallpaper on wall,bhK64Tt-3WQ,255,265,validate
pulling rope (game),bhQ9R8RWcgk,73,83,validate
golf chipping,bhY1PL9_2FA,0,10,validate
triple jump,bhYpKpg9rBk,9,19,validate
herding cattle,bhZReFBfTSc,80,90,validate
pulling espresso shot,bhbxO1BoVAw,12,22,validate
dealing cards,bhcOcVv8V9w,0,10,validate
squeezing orange,bhcnKkrCQ94,0,10,validate
being in zero gravity,bhfD5OcH2LA,94,104,validate
playing trombone,bhgmHHeLlKQ,0,10,validate
mixing colours,bhjw_IDg1_0,5,15,validate
poaching eggs,bhnj188wntc,49,59,validate
jumping sofa,bhsPideLLNA,23,33,validate
playing cymbals,bhul-9vMfz0,11,21,validate
deadlifting,bhyKDxNA93M,7,17,validate
listening with headphones,bi--ESKHJMY,81,91,validate
poaching eggs,bi2CkvGdshM,320,330,validate
jumping sofa,bi91dV62tqw,6,16,validate
surveying,bi9QbO3qAY8,249,259,validate
putting wallpaper on wall,biCBKAK7tfc,142,152,validate
dealing cards,biCGG6IBKHo,113,123,validate
weaving fabric,biCVRi5EK5M,676,686,validate
kicking soccer ball,biJGTO-ahY8,71,81,validate
juggling balls,biPZrXkOeWo,4,14,validate
applying cream,biWQeNqDcBQ,0,10,validate
pouring milk,biZs8CACGuc,3,13,validate
shuffling feet,bigL3AxiBf8,2,12,validate
blending fruit,bigT1jACels,83,93,validate
kicking soccer ball,bigu4DAd1pY,0,10,validate
stacking dice,biiHe88OxxM,9,19,validate
making pizza,biowVd8dFUs,968,978,validate
golf driving,bisgWdqJEcQ,1,11,validate
push up,bix6buMse7c,24,34,validate
making pizza,bixiRc0g6jw,12,22,validate
uncorking champagne,bjCYbZMFiBs,5,15,validate
vacuuming floor,bjEyQwl5KVE,11,21,validate
cutting cake,bjHU0x-XGqo,113,123,validate
putting wallpaper on wall,bjJLqVF1vss,15,25,validate
curling eyelashes,bjN6akD6Qlo,32,42,validate
tying knot (not on a tie),bjX-4WZmbHo,16,26,validate
letting go of balloon,bjdT_B4Y-4g,6,16,validate
carving wood with a knife,bjgaprDZp9I,102,112,validate
decoupage,bjoGaY8YQPQ,58,68,validate
cutting cake,bjpx7Yg8wC8,21,31,validate
kissing,bjsVG2Y2fY8,25,35,validate
sanding wood,bjvEFd_bMl8,78,88,validate
doing sudoku,bjvadhmkZ2s,110,120,validate
playing piccolo,bjzxr26Bkq8,140,150,validate
bouncing ball (not juggling),bk233uh3avM,51,61,validate
swimming with sharks,bk23vRD8Xww,30,40,validate
gospel singing in church,bk3Gft2Oy8U,35,45,validate
curling eyelashes,bk5pcDc7edI,137,147,validate
dyeing hair,bk6Epyxexts,159,169,validate
bodysurfing,bk6IbHi8ZRg,0,10,validate
hurdling,bk8R8wuwT90,4,14,validate
blending fruit,bk9iTSr5cH4,31,41,validate
pillow fight,bkBOHi0PYtI,26,36,validate
historical reenactment,bkGNWrkpGV8,1006,1016,validate
grooming cat,bkJV93gPxKM,23,33,validate
waxing back,bkKCubQqaQc,29,39,validate
smoking hookah,bkKi7STugK4,1,11,validate
kissing,bkLOH5dfqt4,1,11,validate
eating spaghetti,bkQxhGc8Bqs,29,39,validate
dealing cards,bkRV29TbVUA,9,19,validate
weaving fabric,bkTS5feH1Po,106,116,validate
tossing coin,bkfo5_V0a94,14,24,validate
squeezing orange,bkn_meCfL6I,28,38,validate
decoupage,bkxuqug2UOk,324,334,validate
faceplanting,bl0N3saoUis,301,311,validate
uncorking champagne,bl9j4Gx26rQ,6,16,validate
playing drums,blSCfTKv-uo,23,33,validate
petting horse,blY9NAJzBcY,86,96,validate
stretching arm,blYGXMTLhjo,21,31,validate
shaking head,blYpUjn1B_g,2,12,validate
looking in mirror,blh2axIlsGE,96,106,validate
blowing leaves,blkONEsD7xY,70,80,validate
yoga,blpGwklmups,194,204,validate
salsa dancing,blptHRrlZu8,2,12,validate
playing shuffleboard,bm4vqouYrDU,37,47,validate
pulling rope (game),bm8fWGPeNNs,0,10,validate
cooking egg,bmFRr9EIpcw,68,78,validate
poaching eggs,bmFRr9EIpcw,70,80,validate
taking photo,bmJzSuSG55s,24,34,validate
cutting cake,bm_Ga6ieR4s,13,23,validate
brushing floor,bmkhksncPwA,12,22,validate
kicking soccer ball,bmsRFlD4qMQ,0,10,validate
pillow fight,bmvg0Y4SXXo,86,96,validate
polishing furniture,bmwZouAfErE,26,36,validate
yoga,bn-RdDbEUOo,59,69,validate
sword swallowing,bn0o-XMfI1o,0,10,validate
letting go of balloon,bnJlR-xTnY0,10,20,validate
picking apples,bnO8grRwynE,34,44,validate
pulling rope (game),bna0aglDXLA,6,16,validate
pouring wine,bnbVwtMLB7A,76,86,validate
salsa dancing,bncQ2ZHXRaw,198,208,validate
vacuuming floor,bnqDLkBbE0A,16,26,validate
shot put,bntnPHg62jE,4,14,validate
digging,bnulVPKRkN0,23,33,validate
using a microscope,bnwVOTynL28,184,194,validate
weaving fabric,bny0qJTUrHc,28,38,validate
using remote controller (not gaming),bo-X_YpQx_g,78,88,validate
poaching eggs,boA9aTt89Tc,10,20,validate
playing flute,boI1VAvYawQ,0,10,validate
playing ukulele,boLnaOi4Qzs,62,72,validate
shoot dance,boM9iHk11bA,5,15,validate
picking blueberries,boNyWSJ2wuQ,6,16,validate
tightrope walking,boS-YR3XUJQ,125,135,validate
swimming with sharks,boVFrqGGJgA,169,179,validate
opening bottle (not wine),boWELYRfjuk,14,24,validate
putting wallpaper on wall,bog76mYKrJo,148,158,validate
pillow fight,bopqJGTL6b8,0,10,validate
surveying,borZkJOJYK4,254,264,validate
unboxing,bottwJAmPug,113,123,validate
squeezing orange,bowcerPdbaY,130,140,validate
squeezing orange,bp0s28X1A0k,127,137,validate
waxing armpits,bp8HkS64wnc,79,89,validate
tightrope walking,bpFmDC5ESuk,51,61,validate
polishing furniture,bpO5FIkwMzg,262,272,validate
seasoning food,bpQTc9LCWM8,694,704,validate
surfing crowd,bpRNH2bkqrM,3,13,validate
making pizza,bpfUXAxPsYc,43,53,validate
opening coconuts,bpk6bOAGEUo,17,27,validate
opening coconuts,bpnWt5k_gZI,101,111,validate
taking photo,bpqL05qnJIA,176,186,validate
bouncing ball (not juggling),bpr-3pa65B8,7,17,validate
push up,bpreIIDbeHA,174,184,validate
catching or throwing baseball,bpy8bEzKNaY,1,11,validate
playing harp,bq1P1iAsrRg,354,364,validate
picking apples,bq7vLKSh8uE,19,29,validate
cooking sausages (not on barbeque),bqN1DOqyk98,46,56,validate
listening with headphones,bqNJXc9lSvI,90,100,validate
cleaning pool,bqOcyQM5SLM,335,345,validate
milking goat,bqP4_IR0Eu4,19,29,validate
grooming dog,bqPJ_TLFFbw,22,32,validate
picking apples,bqQXqQpYIF8,11,21,validate
pulling rope (game),bqRX1NWuw9g,68,78,validate
pulling espresso shot,bqRsgJhKTlc,4,14,validate
carving wood with a knife,bqSGxe80JWY,173,183,validate
making pizza,bqTx-AivK0g,66,76,validate
poaching eggs,bqWOU4iyCFs,14,24,validate
playing piccolo,bqXkTf8491w,45,55,validate
doing sudoku,bqfmT0CDmAQ,31,41,validate
mixing colours,bqm6q1_DPJg,210,220,validate
looking in mirror,bqowKLpFKEY,167,177,validate
decoupage,bqtFd3Cdyos,140,150,validate
grinding meat,bqyRpYzjNww,5,15,validate
playing road hockey,bqzPTkZmLcQ,147,157,validate
embroidering,bqza38Y9tR8,52,62,validate
eating cake,br7AyA_DKgM,126,136,validate
closing door,br7EiQPGZ5g,12,22,validate
mixing colours,br8dtbE6_BY,45,55,validate
spinning plates,brD_FH9ia7g,20,30,validate
opening coconuts,brEtub6Braw,18,28,validate
salsa dancing,brFFCO1gvVw,104,114,validate
tying knot (not on a tie),brbp8sUB8ps,20,30,validate
longboarding,brh1LGlF_cs,14,24,validate
training dog,brj70HSbNSE,16,26,validate
opening coconuts,brkTeQxM2Eg,11,21,validate
vacuuming car,brlXuSZ8RSk,48,58,validate
pull ups,brpaoi6BiQg,28,38,validate
picking blueberries,brsSRi2ubbU,73,83,validate
uncorking champagne,brvLs7REg-w,114,124,validate
carving wood with a knife,brxVFgCN9A0,178,188,validate
decoupage,bs-Ww0AD3hc,128,138,validate
doing sudoku,bs1H6J5LGzo,129,139,validate
closing door,bs1RGaK4CaY,19,29,validate
listening with headphones,bs4Ukq0AXZs,11,21,validate
waxing chest,bsBXhU98x7c,66,76,validate
bodysurfing,bsPA9tAetpY,37,47,validate
herding cattle,bsY60zK6dPk,263,273,validate
saluting,bsYcJcI__HI,15,25,validate
carving wood with a knife,bs_NuhtTX_s,57,67,validate
ski jumping,bsdK9d3kt50,3,13,validate
putting wallpaper on wall,bsh3hj3-JHI,1,11,validate
opening bottle (not wine),bsomo87_3Cc,41,51,validate
playing mahjong,bspq_FAJ1x4,45,55,validate
stretching arm,bsqAml2p1ik,77,87,validate
historical reenactment,bsqOA7PkD0w,34,44,validate
faceplanting,bsv1tF8wuAM,0,10,validate
petting horse,bszbPq8MwXs,57,67,validate
bodysurfing,bt7YQkAo5qA,28,38,validate
waxing armpits,btBfDGvurWQ,1,11,validate
skiing slalom,btEH8eDC1Os,66,76,validate
saluting,btOMLL6VQZk,213,223,validate
playing road hockey,btUTXgHm79U,22,32,validate
digging,btUlMtrmMHw,2,12,validate
playing ping pong,btZOP7aGlQY,52,62,validate
making pizza,btben2m2pao,20,30,validate
carving marble,btfuzBT5_6c,45,55,validate
playing badminton,bu84n7SyyWw,215,225,validate
herding cattle,buCZ5GvVyuY,1,11,validate
waxing armpits,buMoUOpl-YM,0,10,validate
water sliding,buMuUK0WL5Q,6,16,validate
spinning plates,buODzZXBpp4,96,106,validate
playing nose flute,buc6Ee6Cb8U,28,38,validate
getting a piercing,budXe9p79nw,99,109,validate
digging,buhyHTGvlJ8,6,16,validate
pulling rope (game),buml0m2l5ww,22,32,validate
jetskiing,buwKu7gkFkY,21,31,validate
making balloon shapes,bv0sPWhz7CA,42,52,validate
blending fruit,bv41201AFO4,175,185,validate
poaching eggs,bv5a07wt3KU,34,44,validate
chasing,bv7EWffhpkQ,28,38,validate
making the bed,bv7KCsK2s60,34,44,validate
playing piccolo,bv81haYy9UA,40,50,validate
zumba,bvDxij3RFyw,89,99,validate
brushing floor,bvSnLSPOMlw,25,35,validate
deadlifting,bvX2FMCevFo,92,102,validate
making the bed,bvX7qZg6xqI,319,329,validate
blending fruit,bvYwW-8TAAI,6,16,validate
playing badminton,bv_JSFeDobA,11,21,validate
chasing,bvh62qufXhI,16,26,validate
sanding wood,bvi91XWYl_I,651,661,validate
polishing furniture,bvlINZf8eNU,84,94,validate
battle rope training,bvlg9_Di1vI,7,17,validate
busking,bvlkQeYhnlc,113,123,validate
vacuuming car,bvm3JLD-k7Q,30,40,validate
snowkiting,bvqNBNNGliU,9,19,validate
squeezing orange,bvvPy59pwE0,29,39,validate
treating wood,bvvcTmL4z48,52,62,validate
uncorking champagne,bw0lV0ixyrc,0,10,validate
triple jump,bw1LNWyZtr4,70,80,validate
entering church,bw2CmAqtzqo,55,65,validate
making balloon shapes,bw51AsUzPq8,120,130,validate
mixing colours,bwPfOfz9T6c,54,64,validate
ski ballet,bwWfSgUYggc,6,16,validate
bodysurfing,bwbREE1CjOY,72,82,validate
kicking soccer ball,bwkHz_XCodo,478,488,validate
mixing colours,bwra-zt-gjc,21,31,validate
shoot dance,bwskpa52mDk,7,17,validate
triple jump,bwxXHvWwF8Q,2,12,validate
playing nose flute,bx85YbKLNE8,5,15,validate
cutting cake,bxCiOFV_hdU,4,14,validate
decoupage,bxIwysh0K4A,70,80,validate
ski ballet,bxN6B0x7dLA,84,94,validate
weaving fabric,bxO49HcsfrU,0,10,validate
carving marble,bxh4YGjQOrc,168,178,validate
picking blueberries,bxhpyECoVto,13,23,validate
busking,bxtQHxW1bUM,33,43,validate
playing didgeridoo,by1eVpNDZoc,205,215,validate
carving marble,by43joIOafQ,33,43,validate
pulling rope (game),byALBfBwHsk,14,24,validate
salsa dancing,by_eLUr1xoc,111,121,validate
cutting cake,byltqYdKKWY,4,14,validate
opening bottle (not wine),byoTuaidNpI,21,31,validate
playing rounders,byqUPt5dWJc,2,12,validate
carving wood with a knife,bz2hDrsQfAY,125,135,validate
playing mahjong,bz43L_cjRGo,1360,1370,validate
vacuuming floor,bz4QwqHiVlo,76,86,validate
peeling banana,bzL8W-fhw_M,189,199,validate
dealing cards,bzS1jBxJqaU,10,20,validate
shaking head,bzUYAZWmI9U,179,189,validate
arranging flowers,bzYV86HeWjA,61,71,validate
riding mule,bzaX4PaTuuY,13,23,validate
picking apples,bzb6cCDr86M,20,30,validate
pulling espresso shot,bzsG1TOUxik,42,52,validate
blending fruit,bztQblBBN0s,139,149,validate
bodysurfing,bzziY_PebPk,1,11,validate
vacuuming floor,c--aGq1V0XY,891,901,validate
salsa dancing,c-13Rqxn4zI,17,27,validate
shoot dance,c-2UrlANdvU,74,84,validate
playing ping pong,c-3S5yFNGfc,95,105,validate
playing shuffleboard,c-3fceLb7n4,61,71,validate
decoupage,c-7IsrZJceU,127,137,validate
push up,c-8TM6c6svY,37,47,validate
catching or throwing baseball,c-9cK9uSWy4,43,53,validate
squeezing orange,c-E9al1DWlA,36,46,validate
bodysurfing,c-GM1dNWE_Y,20,30,validate
dancing macarena,c-GUe47inss,28,38,validate
shooting basketball,c-K7QEScYE0,12,22,validate
mixing colours,c-Mm_-amneM,27,37,validate
uncorking champagne,c-N8VewLKS4,1,11,validate
playing rounders,c-W-Ik2tqyI,184,194,validate
ski jumping,c-YhGuKOeG4,178,188,validate
brushing floor,c-dXlCXutTw,3,13,validate
eating cake,c-eP8p7TsyY,225,235,validate
eating hotdog,c-f3gmV5CpE,128,138,validate
playing ping pong,c-qGRrOYNk8,0,10,validate
playing trumpet,c-rUfDL63oQ,2,12,validate
tying knot (not on a tie),c-rtnUw7X-E,132,142,validate
poaching eggs,c-wDMfpo5Ys,74,84,validate
playing saxophone,c-wwCUsXcaQ,18,28,validate
picking apples,c-yE2ubNvBc,126,136,validate
busking,c-yEmKP4-z0,29,39,validate
putting on eyeliner,c01wJZ0pUlE,138,148,validate
tightrope walking,c01zlXya75I,3,13,validate
playing rounders,c03e4zJ1xPE,50,60,validate
water sliding,c045e3f1gmY,82,92,validate
playing drums,c09Fax5AmVY,9,19,validate
shaking head,c0E37nNzC_I,3,13,validate
treating wood,c0HtDITQsPg,6,16,validate
getting a piercing,c0I6SixYtDk,48,58,validate
smoking hookah,c0LSYt1xbsk,0,10,validate
saluting,c0LYrdtSl1I,0,10,validate
shooting off fireworks,c0NGutpZYaY,1,11,validate
playing cricket,c0NowrOtK1Y,211,221,validate
playing didgeridoo,c0OtHg6z89Q,50,60,validate
historical reenactment,c0StB8eYjGc,174,184,validate
riding a bike,c0TDOzdEZvU,6,16,validate
pouring milk,c0UXlob_yrI,0,10,validate
seasoning food,c0YUtCtyMEU,46,56,validate
catching or throwing softball,c0ZwaN2Pdxk,0,10,validate
playing flute,c0aE_6dkQNM,7,17,validate
eating cake,c0n4Sz8pzaw,12,22,validate
ski ballet,c0nYvVcKKro,171,181,validate
triple jump,c0q2ijQFAKw,0,10,validate
juggling balls,c0qcyL_phgQ,17,27,validate
delivering mail,c18IN5Z_nxI,12,22,validate
water sliding,c1AR2HL_oGg,0,10,validate
shoot dance,c1IBYxUgweg,2,12,validate
pulling rope (game),c1KUQDp02aQ,37,47,validate
answering questions,c1MQ8HpbR00,1,11,validate
putting on eyeliner,c1Q1kLmv0D0,75,85,validate
playing rounders,c1Wn8iFXBec,254,264,validate
making tea,c1YWxd5JjO0,166,176,validate
vacuuming car,c1esrlHX8YA,14,24,validate
saluting,c1kb6mzOG_I,12,22,validate
vacuuming floor,c1pKnSEDueU,26,36,validate
sharpening pencil,c1s76nIU244,209,219,validate
vacuuming car,c1tr0gX14bQ,26,36,validate
cleaning toilet,c1uV8pqvMmw,46,56,validate
water sliding,c20Y2BPNZzU,47,57,validate
squeezing orange,c25gcEKxu78,49,59,validate
dyeing hair,c2ECUHlmnyg,215,225,validate
grooming dog,c2HesprZ5Lc,0,10,validate
water sliding,c2OGqsXoHMw,0,10,validate
skiing slalom,c2Q2Fkv_4hw,37,47,validate
treating wood,c2SZJu2db18,6,16,validate
closing door,c2b0HKdqZ2U,51,61,validate
blending fruit,c2dlVHJi7p8,23,33,validate
historical reenactment,c2nIaN8wYl0,787,797,validate
bodysurfing,c2rlAJogmYo,32,42,validate
ski ballet,c2rm864O1ao,1,11,validate
playing road hockey,c2sdAf6r0yM,365,375,validate
shoot dance,c2spGIHIjYQ,16,26,validate
uncorking champagne,c30ELTkH0kY,87,97,validate
carving marble,c324WkEE1Ys,165,175,validate
shooting off fireworks,c368tbYx0Ds,0,10,validate
picking blueberries,c3AQHcCHOZE,5,15,validate
triple jump,c3Bd2fsHlAU,8,18,validate
playing piccolo,c3EwjNpQbZM,3,13,validate
changing wheel (not on bike),c3LnywbgfXw,1,11,validate
yawning,c3QVAJvVvGY,13,23,validate
playing drums,c3QfDs8AQ70,0,10,validate
playing ping pong,c3RBv6v2Qq4,26,36,validate
snowboarding,c3W8XU90F3c,86,96,validate
using a microscope,c3c1oPX0Evk,76,86,validate
bouncing ball (not juggling),c3i14VUn1r4,21,31,validate
dyeing hair,c3nqD6O56Kg,106,116,validate
picking apples,c3oAi-HgkEc,24,34,validate
playing drums,c3q9uixVgR4,0,10,validate
water sliding,c3qEld6osCs,4,14,validate
dealing cards,c3yWWsVnYrA,21,31,validate
climbing a rope,c4-7nUhI-o0,8,18,validate
carving marble,c465bkQbMns,13,23,validate
embroidering,c4DE_h750i4,180,190,validate
catching or throwing baseball,c4FpBT5eDIo,13,23,validate
cleaning shoes,c4O0H83b5do,9,19,validate
shoot dance,c4QthqjWG4s,5,15,validate
smoking hookah,c4RM2v0uvlc,6,16,validate
playing road hockey,c4Y3XsQNZyw,303,313,validate
peeling banana,c4YCzNDM_ag,42,52,validate
fly tying,c4fn4mZ1Qmk,280,290,validate
water skiing,c4ibKX3RVAE,41,51,validate
peeling banana,c4meTTstmLE,0,10,validate
playing road hockey,c4nPOKPs4h0,74,84,validate
peeling banana,c4pahS0PEX0,1,11,validate
surfing crowd,c4tVmlpmeMk,0,10,validate
packing,c51jFMj8nTU,77,87,validate
arm wrestling,c53ik9iiugU,2,12,validate
shuffling feet,c55DzotohGw,65,75,validate
eating cake,c5EbHzUy0W0,8,18,validate
saluting,c5FEVJ6KVvg,16,26,validate
shuffling feet,c5GVXEpT-Qg,0,10,validate
playing shuffleboard,c5LkLnQJq9k,29,39,validate
closing door,c5NzSN_9ejM,0,10,validate
playing nose flute,c5OsjKYSy2g,19,29,validate
catching or throwing baseball,c5SoZFyLDOY,20,30,validate
catching or throwing softball,c5VuZdhUqTc,0,10,validate
welding,c5_GDhNcak8,13,23,validate
playing shuffleboard,c5aSWsxk7d0,7,17,validate
stretching leg,c5aTlQGZZWA,53,63,validate
welding,c5geydyXsWM,23,33,validate
golf driving,c5lz4muJ5ys,24,34,validate
brushing teeth,c5mUQbvAJrM,10,20,validate
welding,c5n0_xmET6o,43,53,validate
playing mahjong,c62U4ecupac,219,229,validate
carving marble,c635s5LGclY,5,15,validate
zumba,c63afKjPz2A,8,18,validate
arranging flowers,c64lu5TaLpo,5,15,validate
packing,c65fggbM0Uc,362,372,validate
triple jump,c65pvMYY2nc,4,14,validate
trimming trees,c6Cbq-WNq9M,102,112,validate
snowkiting,c6Ds6sDJ0rk,32,42,validate
shoot dance,c6Hp4UKmGhk,21,31,validate
tapping pen,c6QASVBHiw4,56,66,validate
spraying,c6V5CmbKJAg,19,29,validate
faceplanting,c6WB1H5NQ8s,18,28,validate
snowboarding,c6ZfDsjBqqA,265,275,validate
historical reenactment,c6_zsyH903k,3,13,validate
shaking head,c6fYuyhiCyI,20,30,validate
fly tying,c6hD2TwgLTA,91,101,validate
filling cake,c6j6KCzjuGU,45,55,validate
training dog,c6kQL7dbia4,71,81,validate
twiddling fingers,c6mEilzDpbE,96,106,validate
playing tennis,c6mP0qEp014,128,138,validate
catching or throwing softball,c6xLxGQ8UG4,33,43,validate
brushing floor,c6zDlOa9cn4,51,61,validate
packing,c714g1D2Gn0,13,23,validate
laughing,c731QdZ4qK8,51,61,validate
pouring milk,c7A5rZJiNGk,0,10,validate
pouring milk,c7ACEMvdhe0,7,17,validate
playing cricket,c7AXJqM2wMA,57,67,validate
surfing crowd,c7Anm6Oq6zU,8,18,validate
juggling balls,c7BqM8aJkC4,2,12,validate
making balloon shapes,c7D_IKyuWMw,148,158,validate
ice fishing,c7F3gajiQ54,0,10,validate
bouncing ball (not juggling),c7KU-dZBVi8,16,26,validate
pulling espresso shot,c7M5bnz0M3M,64,74,validate
using bagging machine,c7MYtI8dBxU,23,33,validate
playing trumpet,c7OhZfPzAkE,500,510,validate
opening bottle (not wine),c7Qn7m9GMvM,37,47,validate
feeding birds,c7_8pc2LUVw,1,11,validate
bodysurfing,c7dpqM1WLeM,1,11,validate
weaving fabric,c7gMFZt3Bis,7,17,validate
stretching arm,c7jfzbCgUnA,130,140,validate
spinning plates,c7mVebJInOA,17,27,validate
peeling banana,c7mYsvrbzKk,0,10,validate
playing ping pong,c7sXqZdpku4,56,66,validate
shoot dance,c7xT3SFVZkU,41,51,validate
playing cymbals,c8-bHYYpxYQ,6,16,validate
playing rounders,c81L0kcv94M,0,10,validate
blending fruit,c82Op97YATk,0,10,validate
sword swallowing,c89nYp5byeo,0,10,validate
ski ballet,c8FUPoZfGkE,14,24,validate
ski ballet,c8IA-OgZ7hs,384,394,validate
somersaulting,c8Ixu2Vt8Xg,0,10,validate
climbing a rope,c8M8uVcZPqs,22,32,validate
pouring wine,c8MG2itUXI8,56,66,validate
cooking sausages (not on barbeque),c8Mak4rJW9w,735,745,validate
peeling banana,c8VHAY0xzKo,0,10,validate
diving cliff,c8dHL_QZF8o,29,39,validate
unboxing,c8tR8AALlZ8,108,118,validate
treating wood,c8wXejWeXEs,20,30,validate
push up,c95-3pS31DA,20,30,validate
juggling balls,c98Sz4FTS00,4,14,validate
weaving fabric,c9AUdhEJBW0,0,10,validate
shaking head,c9Acp3JWmsE,8,18,validate
shoot dance,c9ER4b5FNZE,8,18,validate
pulling rope (game),c9ShpVefax0,44,54,validate
watering plants,c9UE3Q1GUls,50,60,validate
riding a bike,c9Uyvzl8IQo,455,465,validate
eating hotdog,c9bj8Yq5w6Y,5,15,validate
stretching arm,c9lSxrUgOBU,153,163,validate
kissing,c9lY7ne8C4U,18,28,validate
playing piccolo,c9qY7ADBCM4,150,160,validate
bodysurfing,c9u6b0RlVHI,30,40,validate
snowboarding,cA-S2dh5Bkg,79,89,validate
longboarding,cA05KYbwhC8,69,79,validate
closing door,cA45yp_TiCM,0,10,validate
longboarding,cA7FvZb3QPk,5,15,validate
shooting basketball,cA93VUiVSpQ,33,43,validate
wrestling,cAEVyrnvjSA,51,61,validate
doing sudoku,cAFSpIPJmxY,5,15,validate
eating hotdog,cAGY_KpvJY0,33,43,validate
peeling potatoes,cAKYDX8oghY,11,21,validate
fly tying,cAWVMTX5sjM,238,248,validate
slapping,cAZUQf6uGdA,25,35,validate
pulling rope (game),cA_pv6ctaus,23,33,validate
decoupage,cAbecyOCYqI,366,376,validate
longboarding,cAbv8yqzO6g,3,13,validate
fly tying,cAcdEWWMrtw,173,183,validate
salsa dancing,cAiRq8pZQ3A,102,112,validate
saluting,cAjMMqcg3UM,3,13,validate
grooming dog,cAk4PKtrQG0,121,131,validate
spinning plates,cAlEJZFxcpg,0,10,validate
climbing a rope,cAlre5jK9pc,12,22,validate
squeezing orange,cAmp_ix41pc,13,23,validate
tightrope walking,cAxJlWlE3V4,17,27,validate
climbing a rope,cAxPvGekhG0,10,20,validate
jumping into pool,cAxlEv9JHCk,2,12,validate
stretching leg,cAzDE1ArZvQ,63,73,validate
shot put,cB04988wkng,2,12,validate
making balloon shapes,cB2aF5T2deE,4,14,validate
pulling rope (game),cB9OUjIJSYo,15,25,validate
playing shuffleboard,cBDjhFiehqI,45,55,validate
dealing cards,cBOHr69VUDw,301,311,validate
seasoning food,cBPIPpTSlIs,86,96,validate
poaching eggs,cBPoh2DGXRc,142,152,validate
riding a bike,cBYbVqIc8mA,57,67,validate
opening bottle (not wine),cBZed789qdQ,9,19,validate
playing mahjong,cBaJkeqY6G4,61,71,validate
tango dancing,cBheJ-LKfxo,90,100,validate
bouncing ball (not juggling),cBkNZnBkDQM,12,22,validate
catching or throwing softball,cBld8z-fEMg,0,10,validate
playing badminton,cBtlDyhNmfY,151,161,validate
blending fruit,cBwdrigPO1U,159,169,validate
eating cake,cC01F6F1b-c,76,86,validate
shaking head,cC1sf2vrJmg,2,12,validate
shot put,cC8yRIVjfuk,0,10,validate
juggling balls,cCK8d0OvoO8,8,18,validate
eating cake,cCKKpLG-y2Q,21,31,validate
cleaning toilet,cCWF_dgGqx4,27,37,validate
getting a piercing,cCXNi_MScu4,8,18,validate
playing clarinet,cCZX-CXCSPM,2,12,validate
bouncing ball (not juggling),cCeTsSlxBBo,532,542,validate
ski ballet,cCgDTy7EOSg,1,11,validate
treating wood,cChldYsiedM,18,28,validate
changing wheel (not on bike),cCmWoctFJKw,146,156,validate
welding,cCoeA113unw,24,34,validate
playing ping pong,cCrfZE4ldpY,177,187,validate
doing laundry,cCz6Y8WFsP4,88,98,validate
peeling banana,cD-Y1sj73fk,41,51,validate
tightrope walking,cD05MGicl7g,57,67,validate
water skiing,cD2AFnOo3w4,2,12,validate
somersaulting,cD2MbDA7EF4,67,77,validate
playing cello,cD86mw7u2Zo,3,13,validate
playing shuffleboard,cD8M3ahBYWA,6,16,validate
shooting basketball,cD9IQ0jigP0,0,10,validate
cooking egg,cDKm1D03ycE,15,25,validate
closing door,cDPRrkuLUiM,23,33,validate
playing mahjong,cDQzjbGpXQM,134,144,validate
busking,cDUt025ZTf4,202,212,validate
grooming dog,cDWrqvSmYtk,81,91,validate
kissing,cDdsyd8so50,2,12,validate
cooking sausages (not on barbeque),cDpnC6usogk,118,128,validate
dining,cDwhA4sOB_U,233,243,validate
pulling rope (game),cE0OIUeL_64,41,51,validate
poaching eggs,cE1ErkJI6F0,142,152,validate
watering plants,cE2FjXzeivc,5,15,validate
welding,cE73wPAL-tE,118,128,validate
spinning plates,cED7mDg5l9c,48,58,validate
smoking hookah,cEFSkFb_-uw,64,74,validate
juggling balls,cEGTQ-BRO5o,2,12,validate
