label,youtube_id,time_start,time_end,split
eating chips,IN4V-DSqSns,10,20,validate
tasting food,INFHkuha21w,12,22,validate
dodgeball,INHLO24QuCc,90,100,validate
building sandcastle,INJ44ypBaX4,19,29,validate
playing with trains,INO8rwBbIV0,52,62,validate
skiing crosscountry,INPnejdhvRA,124,134,validate
welding,INXG7_C-leU,530,540,validate
square dancing,INpS9bYlZPU,83,93,validate
building sandcastle,INqhpGymqy0,440,450,validate
playing kickball,IO0G6BNOMxw,29,39,validate
swinging baseball bat,IO4d07wqGRk,0,10,validate
throwing water balloon,IO8WxX54s3E,15,25,validate
winking,IOBvk5d8F0M,0,10,validate
carving pumpkin,IOGmGS1Ah_s,141,151,validate
exercising with an exercise ball,IOIe2JX5JYA,0,10,validate
doing jigsaw puzzle,IOKWOdzKsjM,40,50,validate
smoking pipe,IOOlxKnimrs,26,36,validate
playing guitar,IOXXv-C3e6A,101,111,validate
sewing,IObq65IZCgk,98,108,validate
playing monopoly,IOpTaoeTMos,57,67,validate
card stacking,IOrKUMqebNA,0,10,validate
gymnastics tumbling,IOx4-VxNIH4,3,13,validate
passing soccer ball,IPFNLFhyy4k,40,50,validate
throwing water balloon,IPFph6z4rOM,34,44,validate
playing basketball,IPGNwMxdjR0,23,33,validate
skydiving,IPK2-nM_tIo,331,341,validate
passing soccer ball,IPNOgLAdL_I,117,127,validate
using a wrench,IPPIGS8Z4Ls,38,48,validate
tackling,IPWwziT5rdo,47,57,validate
mowing lawn,IPcO0RSawwo,7,17,validate
welding,IPh5QA0sAUQ,56,66,validate
snowmobiling,IPoUSpt0qss,77,87,validate
yarn spinning,IPz_lhddHq8,202,212,validate
playing clarinet,IQ9uihSqqCk,12,22,validate
mosh pit dancing,IQVVnZKpU7E,291,301,validate
pouring beer,IQVlTQKmT5k,8,18,validate
waxing eyebrows,IQWh5IrnatU,32,42,validate
hurling (sport),IQWmDUSRWLY,4,14,validate
playing lute,IQdqcAx-3xI,26,36,validate
putting on lipstick,IQs3vfx4yNw,11,21,validate
playing pinball,IQvyXXXivRY,4,14,validate
mosh pit dancing,IR2B9X7izTo,9,19,validate
ironing hair,IR5Xv5JPHUM,346,356,validate
cutting watermelon,IRAQ6gCH5rA,6,16,validate
auctioning,IRAm4XxTCQ4,60,70,validate
shining shoes,IRBrTKrVCxo,0,10,validate
bending back,IRExOY4glZc,2,12,validate
massaging back,IRGY3D9iIrQ,160,170,validate
bowling,IRNTTd2vKM8,9,19,validate
juggling soccer ball,IROvkz1ynBw,7,17,validate
hammer throw,IRTPCitftls,15,25,validate
making cheese,IRegu8PJzuk,431,441,validate
playing violin,IRghjSW7t9Y,2396,2406,validate
chewing gum,IRnzvHtorGk,48,58,validate
skydiving,IRwKb0aj3YA,280,290,validate
gymnastics tumbling,ISBuls35QvM,64,74,validate
poking bellybutton,ISGJVntKoJs,30,40,validate
tossing coin,ISb9-rYP1sA,13,23,validate
blowing bubble gum,IScCMFZr1O8,5,15,validate
skydiving,ISpZn7Vv9ac,73,83,validate
gold panning,ISu38J3CU7M,15,25,validate
gymnastics tumbling,IT1fk-RauB4,41,51,validate
curling hair,ITLYSuwWnwg,195,205,validate
bending back,ITeDw4ZGD_k,111,121,validate
waiting in line,ITxtgLnVrtc,3,13,validate
ice fishing,IUE2SYC4Fxs,186,196,validate
making paper aeroplanes,IUQATwYBCWE,170,180,validate
mowing lawn,IUUbd4GPYvA,112,122,validate
building sandcastle,IUXM17PIjc4,88,98,validate
playing pinball,IUknIPle8xM,63,73,validate
winking,IUt4eDFQSZ4,107,117,validate
gymnastics tumbling,IUuCaw9s08Y,40,50,validate
skipping stone,IUzbwHL8UFE,3,13,validate
ironing,IV0Cg42ytL8,119,129,validate
using a wrench,IV6k74QpWUs,3,13,validate
unloading truck,IVCJlEkBb3Q,44,54,validate
hitting baseball,IVEQ4NZZr34,401,411,validate
mowing lawn,IVF_-hIAb0s,20,30,validate
weaving basket,IVTPYSoGxWE,484,494,validate
mosh pit dancing,IVZOmYVTB9I,15,25,validate
throwing knife,IVZaUVRYCrY,60,70,validate
moon walking,IVkqyCdQnto,42,52,validate
making cheese,IVpOfJM3UFw,50,60,validate
skipping stone,IVtWBc9krNY,14,24,validate
using a wrench,IVu786GQ_HA,16,26,validate
smoking pipe,IVwK0OulYR8,166,176,validate
throwing water balloon,IWMAg_tsjdI,133,143,validate
mowing lawn,IWQ2D3dSgiE,14,24,validate
sewing,IWSnvwsAOrk,224,234,validate
photocopying,IWWncX8rC6Y,41,51,validate
gymnastics tumbling,IW_LM-YWNS8,0,10,validate
bending back,IWb6CFaG_3Q,0,10,validate
doing jigsaw puzzle,IWhZhVQ_coE,22,32,validate
polishing metal,IWjMvPDkuGQ,5,15,validate
auctioning,IWojYryfrQs,72,82,validate
somersaulting,IX04_ZdO6WA,4,14,validate
watching tv,IX864cuGCXg,8,18,validate
punching bag,IXA-dyuJw6M,0,10,validate
bouncing on bouncy castle,IXT2QTkV1dI,34,44,validate
skydiving,IX_isrhXylE,18,28,validate
falling off bike,IXeb5-Jrlm8,0,10,validate
braiding hair,IXoBW5YyDsE,75,85,validate
dodgeball,IXrHiYxsoyY,43,53,validate
snowmobiling,IXrdDb-BeBU,425,435,validate
playing with trains,IY7k4m0Roc8,33,43,validate
unboxing,IYC5a-Io2cA,62,72,validate
swimming front crawl,IYZCivlYm60,48,58,validate
photocopying,IYZJup9vr7Y,10,20,validate
waiting in line,IY_b00bS-Vo,43,53,validate
skateboarding,IYmFrvcDIdQ,125,135,validate
playing volleyball,IYyBsJGFe3Y,161,171,validate
long jump,IZ94kaPejbs,4,14,validate
climbing tree,IZAN89AQHWE,2,12,validate
jumping jacks,IZANjNmbEVI,11,21,validate
somersaulting,IZMIBrEewbc,39,49,validate
juggling soccer ball,IZOXV52wVJY,1,11,validate
playing kickball,IZ_J8hNZEGk,28,38,validate
doing laundry,IZoO28JnnAo,126,136,validate
tango dancing,IZyuRlFaNuE,22,32,validate
playing scrabble,I_OuI2-miA8,22,32,validate
winking,I_QRMRn1i1U,18,28,validate
watching tv,I_QxQbSyPGA,40,50,validate
playing clarinet,I_RMXxgAzYg,66,76,validate
passing American football (not in game),I_gXplMxGTQ,3,13,validate
playing rubiks cube,I_k6MBIjcZs,310,320,validate
skipping stone,I_vUx70kwPI,9,19,validate
bandaging,Ia-WcgJsW0s,98,108,validate
ice fishing,Ia3JEcNz44E,238,248,validate
drop kicking,Ia7IQFPvr6I,2,12,validate
winking,Ia83CbcGBPk,12,22,validate
backflip (human),IaCmUHzkC9I,0,10,validate
cleaning windows,IaDQN30n3Gc,35,45,validate
using segway,IaIGnc9n69g,27,37,validate
cleaning windows,IaYL8woexfI,52,62,validate
moon walking,IadrZ5gwJIc,3,13,validate
making cheese,Ib36IR1h1VM,249,259,validate
pole vault,Ib7NQSg9gDw,6,16,validate
mowing lawn,Ib8Oj5mHCkw,130,140,validate
presenting weather forecast,IbD1UwHlN-8,9,19,validate
dancing charleston,IbDBHUu8hJs,0,10,validate
ironing hair,IbFEQbIADxw,360,370,validate
waiting in line,IbHAhyWvNoU,8,18,validate
tai chi,IbIcPYYTjYg,95,105,validate
skipping rope,IbVbhYVg54o,17,27,validate
sleeping,IbafcnztwYg,31,41,validate
staring,Ibd3aZeKYPQ,13,23,validate
pole vault,IbdHqpBUMuQ,274,284,validate
knitting,IbhX0rI8WL8,281,291,validate
skipping rope,Ibnpr5Ejsn0,0,10,validate
juggling soccer ball,IbtnTUr6psc,112,122,validate
pole vault,Ibvz_ef9Azs,3,13,validate
swinging baseball bat,IbztUAXVqUw,6,16,validate
swinging baseball bat,Ic-hCR90es4,23,33,validate
playing xylophone,Ic6agELSQzc,1,11,validate
massaging back,IcB-tXSrBio,53,63,validate
swinging on something,IcC0j3zlSzk,16,26,validate
roasting marshmallows,IcCPyTmX3r8,6,16,validate
playing beer pong,IcDVvIK2i_A,155,165,validate
dancing gangnam style,IcHPqv4kMjo,0,10,validate
passing American football (not in game),IcMEwY5ryYo,45,55,validate
singing,IcPenscyCTk,11,21,validate
riding camel,IcZeqYPSCLg,0,10,validate
hula hooping,Ici0lVe_rbA,115,125,validate
tasting food,Ickr2o2iOTk,94,104,validate
sleeping,IclisbFEI5U,67,77,validate
trapezing,IclwrsI7E20,20,30,validate
clapping,Ics5MdxI-hE,3,13,validate
bending metal,Id0PfplE4Nc,12,22,validate
skipping stone,Id8LEofFx5c,104,114,validate
massaging back,IdAS9sMJZzk,47,57,validate
jumpstyle dancing,IdD3B3f2qLI,24,34,validate
pole vault,IdF9yrLlF6U,0,10,validate
scuba diving,IdHxOe9i5v0,31,41,validate
making cheese,IdJc_phJ4PU,14,24,validate
tying shoe laces,IdJvlShweEA,1,11,validate
doing nails,IdNcfwekIrg,59,69,validate
clapping,IdUmKpEyZp0,24,34,validate
tango dancing,IdVVUhYkLP4,39,49,validate
playing beer pong,IdYbkuhOxSs,312,322,validate
jumping bicycle,IdkML2L2cp8,22,32,validate
knitting,IdqUgMhY2m8,65,75,validate
front raises,IdtnT3-IK7c,5,15,validate
swimming front crawl,IdvKzSMRiNk,15,25,validate
news anchoring,Idyq73WLBUY,251,261,validate
square dancing,IdzWh3avcoI,22,32,validate
sweeping floor,Ie1WIOOdpX4,1,11,validate
trimming trees,IeCj4namoyg,115,125,validate
washing feet,IeHgZ3jmpzU,49,59,validate
fencing (sport),IeL5VDV3RiM,3,13,validate
frying vegetables,IeVM-IE4nA8,185,195,validate
lunge,IeVbLShvrwU,20,30,validate
smoking pipe,Ieau1UW1_Vs,8,18,validate
photocopying,Ienx5kFEEOE,37,47,validate
throwing knife,IeycfQhk51o,20,30,validate
drop kicking,If12v2tTvjM,14,24,validate
scuba diving,If5BsY_w2zA,112,122,validate
crying,IfFZalicJ_U,1,11,validate
diving cliff,IfQPi1TwFGQ,90,100,validate
cleaning windows,IfVnL5A4QBQ,0,10,validate
side kick,If_duAMhsI4,0,10,validate
wrapping present,IfbiDfu19VA,327,337,validate
sharpening pencil,IfvKc-yxRkg,13,23,validate
skiing crosscountry,Ig2aR8Keq44,27,37,validate
building sandcastle,IgH_AB7UJ_8,7,17,validate
installing carpet,IgR096Z4VWw,170,180,validate
doing nails,IgSPMXzM9A4,216,226,validate
sweeping floor,IggTBv0uPTM,203,213,validate
long jump,IggrOgPqgew,0,10,validate
long jump,IgjEmxR9XPk,57,67,validate
breaking boards,IglZZuKM7jQ,26,36,validate
sleeping,IgwFd5ilHSY,111,121,validate
spray painting,IhBGVUQdh1k,570,580,validate
auctioning,IhRD_y7US_Y,10,20,validate
gospel singing in church,IhTvnZjd2Dw,212,222,validate
swinging on something,IhYsLe7fwCQ,5,15,validate
blowing bubble gum,IhdnAypX-yY,180,190,validate
waiting in line,IhqSd1mowZY,68,78,validate
dancing charleston,IhtqSjvvSQs,11,21,validate
using a wrench,IhufNBfQbXU,49,59,validate
swinging on something,Ihuflix_rV4,17,27,validate
bandaging,Ii6lrH5oDf8,568,578,validate
tobogganing,IiG2Kw8rvRg,90,100,validate
blasting sand,IiJFHz2Vzes,9,19,validate
trapezing,IiKLNx3j6mQ,469,479,validate
front raises,IiN_9ZhmcDI,0,10,validate
playing lute,IiNhAnGBwlw,25,35,validate
blasting sand,IiRLf_-5dtg,0,10,validate
fencing (sport),IiTLFP8ComQ,217,227,validate
blowing bubble gum,IiZVUxVFZ7I,0,10,validate
card throwing,IigFg-3jpMA,17,27,validate
blowing bubble gum,IijVHWy8od0,0,10,validate
tobogganing,Iijxe3wqANg,98,108,validate
pouring beer,Iit5QlFW5OA,29,39,validate
jumping jacks,IivEvfADSD8,0,10,validate
dancing gangnam style,IizJS4sHw9o,146,156,validate
swimming front crawl,IjD1YkwbZhg,42,52,validate
baking cookies,IjObQUMDyPE,45,55,validate
playing dominoes,IjTu1RRIxB4,58,68,validate
headbutting,Ij_pBIb_VNM,5,15,validate
bowling,IjcwFx-kDg0,8,18,validate
backflip (human),IjdB5V3Mql0,1,11,validate
burping,Ijg94a6_uT4,0,10,validate
hopscotch,IjoZ_k2Q7_E,12,22,validate
poking bellybutton,IjrY62aFCCs,2,12,validate
doing jigsaw puzzle,IjslaEGSYY4,37,47,validate
falling off bike,Iju60g6yxTo,0,10,validate
massaging person's head,Ijuj1nY_PLc,82,92,validate
coloring in,Ijuu6abMAjg,54,64,validate
tying shoe laces,IkL8iLabjj4,9,19,validate
frying vegetables,Ik_rwv6Rpkk,69,79,validate
bandaging,IkbKPMFctd4,25,35,validate
waiting in line,Ikj3Oh1l7gk,22,32,validate
biking through snow,IkoCRCL9JUo,29,39,validate
waxing eyebrows,IkvBjq0Mh1M,0,10,validate
sharpening knives,IlDR44Pgd3U,6,16,validate
pouring beer,IlER4UPPJuM,0,10,validate
juggling soccer ball,IlWjyPWBsW0,26,36,validate
delivering mail,IlYYBNm8JZM,5,15,validate
cleaning toilet,IlYYX-sGhIE,27,37,validate
smelling feet,IlYfD3KRjQg,127,137,validate
burping,IlhHXW0bSfE,0,10,validate
massaging person's head,Ilj-u6-EjKY,90,100,validate
playing xylophone,Im0c6fyWeTM,19,29,validate
playing scrabble,Im3ET6XYn7c,36,46,validate
playing monopoly,Im8ip1uFBWE,21,31,validate
skydiving,ImExbHjPN04,58,68,validate
reading newspaper,ImTocD5pIkM,246,256,validate
milking cow,Imb23IV0P2E,10,20,validate
watching tv,ImvV7a00Iso,36,46,validate
burping,Imy18csAeSE,1,11,validate
juggling soccer ball,In0doHM0yH8,5,15,validate
backflip (human),In0m0tRI42g,16,26,validate
exercising with an exercise ball,In6RheQdmKc,20,30,validate
sleeping,InCLZxTjUE8,49,59,validate
playing monopoly,InFTygpaw80,161,171,validate
tying shoe laces,InWWeskVgH4,3,13,validate
fidgeting,InbuodaZMI8,38,48,validate
combing hair,Ings5bfTFz8,17,27,validate
throwing knife,IntaV29sBjw,0,10,validate
presenting weather forecast,Io-FoRTlM7A,9,19,validate
swimming front crawl,Io2W9GymT4I,36,46,validate
planing wood,Io7TVf4qYYM,0,10,validate
playing xylophone,IoC6KWb4Sq4,257,267,validate
high kick,IoFzq-OuJZ0,13,23,validate
playing recorder,IoQ8fGtsiMg,0,10,validate
fidgeting,IoUFNbN7Bnk,97,107,validate
pole vault,IoVSrT47n1U,40,50,validate
skiing crosscountry,IobzfkpmkSU,40,50,validate
side kick,IodIWwi-I1c,12,22,validate
using a wrench,Ioo_X-Aez3w,52,62,validate
making cheese,Iou4zHJvBcQ,124,134,validate
yarn spinning,Ioy8JipplLM,3,13,validate
yoga,Ip0kypu7ca8,9,19,validate
knitting,IpEc9mPM-js,198,208,validate
side kick,IpEhGNAPa0s,44,54,validate
auctioning,IpFCXSUPnwA,3,13,validate
throwing water balloon,IpHPxWaBjwE,78,88,validate
bending metal,IpInSwa-dfQ,7,17,validate
skiing crosscountry,IpPOjXUQiwY,8,18,validate
jumping jacks,IpcDVPeNuKs,38,48,validate
eating hotdog,IpebhNpTpEY,0,10,validate
sharpening knives,Ipqe11I1mB0,103,113,validate
presenting weather forecast,Iq88sRnhnvU,46,56,validate
making cheese,Iq95UwiIfuE,360,370,validate
falling off bike,IqACkHxLChs,1,11,validate
swinging on something,IqO4WPJEslU,405,415,validate
winking,IqVQZAslZFU,5,15,validate
massaging person's head,IqZ4A7Mx1Kw,185,195,validate
smoking pipe,Ir9O70uRQgQ,188,198,validate
playing recorder,IrC6DGUgJPc,7,17,validate
skipping stone,IrJGmTwj5g4,5,15,validate
card throwing,IrKhCs9xqBo,85,95,validate
playing lute,IrSkACLXfF8,16,26,validate
breaking boards,IrWUsuQIfOA,22,32,validate
throwing water balloon,Iran8_fi2oo,23,33,validate
coloring in,Irdptdp0gMs,124,134,validate
mosh pit dancing,Irks7lDKDiA,5,15,validate
licking,IrnUPotd0LA,177,187,validate
hammer throw,IrpQZmT2K-4,34,44,validate
poking bellybutton,Irt8Bb5uPME,34,44,validate
putting on sari,IrzGgOdQXb0,24,34,validate
jumping jacks,Is-jwMx0VsY,71,81,validate
swinging on something,IsGzXD3r2qk,15,25,validate
smashing,IsnzvE5DA90,1,11,validate
pole vault,Istv2n85AAM,0,10,validate
cleaning windows,It-33m-462I,5,15,validate
winking,ItGF9P9astk,9,19,validate
jumping into pool,ItJRL9Y2hHQ,2,12,validate
making jewelry,ItOEtNIjK7w,10,20,validate
bowling,ItTh2exFB9Q,13,23,validate
bandaging,ItUufRcITfw,36,46,validate
shopping,ItVSu2tqSiE,274,284,validate
pull ups,Itbz9-ghSfc,22,32,validate
yarn spinning,Itelv4CPEb4,25,35,validate
watching tv,ItfZ6b8nduo,12,22,validate
photocopying,ItrgR7UInFE,18,28,validate
sweeping floor,Iu0EYzDQCNQ,113,123,validate
eating chips,Iu8l6VfTayk,31,41,validate
doing jigsaw puzzle,IuCKNnnSbIo,7,17,validate
building sandcastle,IuWhi1V69L8,4,14,validate
pouring beer,Iub6NteBgmc,58,68,validate
scrapbooking,IubVP7yV7zA,158,168,validate
chewing gum,IugJ5P0h_ZQ,140,150,validate
auctioning,IvDWuQ7oGK4,29,39,validate
waxing eyebrows,IvGfxwhpIv4,122,132,validate
singing,IvKFiBZxlNY,1,11,validate
singing,IvKKh7uqEQY,70,80,validate
singing,IvKmb3RyG74,37,47,validate
installing carpet,IvMvV3n9b1o,22,32,validate
playing pinball,IvXl4AaQA2A,1,11,validate
using remote controller (not gaming),IvbJhfhQl5k,15,25,validate
somersaulting,IvfvmTYFdc8,28,38,validate
putting on mascara,IviHrIqg8vw,216,226,validate
smashing,IvqbDkT-Evs,18,28,validate
sewing,IwU2Gj9tbok,154,164,validate
fidgeting,IwbmvE24GKQ,36,46,validate
skipping stone,IxARH4TxmEU,0,10,validate
news anchoring,IxBAkC1PZ8A,98,108,validate
walking the dog,IxIs0atC35I,167,177,validate
jumping jacks,IxUbFiTtcxo,0,10,validate
skipping stone,IxWeCN4xnlc,0,10,validate
sharpening knives,IxYyFYQv8Lw,248,258,validate
jumping bicycle,Ixak9AY9EQM,80,90,validate
playing pinball,Ixhfargc08E,154,164,validate
tobogganing,IxkskxeW6yI,20,30,validate
sweeping floor,IxsHOtG1Bus,25,35,validate
building sandcastle,Ixw54iRt1vA,0,10,validate
casting fishing line,Iy4N74FykC4,38,48,validate
doing nails,IyEnCfTNaeg,100,110,validate
hopscotch,IyTm_gyBAzc,0,10,validate
grinding meat,IyZJ4PvlDQs,802,812,validate
throwing water balloon,IyieFLld7Es,165,175,validate
shaping bread dough,IytM48d0jds,0,10,validate
building sandcastle,Iyuyb1wkJmA,43,53,validate
extinguishing fire,IzNkbfuLqew,0,10,validate
playing beer pong,IzQJO112nRw,25,35,validate
planing wood,IzW5tbQw4h0,16,26,validate
riding camel,Izf_lN0olrA,11,21,validate
trapezing,IztEXb8QfYM,44,54,validate
burping,Izua7MGiBew,0,10,validate
trapezing,J-OdY9mus9U,10,20,validate
opening present,J-UcIB9QoD0,509,519,validate
shaping bread dough,J-UqN0ByPZI,81,91,validate
chewing gum,J-bqDYvzzSI,0,10,validate
jumping bicycle,J-kjcxygAiM,0,10,validate
playing controller,J-mf-tVHvEg,33,43,validate
hula hooping,J-qCxWY4jS8,6,16,validate
petting animal (not cat),J-tZrR166DQ,19,29,validate
massaging back,J-zyy1oiyyA,118,128,validate
bandaging,J040Sn8AArU,134,144,validate
curling hair,J09yFvZBoqM,119,129,validate
burping,J0AEzYFMYSw,22,32,validate
playing rubiks cube,J0DW4ZzQjWo,41,51,validate
cleaning windows,J0Kx92GuDC4,7,17,validate
playing clarinet,J0LFvELkHyI,11,21,validate
crossing eyes,J0MfMkgOtHc,21,31,validate
riding camel,J0QCHWK-ohk,0,10,validate
welding,J0UDXSMt-yM,0,10,validate
scuba diving,J0VfFE8L5QA,108,118,validate
gymnastics tumbling,J0hXJgo1yEI,18,28,validate
massaging person's head,J0sHXno-cUM,6,16,validate
chopping wood,J0xf8FueYMA,27,37,validate
curling hair,J0zKiapzMlg,169,179,validate
bungee jumping,J10Mw7PHihU,42,52,validate
drop kicking,J19AP5jxe8k,1,11,validate
welding,J1Ap_XKz36o,5,15,validate
sewing,J1KiP4YPjVc,10,20,validate
playing violin,J1LQ4Tw8HmM,7,17,validate
playing scrabble,J1LZLEhVmyU,29,39,validate
opening present,J1OcQCjye9Q,141,151,validate
playing volleyball,J1fPfto-c_Y,35,45,validate
square dancing,J1mETAkUe4E,98,108,validate
poking bellybutton,J1ofVOxPdD4,9,19,validate
pushing wheelchair,J1sZgjQEsVA,0,10,validate
throwing knife,J1x1Q7HyfV0,0,10,validate
hopscotch,J1zAnv1nq2Y,100,110,validate
staring,J20bKKCzG8g,229,239,validate
burping,J222-fuZsBQ,30,40,validate
tasting food,J2BMbNE9gmg,31,41,validate
throwing water balloon,J2IMhZngVEs,261,271,validate
blowing bubble gum,J2JadmsS5H4,28,38,validate
trapezing,J2Ln2xYHn9o,29,39,validate
cracking neck,J2XSJ-Nz8_c,2,12,validate
smelling feet,J2_lY1Gkcys,10,20,validate
skydiving,J2eipNZBpzU,16,26,validate
luge,J2fztItwuH8,66,76,validate
jumping into pool,J2m7UxA-mAw,1,11,validate
laying tiles,J2o6HQ2J_vg,95,105,validate
skydiving,J2qpRe4JM5g,119,129,validate
scuba diving,J2sh2ihRBvE,33,43,validate
jumping jacks,J2tL2BtKydA,1,11,validate
square dancing,J33iYiTkB34,38,48,validate
playing kickball,J3HYPzdd9vE,22,32,validate
kicking field goal,J3N1zzxpHcQ,417,427,validate
mosh pit dancing,J3Omymdnc3Y,12,22,validate
ice fishing,J3VUPo09Y5A,28,38,validate
eating ice cream,J3fE1uR4Iqc,23,33,validate
jumping bicycle,J3jFkoFfkyY,6,16,validate
drawing,J3omRs22zWw,120,130,validate
hoverboarding,J3y_V0zclQQ,190,200,validate
playing poker,J3zD1UKvqXY,676,686,validate
bending back,J4-hklt6kFo,133,143,validate
polishing metal,J40_INCLvsk,34,44,validate
playing kickball,J43ZS0K1NlQ,3,13,validate
gospel singing in church,J47Uqlbtn3U,675,685,validate
combing hair,J4HdttkW05g,36,46,validate
bouncing on bouncy castle,J4Sd4kwdFJM,0,10,validate
chewing gum,J4Tqu6vYB8I,127,137,validate
sword swallowing,J4YjMOdSx9g,8,18,validate
making paper aeroplanes,J4_T2VWnXjU,64,74,validate
blasting sand,J4eMoech1_Y,87,97,validate
fidgeting,J4jB0af4vGI,170,180,validate
riding camel,J4jaChmZcZE,8,18,validate
fixing hair,J4lHl3q1zps,3,13,validate
news anchoring,J4lVok4lNBQ,7,17,validate
riding camel,J4p8Z_FXZzA,43,53,validate
scuba diving,J4pMnWT3xe4,28,38,validate
throwing knife,J50_mWunyYg,87,97,validate
fixing hair,J54BF0ZUuD8,22,32,validate
cutting apple,J57g2YmKh6Y,49,59,validate
somersaulting,J5EPhtkKZps,0,10,validate
dancing gangnam style,J5R7nF7lLf4,50,60,validate
high kick,J5UpGl5qvXY,16,26,validate
laying tiles,J5XHnce7l10,376,386,validate
jumpstyle dancing,J5bEUuVohgU,37,47,validate
visiting the zoo,J5e8CxMQT4E,44,54,validate
blowing bubble gum,J5mmnwyf-Ec,0,10,validate
jumping bicycle,J5uoyB7qJCQ,4,14,validate
jumping bicycle,J5zwSWddMtw,18,28,validate
high kick,J6DHFvVG_3g,0,10,validate
mowing lawn,J6Dz_4Zt7wo,40,50,validate
casting fishing line,J6GC1NxePZg,234,244,validate
playing ice hockey,J6Iksi76MNg,134,144,validate
skydiving,J6RuE6qt_EQ,261,271,validate
sleeping,J6WYRec1vrc,0,10,validate
trapezing,J6Yl3ENFfyw,32,42,validate
tickling,J6fcss8xh-o,0,10,validate
opening present,J6imc-Qx_Gw,330,340,validate
playing rubiks cube,J6lKH_dX0-c,197,207,validate
opening present,J6n8FT9xcw8,3,13,validate
playing clarinet,J6onENPYNAY,89,99,validate
visiting the zoo,J6qHgeaMtF8,16,26,validate
waiting in line,J6u6At_Kj40,20,30,validate
passing soccer ball,J6yF-6our6o,2,12,validate
playing polo,J6yOFfPSznE,407,417,validate
tango dancing,J72deqM067w,18,28,validate
juggling soccer ball,J74Fsmqj0GA,85,95,validate
getting a haircut,J7B1-XfGkEI,24,34,validate
unboxing,J7HeMRoiX7U,696,706,validate
news anchoring,J7O45nZ0578,41,51,validate
falling off bike,J7Og0B1m1Nk,228,238,validate
roasting marshmallows,J7OmAnsZNYY,33,43,validate
drop kicking,J7Oqg6UeOWU,0,10,validate
ironing hair,J7XouTL-LIU,71,81,validate
licking,J7__p4RWEjs,53,63,validate
playing polo,J7j8_hz_hx8,18,28,validate
combing hair,J7m4b_O8cvc,16,26,validate
mountain climber (exercise),J7rjGq9E_kk,105,115,validate
square dancing,J7rmxAg63zA,37,47,validate
sleeping,J87-vmKR5Ds,9,19,validate
eating ice cream,J88fHnF1Gvk,21,31,validate
putting on mascara,J8IJPuXndNQ,63,73,validate
dancing gangnam style,J8K64KQTQuQ,43,53,validate
playing controller,J8OJMHrMdhI,72,82,validate
bee keeping,J8OSmLY8eiA,153,163,validate
kicking field goal,J8PYSKEO9Ic,4,14,validate
staring,J8SJQJ6m9qk,13,23,validate
swinging baseball bat,J8SW8FrqQg4,12,22,validate
folding paper,J8ThtG_jp04,74,84,validate
jumping bicycle,J8Vb84iFJtc,7,17,validate
skipping rope,J8_EeIrLs_w,7,17,validate
shaping bread dough,J8lMH3EgS8o,40,50,validate
visiting the zoo,J9-2IW1KcRs,5,15,validate
visiting the zoo,J96GmW8fqK4,0,10,validate
photocopying,J99e7m_ksD0,67,77,validate
swimming butterfly stroke,J9BagDiFapE,9,19,validate
tickling,J9RAc07WMpc,22,32,validate
visiting the zoo,J9RD9V3FmJ0,30,40,validate
breaking boards,J9VP9IY4s2I,3,13,validate
playing polo,J9Vf6pgoe9A,37,47,validate
ironing,J9d_UXR9uZs,75,85,validate
drawing,J9l2IWIe4nA,9,19,validate
passing American football (not in game),J9pWUYCA1Is,64,74,validate
shining shoes,J9ugduJjuqE,114,124,validate
getting a haircut,J9yphLxRROY,258,268,validate
playing basketball,JA3LF35Nymc,64,74,validate
drop kicking,JA7Yp6UrAWI,4,14,validate
ironing,JACz8wKSvMI,86,96,validate
milking cow,JAVe-XHC6XY,19,29,validate
ice skating,JAeH6yoyaxs,90,100,validate
waxing eyebrows,JAg2r4qHxDE,57,67,validate
tickling,JAiSbXzEtYo,47,57,validate
high kick,JAtLqbp5UI0,24,34,validate
fidgeting,JB0qvCKCUAk,361,371,validate
throwing knife,JB159KmrK9I,4,14,validate
fidgeting,JB1lytpSsIQ,159,169,validate
karaoke,JB6EHMxf9ps,191,201,validate
news anchoring,JBBWCIETQJ0,34,44,validate
licking,JBSauKiKJIs,55,65,validate
blowing out candles,JBYm9posu6M,25,35,validate
riding camel,JBjlYzzYPzQ,27,37,validate
mosh pit dancing,JBkxNk6P9L4,40,50,validate
catching or throwing frisbee,JBlcg5Kyu2o,120,130,validate
sleeping,JBmBWCUTsKw,52,62,validate
tackling,JBnvz-n1tjU,0,10,validate
shopping,JBu3jhpmBDk,88,98,validate
fidgeting,JBw3XBI2psc,79,89,validate
playing controller,JBwtjnc4rkA,120,130,validate
playing scrabble,JBz1J6YJw-0,249,259,validate
gymnastics tumbling,JC63iAeKlxA,114,124,validate
swimming butterfly stroke,JC7W0vg6XZo,44,54,validate
getting a haircut,JCA6pHJG5DM,40,50,validate
playing volleyball,JCB3rajhFsc,258,268,validate
eating carrots,JCIofexgmyY,7,17,validate
tasting food,JCP0a7sV67M,18,28,validate
tickling,JCWNZLrSAqA,0,10,validate
doing laundry,JCchjEGeRko,64,74,validate
drawing,JCcxmUYYTrA,39,49,validate
building sandcastle,JCfMh0L5rE4,10,20,validate
building shed,JCltYmpMgSc,322,332,validate
playing pinball,JCqYY3spKXM,14,24,validate
