label,youtube_id,time_start,time_end,split
unboxing,4jDYnscFFyA,137,147,validate
exercising arm,4jQ0o3KnARw,13,23,validate
sword swallowing,4jlUEMZDiTM,0,10,validate
punching bag,4kDuN6IqwmA,2,12,validate
using a microscope,4klA2OLrek4,278,288,validate
baking cookies,4l0OmL2ZMrU,280,290,validate
waxing legs,4lASAL_olVY,2,12,validate
roller skating,4lttQ6hS808,163,173,validate
home roasting coffee,4mNZX8vGP7w,86,96,validate
hopscotch,4mQbPntWUZA,15,25,validate
arm wrestling,4me5WvLX9uo,3,13,validate
arranging flowers,4mi5mIX0jWQ,37,47,validate
shaving legs,4mi6cE4GHdM,116,126,validate
ice skating,4mqRDxqzg5U,0,10,validate
playing piano,4mz_9jhv9so,37,47,validate
using bagging machine,4n2jNU8LeGU,38,48,validate
playing piano,4o61j7nkKoM,61,71,validate
brushing teeth,4oEHRSA3frI,104,114,validate
separating eggs,4oXGM_GIfqM,114,124,validate
belly dancing,4okxWH6PYdA,38,48,validate
arm wrestling,4oz_QZjvIS8,2,12,validate
exercising arm,4p-4DE41QaM,167,177,validate
flipping pancake,4p0LYPh8bJo,16,26,validate
cooking chicken,4pO_6u9VSa8,46,56,validate
reading book,4pRZ4JmsUCw,379,389,validate
changing oil,4pxIGmINY7k,114,124,validate
checking tires,4qWPfElaeDM,0,10,validate
roller skating,4qiKnRYiTPU,33,43,validate
playing dominoes,4qxp0H5zwj4,55,65,validate
playing bass guitar,4rCkM6eg3Yw,4,14,validate
washing feet,4rKFZgrMzeo,115,125,validate
roller skating,4rOOszniWCU,30,40,validate
roller skating,4rWzTCbUkmw,13,23,validate
texting,4rkXq5uA01g,48,58,validate
separating eggs,4rlPUgiuO0I,17,27,validate
yoga,4rt7pkS1hpg,191,201,validate
cutting nails,4sDz55pdD8Y,18,28,validate
trimming trees,4suDxEe8rM0,351,361,validate
roller skating,4tEHzjqqNdg,3,13,validate
trimming trees,4t_0T326CRY,48,58,validate
blowing nose,4taQIC8sCUQ,0,10,validate
bookbinding,4u41-OsKbcY,1144,1154,validate
climbing ladder,4uBp1SkvoaY,26,36,validate
cracking neck,4uel2Zi_Ak8,0,10,validate
eating doughnuts,4uhFaNM5O9c,56,66,validate
dunking basketball,4unnSzrgAxE,7,17,validate
texting,4uvd5P38Ysg,112,122,validate
waxing back,4uxBfNlqJsA,10,20,validate
roller skating,4v8xzbJKxz4,73,83,validate
exercising arm,4vUEoCb6iR8,1128,1138,validate
exercising arm,4vpRNBjdOIk,56,66,validate
bending back,4vrtTIKCnyw,22,32,validate
exercising arm,4wGP0uBsDG0,38,48,validate
attending conference,4wIaeuCM5YQ,20,30,validate
weaving basket,4wnLB-vGIaM,245,255,validate
dunking basketball,4wsTcnWY8Wo,25,35,validate
riding or walking with horse,4xIdmkA3o3s,31,41,validate
sword swallowing,4y8Obu-KaPw,50,60,validate
scrapbooking,4ybZ2vbS40w,279,289,validate
ice swimming,4yhVsjX-E_A,121,131,validate
braiding hair,4yo9BwoQIpM,18,28,validate
cooking on campfire,4z_iRkeqCf0,158,168,validate
baking cookies,5-Q0k532xSA,4,14,validate
diving cliff,5-b14_5xFEA,7,17,validate
jumping into pool,5-nw_kGMVg4,1,11,validate
roller skating,501tvbSSe1M,7,17,validate
exercising arm,512_JkpWspE,19,29,validate
cooking chicken,5175RvrKaOk,178,188,validate
arm wrestling,51G5IytnlSY,59,69,validate
cutting nails,51PDx4_57A4,2,12,validate
answering questions,52152FgCqw4,2,12,validate
cleaning gutters,526j0iysJWA,0,10,validate
blowing nose,52ISAbt4Fr8,0,10,validate
playing organ,52i20iffucY,85,95,validate
training dog,52rHPVWmjw4,25,35,validate
answering questions,52vO4-3tclg,344,354,validate
climbing ladder,531i8nKhzJM,7,17,validate
using a microscope,53C61ZUEbSo,63,73,validate
playing piano,53NWaHnGyqs,95,105,validate
throwing ball (not baseball or American football),53tiaSYEs7o,63,73,validate
playing organ,54QbWWkqbVE,117,127,validate
dunking basketball,55IYod49keA,7,17,validate
filling eyebrows,55_1qSCeyKM,163,173,validate
dunking basketball,55yCNkkTdOw,0,10,validate
playing organ,56DEPk_XwVA,23,33,validate
dunking basketball,578nTU2xvxQ,0,10,validate
throwing ball (not baseball or American football),57FNkuweZCk,0,10,validate
exercising arm,57IvdfHw_2o,8,18,validate
dunking basketball,57_CLFtW-Ss,0,10,validate
home roasting coffee,57n8IXrGQMw,5,15,validate
reading newspaper,57qNTkdMKpE,7,17,validate
filling eyebrows,581iNinf-hw,935,945,validate
punching person (boxing),5853SFNgzQA,164,174,validate
grinding meat,58AgaJVe1mE,31,41,validate
roller skating,58KWbMBpd64,13,23,validate
dunking basketball,58U6Z6CIS68,11,21,validate
lifting hat,58dbUvHS1Xk,56,66,validate
fixing bicycle,59HRhVNoGxY,353,363,validate
waxing back,5A-q826_mqo,206,216,validate
cleaning toilet,5A04xVYpI5U,55,65,validate
dunking basketball,5ABKQ5ovSlk,0,10,validate
flipping pancake,5AHhV008HuQ,0,10,validate
playing piano,5ATdEZesz_4,20,30,validate
riding mule,5BW_nd4E4Js,86,96,validate
playing piano,5BeT504PD0A,51,61,validate
splashing water,5BnD_WUwKAM,6,16,validate
gospel singing in church,5Ca4q722XKA,263,273,validate
texting,5Czepujf2Fw,19,29,validate
gold panning,5D5rO09xyjE,909,919,validate
riding or walking with horse,5DZBcm60BFQ,65,75,validate
dunking basketball,5Dge98qo-4s,0,10,validate
golf chipping,5DmSrfQYGpo,29,39,validate
krumping,5Dq_ln-EQtk,138,148,validate
dunking basketball,5DzPa06m7jc,0,10,validate
frying vegetables,5E20wCGF6Ig,122,132,validate
gospel singing in church,5EPuVEIYCbI,6,16,validate
playing piano,5EWNK_QoAmk,5,15,validate
playing bass guitar,5Eh4NmbJ5-0,29,39,validate
playing piano,5Ejr8w08_Oc,26,36,validate
walking the dog,5EpwNEjp6l4,59,69,validate
roller skating,5EqF1u06eSk,124,134,validate
krumping,5FESWh1e2Os,46,56,validate
throwing ball (not baseball or American football),5FFeX7Ts_AM,0,10,validate
playing piano,5FTo7CticmI,2,12,validate
throwing ball (not baseball or American football),5FcQA-Sap_g,0,10,validate
roller skating,5Fk53rnKRfM,45,55,validate
dunking basketball,5FuTYWOHEwA,0,10,validate
tying bow tie,5GiYmhZWDYw,48,58,validate
ripping paper,5Glsr5P6sjY,85,95,validate
tying bow tie,5Gs5mxFssHk,0,10,validate
playing harmonica,5GsSKJdmdX4,12,22,validate
attending conference,5H4wo3R6HT0,77,87,validate
exercising arm,5HU8cZD8yA0,14,24,validate
playing piano,5HbKWOSAkrM,20,30,validate
playing piano,5HcMTd2SeSw,0,10,validate
roller skating,5Hl_yurP120,0,10,validate
playing organ,5HnwgArAFoU,468,478,validate
playing bass guitar,5I06AWNjOpA,143,153,validate
throwing ball (not baseball or American football),5I243wgTlu0,28,38,validate
exercising arm,5I3pj2fosos,13,23,validate
playing piano,5IH2SaSBLB4,173,183,validate
krumping,5IRV0duVoUE,199,209,validate
roller skating,5IUYuNshvsA,127,137,validate
roller skating,5I_Q77m9hvc,11,21,validate
roller skating,5If3p2EoC08,11,21,validate
splashing water,5Im_7JIPZkA,9,19,validate
dunking basketball,5JXTFmAc0jw,0,10,validate
climbing ladder,5Jk4L2XBXEg,47,57,validate
roller skating,5K-WnVeSIUk,129,139,validate
braiding hair,5KmoiK5Hj9U,7,17,validate
playing dominoes,5L0jGOL4luc,6,16,validate
exercising arm,5LRCCDPblik,202,212,validate
unboxing,5Lbo9AeQ2Sk,43,53,validate
moving baby,5Mebo_E4yi4,16,26,validate
throwing ball (not baseball or American football),5NC0h9fuBO4,740,750,validate
bending metal,5NKsk1MYzqE,83,93,validate
dunking basketball,5NZVm4DA1X8,0,10,validate
exercising arm,5NhPhutVTEc,28,38,validate
waxing legs,5NlPELAKaqo,75,85,validate
splashing water,5NzZkePnAPo,0,10,validate
throwing ball (not baseball or American football),5OWvMrxgtBI,1,11,validate
roller skating,5OcuvcrNRdI,60,70,validate
braiding hair,5OdToaFkC2g,12,22,validate
filling eyebrows,5PELlJ5hAsk,200,210,validate
kitesurfing,5PfhCJW9rLY,15,25,validate
playing organ,5PqMho3Jyws,109,119,validate
playing netball,5PyeQJG8r0Y,1041,1051,validate
zumba,5Q4V_HFQsCw,189,199,validate
playing organ,5Q5C9WHm1_Y,89,99,validate
blowing nose,5QnymN1FwrU,1,11,validate
snatch weight lifting,5Qsl3u59AqA,185,195,validate
filling eyebrows,5S6xm2FH8B0,40,50,validate
unboxing,5SQOgaCdQWU,272,282,validate
yawning,5TDdf1XlRD4,1,11,validate
playing tennis,5TeRUmxq0cw,27,37,validate
playing oboe,5Tni_9ziEOU,2,12,validate
playing piano,5U6nKBhH7ps,29,39,validate
roller skating,5UXMCSMQ8bo,264,274,validate
playing piano,5UpKmmC0W94,0,10,validate
dunking basketball,5V2UspqNsWw,21,31,validate
playing organ,5VBQtzIM4c8,4170,4180,validate
riding mule,5VZj4ANeA-s,17,27,validate
filling eyebrows,5Va4W2p5Fao,3,13,validate
filling eyebrows,5VbYFII1blE,184,194,validate
filling eyebrows,5Vcd-JEacZo,16,26,validate
splashing water,5VekLCNuGR8,30,40,validate
exercising arm,5W0l-aw6aG0,0,10,validate
dunking basketball,5W_PZVqJWmM,23,33,validate
tai chi,5WnjhKpRXPU,163,173,validate
playing clarinet,5Wxaag6MJd4,54,64,validate
filling eyebrows,5XEZO2-PV74,97,107,validate
splashing water,5XQz-XqjKW4,0,10,validate
bookbinding,5XpyFWa8OSc,0,10,validate
blowing nose,5Xq0uN0t82w,0,10,validate
unloading truck,5YUgw7Xxj3s,53,63,validate
krumping,5YZUZKT06kk,4,14,validate
filling eyebrows,5YbGQlfKJx0,288,298,validate
playing bass guitar,5YgYJALnIZE,82,92,validate
moving baby,5ZG2OFA27Ww,13,23,validate
waxing chest,5ZJuMXxSKYY,81,91,validate
throwing ball (not baseball or American football),5ZVK5tSwBzo,3,13,validate
making snowman,5Z_LT8pI6BE,27,37,validate
making jewelry,5ZbxAhAFOqE,3,13,validate
writing,5ZdGztlm8sM,0,10,validate
throwing ball (not baseball or American football),5_6E66Q5yls,35,45,validate
exercising arm,5_WNdGpsWbI,203,213,validate
playing oboe,5__IkBWdRfM,8,18,validate
delivering mail,5_mJv7w4NJU,0,10,validate
frying vegetables,5_xXj3SAX68,117,127,validate
throwing ball (not baseball or American football),5b8Q3T-lH2g,10,20,validate
baking cookies,5bKnI7uDBlg,59,69,validate
playing piano,5bLIEAdkJLk,436,446,validate
playing piano,5blB2Y55f2U,368,378,validate
changing oil,5bxCkx9O_Y0,88,98,validate
moving furniture,5cAnhfJyDD0,107,117,validate
ski jumping,5cHK3QbPqa4,141,151,validate
using a microscope,5cRzLoMJp0A,188,198,validate
ice swimming,5cwt59Rsx0M,115,125,validate
dunking basketball,5cwzD2ir5I8,14,24,validate
cooking chicken,5dM6b1hXQvM,86,96,validate
cutting nails,5dmnGMgpusU,61,71,validate
waxing chest,5eLt85IPqAw,7,17,validate
climbing ladder,5eWfwg1gMCE,344,354,validate
playing organ,5eXtduBn334,0,10,validate
country line dancing,5eZzjU7wJFM,40,50,validate
texting,5ejwwY27IC0,6,16,validate
playing piano,5emauAmtM74,185,195,validate
shaking hands,5eqGiJc8Zy4,40,50,validate
geocaching,5f-ZXfccP_w,29,39,validate
exercising arm,5fR1kCleA1k,47,57,validate
throwing ball (not baseball or American football),5fd8uXkHmLA,5,15,validate
playing organ,5foyNOHRsuE,120,130,validate
playing organ,5fxZ0uwR_4A,99,109,validate
springboard diving,5gCv3serPww,17,27,validate
cooking chicken,5gGBrHk1qQA,52,62,validate
krumping,5gGkpNwtFO4,52,62,validate
splashing water,5ghFE-EG7jA,6,16,validate
writing,5gi522WVqJc,102,112,validate
krumping,5gxRe4I7WK0,36,46,validate
cooking chicken,5hVE8UYSdw0,151,161,validate
playing piano,5hVFRvi1GKg,6,16,validate
kitesurfing,5hloRmryzPA,4,14,validate
writing,5hmYVUkI5oQ,261,271,validate
exercising arm,5hoxRJWk9rg,95,105,validate
calculating,5iLZs5BDXrk,209,219,validate
splashing water,5iMs7lhYFo0,0,10,validate
dunking basketball,5iVUG9CdGqc,0,10,validate
playing piano,5jmdO3YqwY4,128,138,validate
delivering mail,5kMMZBRG0IA,41,51,validate
belly dancing,5kY7ovvDm0E,52,62,validate
throwing ball (not baseball or American football),5kqfOK8mTvc,22,32,validate
kitesurfing,5lrdAG9fNwU,1,11,validate
filling eyebrows,5m8hHmuo8Q8,94,104,validate
playing organ,5mLIFAhOEBQ,62,72,validate
roller skating,5mMX7eyrIb8,0,10,validate
cracking neck,5mWtf6eDkP8,3,13,validate
playing piano,5mmGQ1y8OCQ,5,15,validate
playing clarinet,5mxZBU5mJeo,4,14,validate
moving furniture,5n447GRTCsU,23,33,validate
playing organ,5nHBs9QFtC8,0,10,validate
playing guitar,5nMZdNZvEsI,81,91,validate
exercising arm,5oBOBg872RA,5,15,validate
answering questions,5oEL7X92ag0,62,72,validate
splashing water,5ob1cyL1V4c,37,47,validate
playing blackjack,5pF8eA_KrFs,2035,2045,validate
yawning,5pHCUK1NObY,0,10,validate
playing piano,5pNa76NmRso,120,130,validate
cleaning gutters,5pSGVkrzHGo,1,11,validate
roller skating,5plOlIY_-Dk,147,157,validate
dunking basketball,5q1FXws9u0Q,0,10,validate
exercising arm,5qAS5ieSlXY,117,127,validate
splashing water,5qBoMe-nqU4,75,85,validate
exercising arm,5qXsSRuhEcg,337,347,validate
playing oboe,5qd4jKHDLxA,237,247,validate
kitesurfing,5qhBY1OLuGc,124,134,validate
playing oboe,5rBzZzPBTlo,86,96,validate
snowkiting,5rVsROG9kKw,0,10,validate
playing oboe,5rb3pXwA_nE,3,13,validate
baking cookies,5s-esJYUWTA,4,14,validate
ice fishing,5s1BndW7L9Y,240,250,validate
shaving legs,5s9xPO4eNg4,3,13,validate
kitesurfing,5sYFwlYelKw,12,22,validate
playing oboe,5sa8jQUZ1Bg,0,10,validate
trimming trees,5sdw-_QLmV4,11,21,validate
passing American football (in game),5soE4Uoi1Tk,6,16,validate
country line dancing,5t8Ass7FqBI,1,11,validate
playing piano,5t93iD34hRo,28,38,validate
kitesurfing,5tIkHdrQZ-s,9,19,validate
kitesurfing,5tQj7sfV-oA,11,21,validate
cutting watermelon,5tuW996y8Bw,17,27,validate
krumping,5tyShAdEfTQ,37,47,validate
playing organ,5tz-A23V3zQ,220,230,validate
kitesurfing,5ud7uwrhTm4,36,46,validate
kitesurfing,5uvWW6-zeWE,33,43,validate
dunking basketball,5uyq1MvdM2o,0,10,validate
cleaning gutters,5v6JylEz6N0,14,24,validate
playing oboe,5vGfx8x6HOo,18,28,validate
splashing water,5vnmqrVK0Ds,29,39,validate
eating doughnuts,5wHv0OECNkQ,15,25,validate
riding mule,5wJ1WTLBdW0,4,14,validate
belly dancing,5wiuPs3JFxs,242,252,validate
cutting orange,5wq3ALcqbPU,11,21,validate
arm wrestling,5wqq-GCuIDE,59,69,validate
saluting,5xHO3FGSPwc,0,10,validate
filling eyebrows,5xQ3gr1TeSM,14,24,validate
filling eyebrows,5xeRv-8DdMs,209,219,validate
exercising arm,5yUhMtcEVj8,247,257,validate
playing oboe,5yk2w_k5c2U,2,12,validate
applying cream,5z4RHuOGQQg,46,56,validate
threading needle,5zODq_ZxD5g,0,10,validate
cleaning pool,5zi95DQzF-Y,5,15,validate
playing organ,5zjryM8gYu0,213,223,validate
splashing water,5zrUCO26YTs,4,14,validate
lifting hat,6-0A5WR-I7U,92,102,validate
snatch weight lifting,6-QZ5rF7las,0,10,validate
snatch weight lifting,6-ZHQvpiffA,140,150,validate
shaving legs,6-ZaFNRdL-4,12,22,validate
roller skating,6-_V7Dy5EZ4,497,507,validate
moving baby,6-aE1lLaoKU,50,60,validate
shoot dance,6-l0OwREucs,24,34,validate
eating doughnuts,60-QzqqVxv4,22,32,validate
peeling apples,601HShZPiI4,12,22,validate
krumping,60BSt2z2syo,1,11,validate
kitesurfing,60DLrvBaWqk,102,112,validate
exercising arm,60Ls0xp0tWU,0,10,validate
throwing ball (not baseball or American football),60MJSHc0SgQ,10,20,validate
playing organ,60NdGJk_ySI,43,53,validate
splashing water,60UhWdp5cp4,7,17,validate
playing piano,60YfJ8vqnn8,16,26,validate
playing organ,60fHAyB69bQ,25,35,validate
doing aerobics,60gxshtbGS4,112,122,validate
roller skating,61-zdv4imvw,52,62,validate
throwing ball (not baseball or American football),619XRzZzsj0,90,100,validate
splashing water,61C526W3rSs,21,31,validate
moving baby,61IwX6mc4hU,54,64,validate
splashing water,61UPwrgTdGM,13,23,validate
carrying weight,61XSqvmNVHU,107,117,validate
making snowman,61c_YwOuBYA,23,33,validate
doing aerobics,61hXDxgofA8,11,21,validate
doing aerobics,61hZENdx9bQ,331,341,validate
delivering mail,61jBv7gJ0DU,124,134,validate
playing organ,61wd-2CqgYs,87,97,validate
grinding meat,629HY-uJlzc,22,32,validate
eating hotdog,62AZw2bu4cQ,45,55,validate
grinding meat,62AqrgHOSMg,9,19,validate
exercising arm,62QzJfKsaEI,39,49,validate
cutting watermelon,631OiEXjnmE,25,35,validate
moving baby,634BE55fEUU,71,81,validate
filling eyebrows,636t6paiKyc,203,213,validate
snatch weight lifting,63EQ81L0tzU,0,10,validate
playing harmonica,63PhSv_tkJw,62,72,validate
splashing water,63_mnV240DY,13,23,validate
exercising arm,63l9fIO96nk,155,165,validate
exercising arm,641SGWeZW8E,82,92,validate
throwing ball (not baseball or American football),64KLLjd7Eso,0,10,validate
playing blackjack,64bSRM_5Yfs,131,141,validate
dunking basketball,64iPYpP1bQI,80,90,validate
planting trees,64xkKTJ-M6M,44,54,validate
unboxing,654IdL-3JuY,50,60,validate
playing oboe,65O0pp9Hxdw,56,66,validate
cutting watermelon,65PPXB-kyRw,84,94,validate
texting,66DqwrPKBEE,108,118,validate
ice fishing,66FEJK495EA,29,39,validate
playing organ,66T8fvsAX9o,85,95,validate
walking the dog,66VWfnwQ9Eo,33,43,validate
cleaning pool,66kk9NntDLA,13,23,validate
ice fishing,66lVdIzjcNs,138,148,validate
splashing water,66wVF2MobJs,0,10,validate
playing checkers,67-CqZqyMRI,484,494,validate
sword swallowing,67ML0Qy0FE0,32,42,validate
throwing ball (not baseball or American football),67gv8j1hzKQ,12,22,validate
golf chipping,67pFXe1KiMg,60,70,validate
playing piano,67uWhfDZJ0c,6,16,validate
walking the dog,68FHOyWED14,4,14,validate
roller skating,68LRbTPeHZc,4,14,validate
playing organ,68NNAv3rKuk,30,40,validate
kitesurfing,68NshKLwMU0,57,67,validate
dunking basketball,68SmuwltW0s,0,10,validate
using a microscope,68T7pqdhyrI,0,10,validate
roller skating,68Ut3TH9ZT8,0,10,validate
waxing legs,68abPkuus8E,10,20,validate
playing checkers,68c0bnoDMsA,10,20,validate
splashing water,68wavsikTYA,2,12,validate
eating spaghetti,69-ZQIo5TXw,4,14,validate
sign language interpreting,699ionfzzVM,0,10,validate
kitesurfing,69Arg1isT3A,16,26,validate
throwing ball (not baseball or American football),69C-y8QN3jo,3,13,validate
krumping,69HMyCrPNJM,55,65,validate
gospel singing in church,69KZo3Cmito,437,447,validate
exercising arm,69eDc3LJwpA,67,77,validate
playing oboe,69nakJuGXbM,0,10,validate
krumping,69wChDmx82A,175,185,validate
ice fishing,6A-fXw97Gko,0,10,validate
roller skating,6AEHqAd5slo,53,63,validate
exercising arm,6AJjjhnohB0,4,14,validate
exercising arm,6AVSWSi3mbc,34,44,validate
doing aerobics,6B2SnCa9WlE,5,15,validate
playing piano,6BHBEB974m4,34,44,validate
gold panning,6BLqgEawXHg,43,53,validate
jumping into pool,6BS3XcTAhrs,3,13,validate
playing clarinet,6BkiWVZUAQU,337,347,validate
kitesurfing,6CSdMiDg5Io,13,23,validate
dunking basketball,6Cg2FZh22hs,0,10,validate
dunking basketball,6Cjiu2AZRww,4,14,validate
throwing ball (not baseball or American football),6CyF2PWeOwA,48,58,validate
cooking on campfire,6D-BWcFjI04,255,265,validate
exercising arm,6D9Wpx5npSU,69,79,validate
playing oboe,6DLLV8M_rWk,23,33,validate
playing piano,6DRrrxJBBVs,14,24,validate
filling eyebrows,6DS_EHNaL9k,116,126,validate
planting trees,6DUjr-pLsxY,116,126,validate
tap dancing,6DXNSR3jUQc,24,34,validate
unloading truck,6DoyMGEuf3Q,1,11,validate
arranging flowers,6E2Np42ZaVo,397,407,validate
separating eggs,6EEyiv0ea3Q,7,17,validate
throwing ball (not baseball or American football),6EFdDn6dlWc,4,14,validate
playing oboe,6EIgJvYx4AE,839,849,validate
roller skating,6ENTA2fpgQ4,231,241,validate
passing American football (in game),6ENfHyvY1f4,0,10,validate
pull ups,6EPqA_hS1jc,1,11,validate
planting trees,6EQgw6G--p0,119,129,validate
snatch weight lifting,6EU9p5P7tKk,320,330,validate
arm wrestling,6EanwJ0zIZI,0,10,validate
bending back,6EffScz9n_k,0,10,validate
playing squash or racquetball,6EqGWNfRt5w,636,646,validate
kitesurfing,6EtlWD6csdM,209,219,validate
flipping bottle,6F6pouDpwQc,4,14,validate
kitesurfing,6FPwy8Z2JWI,0,10,validate
roller skating,6FQM-ZofNL8,24,34,validate
card stacking,6Fme3w4Nnic,40,50,validate
splashing water,6FxhgCUdC0k,26,36,validate
exercising arm,6GENTF8Ytgk,352,362,validate
kitesurfing,6GEybFnIeLg,247,257,validate
splashing water,6GPD5cYCUjc,55,65,validate
playing piano,6GQQgIPKKzc,15,25,validate
dribbling basketball,6GRFhEX_AUM,0,10,validate
playing organ,6G_Y0dc0FGI,124,134,validate
playing organ,6H1Uowxn2MM,612,622,validate
filling eyebrows,6HIBu80TTMw,371,381,validate
playing squash or racquetball,6HmKyms-U2s,49,59,validate
peeling potatoes,6HoMc8tn8G4,4,14,validate
krumping,6HtKncCGNUk,22,32,validate
surfing water,6Huo4SteQbg,0,10,validate
splashing water,6I41CeQbWcA,3,13,validate
surfing water,6IidgFTui2w,66,76,validate
card stacking,6ImfDbNoEck,13,23,validate
playing oboe,6InaWogFSqw,27,37,validate
surfing water,6J-4GK8LHFw,1,11,validate
ice swimming,6J2NJ_ECUwE,61,71,validate
tap dancing,6JHijqutcvQ,13,23,validate
playing squash or racquetball,6JOHZSr9ClA,839,849,validate
snatch weight lifting,6JPozx7cuOU,0,10,validate
applying cream,6JRH7G0l2x8,0,10,validate
twiddling fingers,6JX4fM1B1gg,6,16,validate
playing checkers,6Jc3tbohkLw,3,13,validate
slacklining,6JcooHCyyY4,65,75,validate
gospel singing in church,6Je926XmdIo,622,632,validate
doing aerobics,6JoubyLLkWU,48,58,validate
making tea,6JsigAiBMNQ,33,43,validate
flipping bottle,6JzZbMi57Q8,37,47,validate
tai chi,6KG0mbhejCs,233,243,validate
walking the dog,6KO-Tx7_S8k,0,10,validate
tying bow tie,6Kjdt1Fg7Jg,185,195,validate
playing squash or racquetball,6KpAWw2ax5g,161,171,validate
playing billiards,6KqdFldE0bU,52,62,validate
playing checkers,6KusB6XjY2E,42,52,validate
playing piano,6L6JdBaH6dE,250,260,validate
moving baby,6LAXpdTHhJc,26,36,validate
hopscotch,6LF6mr0Jsw0,12,22,validate
dunking basketball,6LQ0HS5UiyE,2,12,validate
sanding floor,6L_KUojEtKs,191,201,validate
riding mechanical bull,6La2EhSh7u8,6,16,validate
applying cream,6Lp_uAizFjw,101,111,validate
dribbling basketball,6LzMojjHA9k,49,59,validate
cleaning toilet,6M08KLn9AlE,5,15,validate
roller skating,6MKV90DUPCY,24,34,validate
exercising arm,6MLgqyJG-P8,91,101,validate
making slime,6MVthzmNfkQ,281,291,validate
kitesurfing,6MWLkJNe7AA,0,10,validate
playing billiards,6Mao_n0ZZ74,36,46,validate
cooking on campfire,6MhpM4MmeBE,7,17,validate
roller skating,6Mm3BgQ3iaE,0,10,validate
tap dancing,6MrlX9vRd08,5,15,validate
blending fruit,6MsLHt90AeM,115,125,validate
krumping,6MuKuW0KtDA,101,111,validate
dribbling basketball,6N1uacp17ns,12,22,validate
playing keyboard,6NCvGbDxHd8,134,144,validate
exercising arm,6NJDRmMlBfM,337,347,validate
bending back,6NRKnk3Ogto,51,61,validate
surfing water,6NXUCarpEz8,0,10,validate
krumping,6NXxsLQLeH0,53,63,validate
moving baby,6NfEeB40o4M,57,67,validate
doing aerobics,6Nhu53-vZZo,901,911,validate
roller skating,6NjZuqX-Bes,20,30,validate
playing oboe,6NmzBGK5F9Q,87,97,validate
playing keyboard,6Nq3dP9dMYM,136,146,validate
roller skating,6O45WoBIKZI,71,81,validate
playing keyboard,6O6T-JB81MI,101,111,validate
surfing water,6OD9tg7tuYQ,13,23,validate
riding mechanical bull,6ON1fwaP05s,14,24,validate
moving child,6OYU0ATHBfY,0,10,validate
throwing ball (not baseball or American football),6O_g6DcD1so,153,163,validate
sharpening pencil,6ObINnOUroE,30,40,validate
changing oil,6Oc02d9MX8Q,118,128,validate
jumping into pool,6OcY0XYhkms,42,52,validate
paragliding,6OgJ1LxEuAw,34,44,validate
playing oboe,6OgzJXnN0aQ,85,95,validate
dribbling basketball,6Oynu3vUlwQ,2782,2792,validate
roller skating,6PBBRgSbDfU,2,12,validate
dribbling basketball,6PDiSbT2af4,1,11,validate
moving baby,6PFFo9W2h-I,0,10,validate
clean and jerk,6PPWLEkdVYs,24,34,validate
roller skating,6PTgdn2BtZQ,98,108,validate
slacklining,6PUQ4k8eHEc,51,61,validate
tai chi,6PVk0hCwE6Y,354,364,validate
snatch weight lifting,6PZ-5Ofnhn8,15,25,validate
snatch weight lifting,6PZpsO2OqIk,12,22,validate
hopscotch,6PiJSSPUMeQ,25,35,validate
throwing ball (not baseball or American football),6Prw_DizD48,6,16,validate
surfing water,6PsB0xRW7Wc,131,141,validate
dribbling basketball,6PsPHTCXb8c,597,607,validate
reading book,6PyM5xvL2Ps,4,14,validate
dribbling basketball,6PzlzeLolWQ,27,37,validate
hugging (not baby),6Q8PQMcQsAU,39,49,validate
clean and jerk,6QCM5PjRRcU,69,79,validate
tap dancing,6QYqwkRSOZ0,15,25,validate
playing organ,6Qf0_XsvOXc,352,362,validate
making slime,6RA9LFEIXHA,186,196,validate
playing organ,6RH-skXGCGs,13,23,validate
playing organ,6RaWjEvHkzw,12,22,validate
getting a tattoo,6RfEe9apDIQ,28,38,validate
shaving legs,6Rky5V67Xgg,14,24,validate
peeling potatoes,6Rr8oNeTAdc,7,17,validate
making slime,6S0hjzr0gQY,127,137,validate
ice swimming,6S5z5BkgN0M,0,10,validate
surfing water,6SFqYDjfyac,28,38,validate
filling eyebrows,6SJMSjqm4sE,256,266,validate
flipping bottle,6SSqoGp0m8g,2,12,validate
dribbling basketball,6SyhTBv5TC4,2,12,validate
getting a tattoo,6SyyPMOxOe0,146,156,validate
playing organ,6T-2Ga15KmQ,30,40,validate
playing netball,6T35pzDDekI,16,26,validate
situp,6T4eOXDSzY8,10,20,validate
playing piano,6T5-QZX0DPY,15,25,validate
using a microscope,6T5uyrvkSkU,160,170,validate
slacklining,6T6fVy5Xeoo,1,11,validate
coughing,6TJyU-TyI1M,0,10,validate
playing piano,6TNDtV6boQQ,16,26,validate
lighting candle,6TNEL9G6wpQ,5,15,validate
walking on stilts,6TPlgQwWFhI,16,26,validate
surfing water,6TX4-H3nqyI,119,129,validate
walking on stilts,6Teo8bCDuAw,42,52,validate
throwing ball (not baseball or American football),6TiXappTq44,0,10,validate
filling eyebrows,6TnHdPYlTe8,134,144,validate
cutting nails,6U0fKU-XR3k,276,286,validate
moving furniture,6U15ZaPOZaw,3,13,validate
cleaning shoes,6U38bioSlws,0,10,validate
flipping bottle,6UcnRYgALNw,106,116,validate
kitesurfing,6UkVRaH29vg,9,19,validate
shouting,6Um6EnJaTw8,14,24,validate
